Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted
0.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,6,10.0
6.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,4,10.0
4.0,7.0,7.0,-1.0,3.214285714,3.214285714,3.0,5,10.0
10.0,10.0,10.0,-1.0,2.320689655,2.442857143,2.0,9,10.0
7.0,7.0,10.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,7,10.0
3.0,5.0,-1.0,-1.0,1.38,1.38,2.0,6,10.0
6.0,7.0,7.0,-1.0,3.1,3.1,3.0,9,10.0
10.0,10.0,7.0,-1.0,3.34,3.34,3.0,10,10.0
6.0,4.0,8.0,10.0,1.653846154,1.653846154,2.0,9,10.0
7.0,4.0,7.0,9.0,3.28125,3.28125,3.0,7,10.0
7.0,7.0,10.0,-1.0,2.866666667,2.866666667,2.0,0,10.0
10.0,10.0,-1.0,-1.0,3.428571429,3.428571429,3.0,10,10.0
6.0,-1.0,9.0,-1.0,2.638372093,2.671428571,3.0,10,10.0
3.0,5.0,7.0,7.0,2.735294118,2.647058824,2.0,8,10.0
4.0,4.0,0.0,-1.0,2.518181818,2.518181818,2.0,3,10.0
7.0,9.0,10.0,-1.0,3.673333333,3.673333333,3.0,8,10.0
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,10.0
7.0,4.0,6.0,-1.0,2.8,2.8,3.0,8,10.0
8.0,9.0,7.0,-1.0,3.4375,3.4375,3.0,10,10.0
6.0,5.0,5.0,-1.0,2.46,2.46,2.0,9,10.0
5.0,9.0,4.0,-1.0,1.285185185,2.385714286,3.0,6,10.0
5.0,7.0,10.0,-1.0,2.248275862,1.785714286,1.0,1,10.0
7.0,7.0,1.0,-1.0,2.664285714,2.664285714,2.0,7,10.0
0.0,9.0,10.0,10.0,3.275,3.275,3.0,8,10.0
5.0,7.0,4.0,7.0,2.75,2.75,3.0,6,10.0
6.0,7.0,7.0,-1.0,3.625,3.625,3.0,7,10.0
3.0,8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,4,10.0
8.0,7.0,10.0,-1.0,3.73125,3.73125,3.0,7,10.0
9.0,9.0,10.0,-1.0,3.170588235,3.170588235,2.0,8,10.0
0.0,4.0,1.0,-1.0,2.3125,2.3125,2.0,6,10.0
7.0,7.0,7.0,-1.0,2.6875,2.6875,3.0,7,10.0
7.0,6.0,10.0,-1.0,2.9288888889999996,3.12,3.0,10,10.0
7.0,9.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,8,10.0
9.0,8.0,10.0,-1.0,3.451515152,3.7375,3.0,9,10.0
7.0,8.0,7.0,-1.0,2.370212766,2.48,3.0,7,10.0
10.0,10.0,10.0,-1.0,3.904761905,3.813333333,3.0,10,10.0
8.0,10.0,10.0,-1.0,3.034482759,3.4,3.0,10,10.0
6.0,7.0,-1.0,-1.0,2.5,2.5,2.0,9,10.0
5.0,4.0,8.0,-1.0,2.726666667,2.726666667,2.0,6,10.0
7.0,7.0,7.0,-1.0,3.133333333,3.133333333,3.0,6,10.0
3.0,7.0,4.0,-1.0,2.1375,2.1375,3.0,4,10.0
6.0,6.0,10.0,-1.0,2.335616438,2.357142857,2.0,7,10.0
3.0,4.0,7.0,-1.0,2.1875,2.1875,2.0,0,10.0
6.0,6.0,8.0,10.0,3.449180328,3.66,3.0,9,10.0
0.0,7.0,7.0,-1.0,1.133333333,1.133333333,1.0,4,10.0
8.0,7.0,10.0,-1.0,3.553846154,3.553846154,3.0,10,10.0
7.0,7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,10,10.0
10.0,10.0,10.0,-1.0,3.625,3.625,3.0,10,10.0
9.0,8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,3.0,8,10.0
7.0,3.0,7.0,-1.0,2.9543478260000002,2.364285714,3.0,9,10.0
4.0,7.0,3.0,8.0,2.4666666669999997,2.9,3.0,7,10.0
5.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,5,10.0
7.0,8.0,7.0,-1.0,3.233333333,3.233333333,3.0,10,10.0
9.0,9.0,7.0,-1.0,3.670731707,3.375,3.0,10,10.0
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,10.0
7.0,5.0,7.0,-1.0,2.8,2.8,3.0,10,10.0
10.0,7.0,7.0,-1.0,3.8,3.8,3.0,10,10.0
7.0,7.0,7.0,-1.0,3.3125,3.3125,3.0,5,10.0
4.0,-1.0,10.0,-1.0,3.4,3.4,3.0,9,10.0
2.0,6.0,-1.0,-1.0,3.2,3.2,3.0,7,10.0
10.0,10.0,10.0,-1.0,3.914754098,3.907692308,3.0,10,10.0
7.0,-1.0,-1.0,-1.0,2.850980392,2.925,3.0,5,10.0
10.0,10.0,10.0,-1.0,3.8125,3.8125,3.0,10,10.0
4.0,8.0,7.0,10.0,2.516129032,3.2,2.0,0,10.0
10.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,10,10.0
7.0,8.0,7.0,-1.0,2.673333333,2.673333333,2.0,7,10.0
0.0,0.0,-1.0,-1.0,2.833333333,2.833333333,2.0,0,10.0
6.0,4.0,8.0,-1.0,3.26875,3.26875,3.0,6,10.0
7.0,9.0,4.0,-1.0,1.08,0.5,1.0,10,10.0
10.0,10.0,10.0,-1.0,3.7375,3.7375,3.0,7,10.0
5.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,7,10.0
5.0,7.0,-1.0,-1.0,2.922033898,3.08,3.0,8,10.0
7.0,7.0,10.0,-1.0,3.764705882,3.764705882,3.0,9,10.0
7.0,7.0,7.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,7,10.0
0.0,4.0,0.0,-1.0,2.285714286,2.285714286,2.0,9,10.0
4.0,7.0,7.0,-1.0,2.887878788,3.1,3.0,6,10.0
7.0,10.0,10.0,-1.0,3.5625,3.5625,3.0,7,10.0
7.0,5.0,9.0,-1.0,3.1375,3.1375,3.0,8,10.0
6.0,1.0,7.0,-1.0,1.214285714,1.214285714,2.0,9,10.0
7.0,9.0,7.0,-1.0,3.066666667,3.066666667,3.0,8,10.0
3.0,2.0,1.0,-1.0,1.278571429,1.278571429,2.0,6,10.0
4.0,4.0,4.0,-1.0,1.7,1.4,2.0,5,10.0
4.0,7.0,7.0,-1.0,2.153846154,2.153846154,2.0,4,10.0
10.0,10.0,7.0,-1.0,3.333333333,3.333333333,3.0,10,10.0
7.0,6.0,9.0,-1.0,3.042857143,3.042857143,3.0,8,10.0
0.0,7.0,4.0,-1.0,1.571428571,1.571428571,2.0,8,10.0
5.0,7.0,7.0,4.0,2.057142857,2.947368421,3.0,4,10.0
0.0,7.0,4.0,-1.0,3.066666667,3.066666667,3.0,6,10.0
8.0,9.0,10.0,10.0,3.175,3.175,3.0,10,10.0
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,9,10.0
7.0,8.0,7.0,8.0,3.453846154,3.453846154,3.0,9,10.0
0.0,5.0,7.0,10.0,3.214285714,3.214285714,3.0,0,10.0
7.0,7.0,4.0,-1.0,2.866666667,2.866666667,3.0,7,10.0
10.0,10.0,-1.0,-1.0,3.8530612239999997,3.9,3.0,10,10.0
10.0,9.0,9.0,-1.0,3.4375,3.4375,3.0,9,10.0
4.0,7.0,7.0,7.0,2.75,2.769230769,3.0,3,10.0
6.0,8.0,1.0,10.0,1.0,1.0,2.0,10,10.0
7.0,3.0,4.0,-1.0,2.4,2.5714285709999998,3.0,9,10.0
4.0,7.0,0.0,-1.0,1.8125,1.8125,2.0,6,10.0
7.0,7.0,10.0,-1.0,3.25,3.25,3.0,6,10.0
