student_id,Introduction to Computer Security,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security.1,prediction
229.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,7.0
281.0,10.0,7.0,7.0,10.0,3.241176471,3.241176471,3.0,10,7.0
381.0,6.0,7.0,10.0,-1.0,2.5266666669999998,2.5266666669999998,2.0,6,7.0
437.0,6.0,10.0,10.0,-1.0,2.320689655,2.442857143,2.0,6,7.0
1825.0,8.0,5.0,-1.0,-1.0,1.38,1.38,2.0,8,7.0
2074.0,7.0,4.0,8.0,10.0,1.653846154,1.653846154,2.0,7,7.0
2125.0,9.0,4.0,4.0,10.0,3.60625,3.60625,3.0,9,7.0
2545.0,7.0,3.0,1.0,-1.0,2.635526316,1.864285714,2.0,7,7.0
2748.0,4.0,7.0,10.0,-1.0,2.509090909,2.5,2.0,4,7.0
2971.0,8.0,7.0,0.0,-1.0,0.5625,0.5625,1.0,8,7.0
3489.0,5.0,6.0,9.0,-1.0,3.330769231,3.330769231,3.0,5,7.0
3972.0,7.0,3.0,7.0,9.0,3.41875,3.41875,3.0,7,7.0
4141.0,0.0,7.0,9.0,-1.0,2.94,2.94,2.0,0,7.0
4508.0,4.0,7.0,10.0,-1.0,2.248275862,1.785714286,1.0,4,7.0
4522.0,8.0,7.0,7.0,-1.0,3.535294118,3.535294118,3.0,8,7.0
4864.0,9.0,3.0,8.0,-1.0,2.673913043,3.1125,3.0,9,7.0
4995.0,7.0,3.0,4.0,-1.0,2.6625,2.6625,3.0,7,7.0
5019.0,7.0,7.0,7.0,-1.0,2.887878788,3.1,3.0,7,7.0
5108.0,6.0,5.0,7.0,-1.0,2.175,2.7642857139999997,3.0,6,7.0
5133.0,7.0,7.0,7.0,-1.0,3.625,3.625,3.0,7,7.0
5629.0,7.0,5.0,9.0,-1.0,3.1375,3.1375,3.0,7,7.0
6308.0,6.0,7.0,7.0,-1.0,2.6875,2.6875,3.0,6,7.0
6388.0,7.0,9.0,-1.0,-1.0,2.773333333,2.773333333,2.0,7,7.0
7132.0,7.0,8.0,7.0,-1.0,2.370212766,2.48,3.0,7,7.0
7141.0,4.0,4.0,4.0,9.0,2.7625,2.7625,3.0,4,7.0
8414.0,8.0,6.0,3.0,-1.0,2.5461538459999997,2.5461538459999997,3.0,8,7.0
8915.0,7.0,7.0,4.0,10.0,3.0,3.0,3.0,7,7.0
9039.0,7.0,0.0,4.0,-1.0,2.16875,2.16875,2.0,7,7.0
9057.0,5.0,9.0,9.0,10.0,3.069565217,3.721428571,3.0,5,7.0
9532.0,9.0,5.0,10.0,-1.0,3.4375,3.4375,3.0,9,7.0
9572.0,8.0,4.0,7.0,-1.0,3.613333333,3.613333333,3.0,8,7.0
9969.0,6.0,7.0,5.0,-1.0,3.23125,3.23125,3.0,6,7.0
10412.0,3.0,6.0,7.0,3.0,2.4072289159999998,2.74,3.0,3,7.0
10584.0,1.0,1.0,1.0,-1.0,2.433333333,2.14,2.0,1,7.0
16.0,7.0,9.0,4.0,-1.0,2.580952381,2.084615385,2.0,7,7.0
276.0,9.0,6.0,7.0,10.0,3.566666667,3.566666667,3.0,9,7.0
290.0,4.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,4,7.0
585.0,7.0,5.0,10.0,-1.0,3.5066666669999997,3.5066666669999997,3.0,7,7.0
882.0,3.0,6.0,6.0,10.0,3.6875,3.6875,3.0,3,7.0
1008.0,7.0,0.0,4.0,9.0,2.88,2.88,2.0,7,7.0
1186.0,4.0,4.0,4.0,-1.0,1.536666667,1.75,2.0,4,7.0
1909.0,5.0,8.0,7.0,-1.0,1.934782609,2.575,2.0,5,7.0
2018.0,0.0,7.0,0.0,-1.0,1.15625,0.0,1.0,0,7.0
2448.0,9.0,4.0,7.0,9.0,3.28125,3.28125,3.0,9,7.0
2551.0,8.0,9.0,10.0,-1.0,2.566666667,2.566666667,2.0,8,7.0
2579.0,7.0,5.0,4.0,-1.0,3.005882353,3.005882353,3.0,7,7.0
2738.0,1.0,-1.0,9.0,-1.0,2.638372093,2.671428571,3.0,1,7.0
2979.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10,7.0
3297.0,6.0,8.0,1.0,4.0,2.822727273,2.469230769,2.0,6,7.0
3337.0,4.0,4.0,8.0,-1.0,3.26875,3.26875,3.0,4,7.0
3424.0,8.0,4.0,6.0,-1.0,2.8,2.8,3.0,8,7.0
3794.0,7.0,10.0,10.0,-1.0,3.73125,3.73125,3.0,7,7.0
4193.0,7.0,7.0,4.0,-1.0,2.4375,2.4375,3.0,7,7.0
4440.0,7.0,4.0,-1.0,-1.0,1.9625,1.9625,2.0,7,7.0
4675.0,6.0,4.0,4.0,-1.0,1.965934066,1.3,1.0,6,7.0
4785.0,6.0,7.0,1.0,-1.0,2.664285714,2.664285714,2.0,6,7.0
5726.0,10.0,10.0,10.0,-1.0,3.925,3.925,3.0,10,7.0
6417.0,7.0,7.0,7.0,-1.0,2.95060241,3.04375,3.0,7,7.0
6764.0,9.0,8.0,10.0,-1.0,3.451515152,3.7375,3.0,9,7.0
6844.0,8.0,7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,8,7.0
7699.0,7.0,7.0,10.0,10.0,3.541666667,3.8,3.0,7,7.0
7721.0,5.0,4.0,8.0,-1.0,2.726666667,2.726666667,2.0,5,7.0
7970.0,6.0,6.0,0.0,10.0,2.528571429,3.225,3.0,6,7.0
8110.0,8.0,10.0,10.0,-1.0,3.75,3.75,3.0,8,7.0
9148.0,7.0,7.0,7.0,-1.0,3.123529412,3.123529412,3.0,7,7.0
9376.0,8.0,4.0,7.0,-1.0,3.246666667,3.246666667,3.0,8,7.0
9411.0,2.0,4.0,4.0,-1.0,1.375,1.75,2.0,2,7.0
10693.0,7.0,5.0,7.0,-1.0,3.19375,3.19375,3.0,7,7.0
211.0,4.0,7.0,-1.0,-1.0,2.883333333,2.883333333,3.0,4,7.0
300.0,5.0,4.0,1.0,-1.0,2.382191781,2.45,2.0,5,7.0
347.0,7.0,3.0,4.0,-1.0,2.08,2.08,2.0,7,7.0
524.0,9.0,7.0,7.0,10.0,4.0,4.0,3.0,9,7.0
890.0,1.0,6.0,-1.0,-1.0,3.2,3.2,3.0,1,7.0
1604.0,6.0,9.0,-1.0,-1.0,2.886666667,2.886666667,2.0,6,7.0
2145.0,7.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,7,7.0
2270.0,7.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,7,7.0
2358.0,6.0,6.0,4.0,-1.0,2.18,2.18,2.0,6,7.0
2394.0,9.0,10.0,7.0,-1.0,3.0625,3.0625,3.0,9,7.0
2638.0,6.0,6.0,1.0,-1.0,1.75,1.75,2.0,6,7.0
2736.0,8.0,7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,8,7.0
2907.0,7.0,4.0,0.0,-1.0,2.518181818,2.518181818,2.0,7,7.0
3838.0,3.0,4.0,3.0,-1.0,2.530379747,2.63125,3.0,3,7.0
4392.0,8.0,7.0,10.0,-1.0,3.764705882,3.764705882,3.0,8,7.0
5091.0,7.0,8.0,8.0,-1.0,3.84,3.78,3.0,7,7.0
5498.0,10.0,7.0,5.0,-1.0,2.9125,2.9125,3.0,10,7.0
6304.0,8.0,5.0,7.0,-1.0,2.850666667,2.94,3.0,8,7.0
6332.0,4.0,2.0,1.0,-1.0,1.278571429,1.278571429,2.0,4,7.0
6379.0,7.0,1.0,4.0,-1.0,2.066666667,2.066666667,3.0,7,7.0
6927.0,7.0,1.0,7.0,-1.0,3.003174603,2.88,3.0,7,7.0
7341.0,7.0,5.0,0.0,-1.0,1.15,1.15,1.0,7,7.0
7651.0,8.0,9.0,-1.0,-1.0,3.413333333,3.413333333,3.0,8,7.0
8106.0,8.0,10.0,9.0,-1.0,3.752941176,3.8411764710000003,3.0,8,7.0
8133.0,7.0,6.0,8.0,10.0,3.449180328,3.66,3.0,7,7.0
8420.0,10.0,9.0,10.0,-1.0,2.9038461539999996,3.553846154,3.0,10,7.0
8553.0,9.0,4.0,5.0,-1.0,2.836363636,3.3,3.0,9,7.0
8825.0,7.0,7.0,4.0,-1.0,3.176923077,3.176923077,3.0,7,7.0
9279.0,5.0,4.0,8.0,-1.0,3.233333333,3.233333333,3.0,5,7.0
9475.0,7.0,8.0,4.0,-1.0,2.186666667,2.186666667,2.0,7,7.0
9810.0,6.0,3.0,4.0,-1.0,2.093333333,2.093333333,3.0,6,7.0
10031.0,2.0,7.0,7.0,-1.0,2.91875,2.91875,3.0,2,7.0
348.0,8.0,5.0,7.0,-1.0,2.8,2.8,3.0,8,7.0
1423.0,5.0,3.0,0.0,-1.0,1.825,1.825,2.0,5,7.0
1640.0,4.0,4.0,7.0,7.0,2.72,2.72,2.0,4,7.0
1891.0,9.0,6.0,4.0,-1.0,2.266666667,2.266666667,2.0,9,7.0
1954.0,6.0,7.0,9.0,10.0,3.662068966,3.623076923,3.0,6,7.0
2208.0,8.0,7.0,4.0,-1.0,2.253333333,2.253333333,2.0,8,7.0
3218.0,2.0,7.0,7.0,-1.0,2.7,2.7,3.0,2,7.0
4240.0,6.0,7.0,-1.0,-1.0,2.922033898,3.08,3.0,6,7.0
5083.0,7.0,4.0,4.0,10.0,2.74,2.74,3.0,7,7.0
5563.0,7.0,6.0,4.0,4.0,2.625,2.625,3.0,7,7.0
5616.0,7.0,5.0,4.0,10.0,2.23,2.384615385,2.0,7,7.0
5843.0,6.0,8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,6,7.0
6144.0,9.0,7.0,6.0,-1.0,3.144117647,3.1941176469999997,3.0,9,7.0
6198.0,4.0,10.0,-1.0,-1.0,1.86875,1.86875,1.0,4,7.0
6368.0,7.0,3.0,10.0,-1.0,1.9571428569999998,2.766666667,3.0,7,7.0
6577.0,7.0,9.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,7,7.0
6597.0,8.0,7.0,10.0,-1.0,3.38,3.38,3.0,8,7.0
6846.0,3.0,10.0,10.0,-1.0,3.535294118,3.535294118,3.0,3,7.0
6922.0,7.0,7.0,7.0,-1.0,3.06,3.06,3.0,7,7.0
7053.0,8.0,4.0,7.0,-1.0,2.68,2.68,3.0,8,7.0
7357.0,7.0,9.0,7.0,-1.0,3.3,3.3,3.0,7,7.0
7364.0,5.0,5.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,5,7.0
7489.0,8.0,9.0,9.0,-1.0,3.94,3.94,3.0,8,7.0
7951.0,6.0,7.0,4.0,-1.0,2.1375,2.1375,3.0,6,7.0
8551.0,7.0,6.0,4.0,-1.0,2.375,2.375,2.0,7,7.0
8788.0,9.0,10.0,-1.0,-1.0,3.8530612239999997,3.9,3.0,9,7.0
