Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II,predicted
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,7,0.0
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,3.0,5,0.0
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,3.0,7,0.0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,8,0.0
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,3.0,9,0.0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,4,0.0
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,2.0,0,0.0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,4,0.0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,3.0,3,0.0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,3.0,3,0.0
1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,3.0,0,0.0
7.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,2.0,1,0.0
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,2.0,1,0.0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10,0.0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,4,0.0
