student_id,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Trigonometry and Analytic Geometry.1,prediction
281.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,3.241176471,3.241176471,3.0,7,4.0
1704.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,3.0,4,4.0
2374.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,2.0,0,4.0
3966.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,3.0,4,4.0
4193.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,3.0,6,4.0
5498.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,8,4.0
5909.0,1.0,5.0,4.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,3.0,1,4.0
6142.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,2.696226415,2.35,3.0,3,4.0
6395.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1.7,1.4,2.0,1,4.0
6750.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,2.4,2.4,2.0,7,4.0
6922.0,1.0,0.0,4.0,-1.0,-1.0,-1.0,3.06,3.06,3.0,1,4.0
7951.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,2.1375,2.1375,3.0,6,4.0
8540.0,0.0,-1.0,0.0,-1.0,4.0,-1.0,2.152631579,1.6,2.0,0,4.0
8806.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.690909091,1.470588235,2.0,1,4.0
9405.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,3.0,3,4.0
10122.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,1.915384615,1.915384615,2.0,0,4.0
10693.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,3.0,4,4.0
528.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,1.8,1.8,2.0,0,1.0
970.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,1.4,1.4,2.0,3,1.0
1199.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,2.0,1,1.0
3052.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,2.0,4,1.0
3801.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,7,1.0
5148.0,1.0,8.0,4.0,-1.0,-1.0,-1.0,2.41875,2.41875,3.0,1,1.0
5215.0,1.0,1.0,7.0,-1.0,-1.0,-1.0,2.6,2.6,2.0,1,1.0
6319.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,2.0,6,1.0
6976.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.8666666669999998,1.8666666669999998,2.0,0,1.0
7244.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,9,1.0
7958.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,3.0,5,1.0
8376.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,1.6,1.6,2.0,0,1.0
8697.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,1.0,3,1.0
8804.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,3.0,4,1.0
9274.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,2.616666667,2.94,3.0,6,1.0
9750.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,3.0,4,1.0
10529.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,2.4,2.4,3.0,7,1.0
16.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,2.9142857139999996,2.9142857139999996,3.0,3,1.0
300.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.206666667,3.206666667,3.0,1,1.0
674.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,1.7,1.7,2.0,0,1.0
1078.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,3.571428571,3.571428571,3.0,7,1.0
2346.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,2.714285714,2.714285714,3.0,4,1.0
3071.0,1.0,6.0,-1.0,-1.0,-1.0,-1.0,2.813333333,2.813333333,3.0,1,1.0
4045.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,3.0,4,1.0
5435.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,7,1.0
5497.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,2.46875,2.46875,3.0,0,1.0
6449.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,2.0,1,1.0
7241.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.56875,1.56875,1.0,0,1.0
7282.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,3.0,6,1.0
9165.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,8,1.0
9304.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,2.0,4,1.0
9532.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,3,1.0
180.0,3.0,5.0,4.0,-1.0,-1.0,-1.0,1.9333333330000002,1.9333333330000002,2.0,3,1.0
342.0,4.0,6.0,-1.0,-1.0,-1.0,-1.0,3.56875,3.56875,3.0,4,1.0
439.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,3.0125,3.0125,3.0,5,1.0
4648.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,2.125,2.125,2.0,0,1.0
4712.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,2.4285714290000002,2.4285714290000002,3.0,4,1.0
4995.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,2.6625,2.6625,3.0,1,1.0
5133.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,7,1.0
5563.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,2.625,2.625,3.0,4,1.0
5795.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,2.857142857,2.857142857,3.0,0,1.0
6308.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.6875,2.6875,3.0,1,1.0
6765.0,1.0,4.0,7.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,3.0,1,1.0
6927.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,3.0823529410000003,3.0823529410000003,3.0,6,1.0
7053.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,3.0,3,1.0
7437.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,2.56,2.615384615,2.0,0,1.0
7801.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,7,1.0
733.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,3.285714286,3.285714286,3.0,4,1.0
825.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,2.85625,2.85625,3.0,0,1.0
1345.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,3.857142857,3.857142857,3.0,7,1.0
2115.0,4.0,6.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,4,1.0
4017.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,2.0,1,1.0
4133.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,6,1.0
5019.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,2.633333333,2.633333333,2.0,3,1.0
6009.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,3.0625,3.0625,3.0,7,1.0
6822.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,1.658536585,2.25,2.0,0,1.0
7609.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,2.0,1,1.0
7896.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,2.3125,2.3125,2.0,4,1.0
8406.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,2.0,1,1.0
9916.0,0.0,5.0,7.0,-1.0,-1.0,-1.0,3.4625,3.4625,3.0,0,1.0
10606.0,3.0,2.0,-1.0,-1.0,-1.0,-1.0,2.19375,2.19375,2.0,3,1.0
