Systems Development and Implementation,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,term_difference,Applications in Information Systems,prob of prediction
8.0,10.0,3.371428571,3.74,3.0,50.0,9,7.0
7.0,10.0,3.054545455,2.714285714,3.0,50.0,7,7.0
7.0,4.0,2.689361702,2.74,3.0,50.0,8,7.0
1.0,5.0,1.9132075469999998,3.333333333,3.0,80.0,4,7.0
7.0,4.0,2.432258065,2.81875,3.0,50.0,6,7.0
4.0,6.0,2.5421052630000003,2.2,3.0,80.0,6,7.0
7.0,0.0,1.259259259,0.0,1.0,80.0,8,7.0
10.0,-1.0,3.322580645,3.4375,3.0,20.0,10,7.0
7.0,1.0,1.396385542,0.86,1.0,80.0,7,7.0
6.0,4.0,2.559340659,2.75,3.0,50.0,7,7.0
8.0,4.0,3.2714285710000004,2.14,2.0,50.0,5,7.0
7.0,8.0,2.670689655,2.86,3.0,50.0,5,7.0
4.0,8.0,2.595798319,2.75,3.0,50.0,4,7.0
7.0,7.0,2.139534884,2.833333333,3.0,50.0,7,7.0
8.0,9.0,3.541666667,3.321428571,3.0,50.0,9,7.0
6.0,7.0,3.6121951219999997,3.54,3.0,50.0,7,7.0
4.0,5.0,2.0466666669999998,2.0,2.0,80.0,4,7.0
8.0,9.0,2.80326087,3.25,3.0,50.0,7,7.0
6.0,5.0,2.409411765,2.575,3.0,80.0,6,7.0
7.0,8.0,3.0916666669999997,3.333333333,3.0,50.0,8,7.0
7.0,4.0,1.83030303,1.59,2.0,50.0,7,7.0
8.0,7.0,2.684615385,3.15,3.0,50.0,9,7.0
5.0,4.0,2.2891566269999997,2.470588235,3.0,50.0,4,7.0
6.0,4.0,2.0333333330000003,1.80625,2.0,50.0,8,7.0
5.0,7.0,2.4510416669999997,2.682352941,3.0,50.0,7,7.0
7.0,7.0,2.0,2.5,2.0,50.0,4,7.0
3.0,3.0,1.539130435,1.35,2.0,110.0,5,7.0
10.0,4.0,1.793103448,2.642857143,3.0,50.0,1,7.0
7.0,7.0,3.74,3.54,3.0,50.0,10,7.0
4.0,7.0,2.0625,1.935294118,2.0,50.0,7,7.0
10.0,4.0,1.838709677,2.0,2.0,50.0,7,7.0
9.0,9.0,3.412087912,3.82,3.0,50.0,9,7.0
7.0,4.0,2.4,2.6,3.0,50.0,4,7.0
6.0,9.0,2.8627118639999996,3.2,3.0,50.0,7,7.0
7.0,10.0,3.7096774189999997,3.66,3.0,20.0,7,7.0
6.0,0.0,2.267241379,1.425,2.0,80.0,7,7.0
7.0,4.0,2.008433735,2.675,3.0,50.0,6,7.0
7.0,1.0,1.72,1.4,1.0,140.0,10,7.0
4.0,6.0,2.15,2.9,3.0,50.0,4,7.0
1.0,6.0,2.617460317,2.2,3.0,50.0,5,7.0
6.0,4.0,2.250819672,2.6,3.0,50.0,7,7.0
10.0,7.0,2.870967742,2.8125,3.0,50.0,9,7.0
0.0,-1.0,1.365853659,0.307692308,1.0,110.0,4,7.0
6.0,7.0,3.085245902,3.075,3.0,50.0,8,7.0
8.0,10.0,3.169491525,3.4,3.0,50.0,8,7.0
1.0,0.0,1.7575757580000002,1.117647059,1.0,140.0,4,7.0
4.0,4.0,1.611111111,2.083333333,2.0,260.0,2,7.0
7.0,4.0,2.5714285709999998,2.5,3.0,50.0,7,7.0
7.0,7.0,3.083050847,3.00625,3.0,50.0,9,7.0
7.0,9.0,2.925396825,2.76875,3.0,50.0,6,7.0
10.0,7.0,2.3,2.4,2.0,50.0,7,7.0
7.0,7.0,2.567045455,3.26,3.0,50.0,8,7.0
7.0,4.0,2.666666667,2.625,3.0,50.0,4,7.0
7.0,7.0,3.13559322,2.6,3.0,80.0,7,7.0
6.0,7.0,2.8,3.00625,3.0,50.0,8,7.0
4.0,0.0,1.4,1.4,2.0,80.0,4,7.0
7.0,7.0,2.9692307689999997,2.4,2.0,50.0,7,7.0
4.0,7.0,2.0128205130000003,2.75,3.0,50.0,4,7.0
7.0,7.0,2.175454545,2.325,2.0,50.0,7,7.0
5.0,0.0,2.301234568,1.72,2.0,80.0,5,7.0
9.0,7.0,3.338596491,2.86,3.0,50.0,9,7.0
5.0,6.0,2.413793103,2.5625,3.0,50.0,6,7.0
7.0,6.0,3.121348315,3.28,3.0,50.0,8,7.0
6.0,10.0,2.9,3.06,3.0,80.0,10,7.0
6.0,8.0,2.766666667,3.123529412,3.0,50.0,7,7.0
6.0,7.0,2.625,2.588235294,2.0,80.0,4,7.0
7.0,7.0,3.140909091,2.74,3.0,50.0,8,7.0
9.0,6.0,2.4459999999999997,2.221428571,2.0,110.0,7,7.0
6.0,6.0,3.178571429,3.1375,3.0,50.0,7,7.0
7.0,10.0,3.09,2.928571429,2.0,110.0,5,7.0
6.0,4.0,2.438738739,2.175,3.0,50.0,7,7.0
6.0,4.0,2.280645161,1.86875,2.0,50.0,4,7.0
