student_id,Windows Programming,Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming.1,prediction
16.0,7.0,8.0,9.0,4.0,-1.0,2.580952381,2.084615385,2.0,7,7.0
300.0,7.0,6.0,4.0,1.0,-1.0,2.382191781,2.45,2.0,7,7.0
488.0,6.0,5.0,5.0,4.0,7.0,3.428571429,3.428571429,3.0,6,7.0
733.0,8.0,7.0,7.0,7.0,10.0,3.285714286,3.285714286,3.0,8,7.0
890.0,5.0,-1.0,6.0,-1.0,-1.0,3.2,3.2,3.0,5,7.0
1183.0,7.0,9.0,5.0,10.0,-1.0,2.474418605,2.76,2.0,7,7.0
2057.0,9.0,10.0,10.0,7.0,-1.0,3.34,3.34,3.0,9,7.0
2208.0,4.0,9.0,7.0,4.0,-1.0,2.253333333,2.253333333,2.0,4,7.0
2527.0,9.0,10.0,7.0,7.0,10.0,3.0,3.0,3.0,9,7.0
3856.0,5.0,-1.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,5,7.0
4052.0,5.0,5.0,4.0,4.0,7.0,3.6,3.6,3.0,5,7.0
4506.0,4.0,0.0,9.0,4.0,-1.0,1.285185185,2.385714286,3.0,4,7.0
4602.0,7.0,9.0,7.0,7.0,7.0,2.923076923,2.923076923,3.0,7,7.0
4712.0,6.0,10.0,7.0,4.0,-1.0,2.4285714290000002,2.4285714290000002,3.0,6,7.0
5142.0,9.0,10.0,7.0,7.0,-1.0,2.933333333,2.933333333,3.0,9,7.0
5843.0,7.0,7.0,8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,7,7.0
6304.0,8.0,10.0,5.0,7.0,-1.0,2.850666667,2.94,3.0,8,7.0
6308.0,10.0,-1.0,7.0,7.0,-1.0,2.6875,2.6875,3.0,10,7.0
6788.0,7.0,1.0,0.0,4.0,7.0,2.214285714,2.214285714,2.0,7,7.0
6922.0,0.0,9.0,7.0,7.0,-1.0,3.06,3.06,3.0,0,7.0
6942.0,10.0,10.0,4.0,7.0,-1.0,2.933333333,2.933333333,3.0,10,7.0
7489.0,10.0,10.0,9.0,9.0,-1.0,3.94,3.94,3.0,10,7.0
7948.0,6.0,7.0,3.0,4.0,-1.0,2.0295081969999997,1.875,2.0,6,7.0
8133.0,8.0,9.0,6.0,8.0,10.0,3.449180328,3.66,3.0,8,7.0
8167.0,3.0,2.0,4.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,3.0,3,7.0
8231.0,9.0,10.0,5.0,4.0,9.0,3.0,3.175,3.0,9,7.0
8308.0,6.0,10.0,7.0,7.0,-1.0,1.133333333,1.133333333,1.0,6,7.0
8315.0,4.0,10.0,4.0,7.0,-1.0,1.6875,1.6875,1.0,4,7.0
8334.0,6.0,7.0,4.0,4.0,-1.0,2.133333333,2.133333333,2.0,6,7.0
9274.0,7.0,7.0,8.0,1.0,10.0,1.0,1.0,2.0,7,7.0
9810.0,5.0,3.0,3.0,4.0,-1.0,2.093333333,2.093333333,3.0,5,7.0
9969.0,7.0,10.0,7.0,5.0,-1.0,3.23125,3.23125,3.0,7,7.0
10047.0,7.0,7.0,4.0,-1.0,-1.0,3.0,3.0,3.0,7,7.0
10105.0,1.0,7.0,5.0,1.0,10.0,2.5,2.928571429,2.0,1,7.0
10518.0,0.0,7.0,4.0,7.0,10.0,2.307692308,2.307692308,2.0,0,7.0
10569.0,7.0,-1.0,4.0,7.0,-1.0,2.0,2.0,2.0,7,7.0
281.0,7.0,10.0,7.0,7.0,10.0,3.241176471,3.241176471,3.0,7,7.0
342.0,9.0,-1.0,4.0,7.0,10.0,3.56875,3.56875,3.0,9,7.0
347.0,5.0,3.0,3.0,4.0,-1.0,2.08,2.08,2.0,5,7.0
348.0,10.0,10.0,5.0,7.0,-1.0,2.8,2.8,3.0,10,7.0
1186.0,0.0,2.0,4.0,4.0,-1.0,1.536666667,1.75,2.0,0,7.0
2018.0,2.0,9.0,7.0,0.0,-1.0,1.15625,0.0,1.0,2,7.0
2638.0,5.0,9.0,6.0,1.0,-1.0,1.75,1.75,2.0,5,7.0
2676.0,7.0,9.0,9.0,7.0,-1.0,2.885,2.633333333,3.0,7,7.0
3297.0,4.0,9.0,8.0,1.0,4.0,2.822727273,2.469230769,2.0,4,7.0
3313.0,0.0,3.0,4.0,4.0,-1.0,1.6,1.928571429,2.0,0,7.0
3801.0,9.0,10.0,7.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,9,7.0
3972.0,3.0,6.0,3.0,7.0,9.0,3.41875,3.41875,3.0,3,7.0
4135.0,7.0,4.0,1.0,10.0,7.0,2.4285714290000002,2.4285714290000002,2.0,7,7.0
4698.0,7.0,9.0,6.0,6.0,-1.0,2.642857143,2.25,3.0,7,7.0
5083.0,8.0,7.0,4.0,4.0,10.0,2.74,2.74,3.0,8,7.0
5611.0,5.0,6.0,0.0,1.0,10.0,2.0,2.0714285709999998,2.0,5,7.0
6597.0,7.0,9.0,7.0,10.0,-1.0,3.38,3.38,3.0,7,7.0
6730.0,5.0,7.0,4.0,7.0,10.0,1.964285714,2.642857143,3.0,5,7.0
7053.0,4.0,8.0,4.0,7.0,-1.0,2.68,2.68,3.0,4,7.0
7128.0,1.0,10.0,7.0,4.0,-1.0,1.571428571,1.571428571,2.0,1,7.0
7441.0,9.0,-1.0,7.0,7.0,4.0,2.057142857,2.947368421,3.0,9,7.0
7694.0,6.0,10.0,7.0,-1.0,-1.0,2.5,2.5,2.0,6,7.0
7721.0,6.0,-1.0,4.0,8.0,-1.0,2.726666667,2.726666667,2.0,6,7.0
7938.0,8.0,7.0,7.0,10.0,10.0,3.94,3.94,3.0,8,7.0
8293.0,6.0,9.0,4.0,7.0,-1.0,3.2,3.2,3.0,6,7.0
8420.0,10.0,10.0,9.0,10.0,-1.0,2.9038461539999996,3.553846154,3.0,10,7.0
8964.0,8.0,10.0,10.0,-1.0,-1.0,3.8,3.8,3.0,8,7.0
9071.0,6.0,7.0,8.0,7.0,9.0,3.6538461539999996,3.5,3.0,6,7.0
9148.0,9.0,9.0,7.0,7.0,-1.0,3.123529412,3.123529412,3.0,9,7.0
9201.0,6.0,-1.0,7.0,7.0,7.0,2.75,2.769230769,3.0,6,7.0
9304.0,7.0,10.0,3.0,4.0,-1.0,2.4,2.5714285709999998,3.0,7,7.0
9330.0,7.0,9.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,7,7.0
9532.0,7.0,6.0,5.0,10.0,-1.0,3.4375,3.4375,3.0,7,7.0
10062.0,7.0,10.0,4.0,7.0,-1.0,2.625,2.625,3.0,7,7.0
10364.0,10.0,8.0,6.0,7.0,-1.0,2.95,2.95,3.0,10,7.0
