student_id,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,prediction
68.0,0.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,0,7.0
192.0,9.0,9.0,7.0,-1.0,3.670731707,3.375,3.0,9,7.0
211.0,7.0,7.0,-1.0,-1.0,2.883333333,2.883333333,3.0,7,7.0
229.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,7.0
291.0,4.0,7.0,7.0,-1.0,3.214285714,3.214285714,3.0,4,7.0
713.0,7.0,7.0,7.0,-1.0,3.3125,3.3125,3.0,7,7.0
733.0,5.0,7.0,7.0,10.0,3.285714286,3.285714286,3.0,5,7.0
780.0,4.0,-1.0,10.0,-1.0,3.4,3.4,3.0,4,7.0
869.0,0.0,4.0,7.0,-1.0,2.625,2.625,3.0,0,7.0
1455.0,0.0,0.0,0.0,-1.0,1.3529411759999999,1.3529411759999999,1.0,0,7.0
1930.0,6.0,7.0,7.0,-1.0,3.1,3.1,3.0,6,7.0
2057.0,10.0,10.0,7.0,-1.0,3.34,3.34,3.0,10,7.0
2097.0,6.0,4.0,8.0,-1.0,3.08,3.08,3.0,6,7.0
2210.0,10.0,10.0,10.0,-1.0,3.8125,3.8125,3.0,10,7.0
2394.0,9.0,10.0,7.0,-1.0,3.0625,3.0625,3.0,9,7.0
2551.0,8.0,9.0,10.0,-1.0,2.566666667,2.566666667,2.0,8,7.0
2676.0,7.0,9.0,7.0,-1.0,2.885,2.633333333,3.0,7,7.0
2760.0,4.0,4.0,7.0,-1.0,1.5,1.5,1.0,4,7.0
3551.0,10.0,10.0,-1.0,-1.0,3.98125,3.98125,3.0,10,7.0
3680.0,6.0,7.0,9.0,10.0,3.925,3.925,3.0,6,7.0
3910.0,8.0,9.0,7.0,-1.0,3.4375,3.4375,3.0,8,7.0
4116.0,7.0,10.0,-1.0,-1.0,3.2,3.2,3.0,7,7.0
4141.0,0.0,7.0,9.0,-1.0,2.94,2.94,2.0,0,7.0
4368.0,4.0,5.0,4.0,-1.0,2.25,2.25,3.0,4,7.0
4508.0,5.0,7.0,10.0,-1.0,2.248275862,1.785714286,1.0,5,7.0
4678.0,0.0,4.0,0.0,-1.0,2.285714286,2.285714286,2.0,0,7.0
5077.0,7.0,10.0,10.0,-1.0,3.5625,3.5625,3.0,7,7.0
5133.0,6.0,7.0,7.0,-1.0,3.625,3.625,3.0,6,7.0
5341.0,4.0,4.0,7.0,7.0,3.333333333,3.333333333,3.0,4,7.0
5629.0,7.0,5.0,9.0,-1.0,3.1375,3.1375,3.0,7,7.0
5726.0,10.0,10.0,10.0,-1.0,3.925,3.925,3.0,10,7.0
6166.0,7.0,9.0,7.0,-1.0,3.066666667,3.066666667,3.0,7,7.0
