Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics,predicted score
1.0,2.96875,2.26,S,F,D+
0.0,2.379591837,2.152941176,S,C,D+
0.0,2.625,2.625,S,F,D+
4.0,3.325581395,3.0,G,C,C-
7.0,3.235294118,3.235294118,G,C,C
0.0,2.370512821,2.229411765,S,C-,D+
6.0,3.514583333,3.394117647,G,B+,C
3.0,2.809375,2.70625,G,B,C-
4.0,2.84375,2.8,G,B,C-
0.0,2.253333333,2.253333333,S,F,D+
0.0,2.29787234,2.176470588,S,D,D+
4.0,2.866666667,2.866666667,S,F,C-
7.0,2.933333333,2.933333333,S,B,C
10.0,4.0,4.0,G,A,B-
7.0,2.21625,3.333333333,G,C-,C
7.0,3.428358209,3.094117647,G,B-,C+
0.0,2.956521739,2.266666667,S,F,D+
7.0,3.428571429,3.428571429,G,D,C+
0.0,2.9347826089999995,2.59375,S,C,D+
0.0,1.75,1.75,S,D,D+
4.0,3.255319149,2.806666667,G,B,C-
4.0,3.1,2.866666667,G,C,C-
7.0,3.308510638,3.414285714,G,D,C+
4.0,2.329032258,2.346666667,G,C+,C-
1.0,2.6625,2.25625,S,C,D+
3.0,1.895833333,2.113333333,S,F,D+
4.0,2.788235294,2.788235294,S,F,C-
5.0,3.345454545,3.0125,G,C,C
6.0,2.1,3.375,G,F,C-
1.0,1.571428571,1.571428571,S,B-,D+
8.0,3.904761905,3.813333333,G,A-,B-
1.0,2.066666667,2.066666667,S,D,D+
4.0,2.196078431,2.5,S,C+,D+
7.0,3.347826087,3.333333333,G,C,C+
4.0,2.221126761,2.5625,G,C,C-
4.0,3.307920792,2.871428571,G,C+,C-
0.0,2.253846154,2.253846154,S,B,D+
6.0,2.641935484,1.766666667,S,B-,C-
3.0,2.967692308,2.485714286,G,C-,C-
9.0,3.1434782610000003,3.4,G,B,C+
1.0,1.979591837,1.375,E,F,D+
6.0,1.966666667,2.253846154,S,C-,D+
7.0,3.428571429,3.428571429,G,D,C+
3.0,2.120754717,2.141666667,G,F,C-
1.0,2.206666667,2.206666667,S,C,D+
7.0,2.156962025,3.428571429,G,D,C
0.0,1.931034483,1.571428571,S,F,D+
5.0,2.50625,2.50625,S,D,C-
0.0,1.666666667,0.8888888890000001,E,F,D+
7.0,3.69375,3.69375,G,B,C+
1.0,2.74,2.0,S,B+,D+
