Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score
4.0,7.0,2.387096774,2.25,G,C-,C+
7.0,7.0,2.958333333,3.25,G,C,B-
-1.0,5.0,2.818181818,2.333333333,G,B-,B-
7.0,7.0,2.625,2.625,S,C,B-
-1.0,6.0,2.017857143,1.153846154,E,F,B-
4.0,1.0,2.219512195,2.214285714,S,C,C
5.0,4.0,1.38,1.38,S,A,C-
4.0,7.0,2.3375,2.0,S,A-,C+
4.0,4.0,2.627419355,2.066666667,G,B,C
0.0,0.0,0.803846154,0.0,E,C-,C+
7.0,8.0,2.644827586,3.064285714,G,B-,B-
7.0,9.0,2.946666667,2.9,G,B,B
4.0,8.0,2.9767441860000003,2.427272727,G,B+,B-
7.0,4.0,2.689655172,2.5,G,B,C
9.0,10.0,3.596969697,3.61875,G,B,B+
7.0,7.0,3.1461538460000003,3.1461538460000003,G,C+,B-
-1.0,5.0,2.523232323,1.761538462,S,F,C+
5.0,7.0,2.7234375,3.06,G,B,B-
4.0,8.0,2.146969697,2.68125,G,D,B-
10.0,10.0,3.6875,3.823529412,G,A,B+
8.0,0.0,2.563793103,2.636363636,S,B-,C+
10.0,10.0,3.98125,3.98125,G,B+,A-
10.0,10.0,3.721875,3.7125,G,B,B+
9.0,9.0,3.493939394,3.547058824,G,B,B+
-1.0,8.0,3.8125,3.8125,G,A-,B
7.0,7.0,3.378125,3.2,G,A-,B-
7.0,4.0,2.512195122,2.75,G,C-,C
4.0,7.0,2.1,2.466666667,G,C,C+
5.0,5.0,2.060526316,1.941176471,S,C,C
1.0,7.0,1.6521739130000002,2.333333333,S,B-,C+
7.0,7.0,1.853932584,1.8,S,C-,C+
7.0,7.0,3.092156863,2.988235294,G,A,B-
7.0,7.0,2.833333333,2.833333333,G,B,B-
5.0,7.0,2.8855555560000004,3.06,G,B-,B-
6.0,7.0,2.818032787,2.50625,S,C+,B-
8.0,7.0,2.5984375,3.229411765,G,B,B-
5.0,7.0,1.889090909,2.433333333,G,C-,C+
9.0,7.0,3.403030303,3.5125,G,A-,B
7.0,7.0,2.636363636,2.076923077,S,D,C+
7.0,7.0,3.0,2.866666667,G,C+,B-
6.0,6.0,2.244117647,2.95,G,C,C+
6.0,7.0,2.281818182,2.02,S,B-,C+
6.0,6.0,3.37816092,3.372727273,G,B+,B-
4.0,4.0,2.1190476190000003,1.571428571,S,C,C
9.0,10.0,3.662068966,3.841666667,G,A,B+
6.0,7.0,2.3103448280000003,2.230769231,G,B,C+
7.0,7.0,3.002173913,3.0625,G,C,B-
10.0,10.0,3.903225806,3.8,G,B,A-
10.0,7.0,2.0,3.0,G,D,B-
10.0,8.0,3.4125,3.206666667,G,B,B
4.0,7.0,2.883333333,2.52,S,A,B-
8.0,6.0,2.385365854,2.564285714,S,C-,C+
10.0,7.0,3.32,3.106666667,G,B,B
9.0,10.0,3.418367347,2.946153846,G,A,B+
7.0,9.0,3.233333333,3.0625,G,B+,B
4.0,3.0,2.95625,2.758823529,G,D,C
4.0,10.0,2.1,1.384615385,E,B,B-
10.0,10.0,4.0,4.0,G,A,A-
9.0,8.0,3.629824561,3.525,G,B-,B+
10.0,10.0,4.0,4.0,G,A,A-
5.0,5.0,2.028,1.4,E,A,C
10.0,10.0,4.0,4.0,G,A-,A-
4.0,8.0,2.96875,2.26,S,B+,B-
3.0,6.0,1.7252631580000002,1.838461538,S,F,C
7.0,10.0,3.133333333,3.5333333330000003,G,C+,B+
10.0,10.0,3.6,3.75,G,A,B+
10.0,10.0,3.9,4.0,G,A,A-
4.0,4.0,3.43902439,3.25,G,B,C
10.0,10.0,3.647435897,3.86,G,A,B+
4.0,4.0,2.71875,2.470588235,S,B-,C
7.0,8.0,2.938709677,2.766666667,G,C,B
4.0,7.0,2.835483871,2.60625,G,B,B-
9.0,7.0,2.9960000000000004,3.392307692,G,B,B
9.0,8.0,2.836111111,2.591666667,S,D,B
4.0,7.0,1.961538462,2.5,G,B,C+
9.0,9.0,3.41,3.146666667,G,B,B+
8.0,8.0,3.303571429,2.964285714,G,B,B
4.0,4.0,2.76875,2.26875,S,C-,C
9.0,6.0,1.423684211,2.084615385,S,C-,C+
7.0,6.0,3.542,2.944444444,G,B,B-
10.0,7.0,3.696875,3.65625,G,C,B
10.0,10.0,4.0,4.0,G,A,A-
5.0,5.0,2.541935484,2.61875,G,B+,C
7.0,7.0,2.922033898,3.08,G,B,B-
5.0,3.0,2.253125,2.25625,S,D,C-
8.0,0.0,2.0126436780000003,1.46,S,C-,C+
7.0,6.0,2.602380952,3.392307692,G,B-,B-
7.0,7.0,3.176470588,3.176470588,G,B-,B-
9.0,7.0,3.030434783,2.023076923,S,A-,B-
7.0,4.0,3.0,2.5,G,B-,C+
-1.0,7.0,2.833333333,2.833333333,G,B,B-
7.0,4.0,3.0625,2.875,G,C,C+
8.0,3.0,2.816666667,2.816666667,G,C+,C+
4.0,4.0,1.728813559,1.8,S,D,C-
9.0,7.0,3.464285714,3.444444444,G,C,B
8.0,7.0,3.47,3.505882353,G,B-,B
0.0,6.0,2.054054054,1.25,S,B,C+
10.0,5.0,3.151515152,2.74375,G,C,B-
4.0,3.0,2.176595745,1.76,S,C+,C-
7.0,7.0,3.0,3.0,G,B,B-
5.0,5.0,2.623404255,1.93125,S,C-,C
9.0,10.0,3.632432432,3.715384615,G,B,A-
10.0,10.0,3.971875,3.94375,G,A-,A-
10.0,9.0,3.75,3.75,G,A-,B+
7.0,4.0,1.71875,2.235294118,S,C-,C
9.0,10.0,3.425,3.94375,G,A,B+
7.0,10.0,3.548387097,3.3125,G,B,B+
8.0,7.0,2.960240964,2.933333333,G,B,B-
8.0,10.0,3.3117647060000004,3.3117647060000004,G,C,B+
8.0,7.0,2.928571429,2.46,S,D,B-
10.0,9.0,3.211403509,3.74,G,C,B+
6.0,7.0,3.036956522,3.09375,G,C,B-
4.0,8.0,2.9933333330000003,2.373333333,G,C-,B-
7.0,5.0,2.906060606,2.894117647,G,D,C+
6.0,6.0,2.884375,2.81875,G,B+,C+
10.0,7.0,2.813953488,3.2,G,C+,B
7.0,7.0,3.115384615,3.0,G,C+,B-
7.0,7.0,2.5,2.476470588,S,C-,C+
10.0,6.0,2.5977272730000003,3.133333333,G,B+,C+
3.0,7.0,2.0333333330000003,2.9,G,C,B-
5.0,6.0,3.048387097,2.61875,G,C-,C+
7.0,7.0,3.066666667,3.066666667,G,C-,B-
6.0,5.0,3.2897959180000003,2.63125,S,B,C+
6.0,6.0,3.2,3.2,G,A-,B-
4.0,7.0,2.84375,2.8,G,B,B-
7.0,9.0,3.671186441,3.721428571,G,B+,B+
10.0,8.0,3.406666667,3.406666667,G,B+,B
10.0,9.0,3.864516129,3.92,G,A,B+
7.0,5.0,2.74,2.0,S,B,C+
10.0,10.0,3.741935484,3.6875,G,B,B+
7.0,7.0,2.596153846,2.475,S,B,C+
-1.0,9.0,3.469230769,3.469230769,G,B-,B
7.0,5.0,2.378787879,2.323529412,S,C,C
7.0,8.0,3.5617647060000004,3.358823529,G,A,B
4.0,3.0,1.9625,1.9625,S,D,C
9.0,5.0,1.336585366,1.4357142859999998,E,C-,C
7.0,6.0,3.455,3.657142857,G,B-,B-
4.0,3.0,1.914150943,1.6,S,F,C
8.0,6.0,3.658695652,3.31875,G,B,B-
7.0,7.0,3.465625,3.30625,G,A-,B-
7.0,7.0,2.903225806,2.875,G,D,B-
9.0,8.0,3.003225806,3.0,G,B-,B
-1.0,7.0,2.375,2.375,G,B,B-
10.0,10.0,3.963636364,4.0,G,A,A-
10.0,6.0,3.209375,3.227777778,G,C,B-
10.0,8.0,2.5333333330000003,2.5333333330000003,S,B,B-
10.0,8.0,1.86875,1.86875,E,C,B-
9.0,9.0,2.773333333,2.773333333,S,C-,B
10.0,10.0,3.2,3.066666667,G,A,B+
7.0,5.0,2.5533333330000003,2.5533333330000003,G,C+,C+
1.0,6.0,2.906666667,2.4,S,C+,C+
6.0,9.0,2.953571429,2.864285714,G,B,B
0.0,5.0,1.726829268,1.9,S,D,C+
4.0,6.0,2.41,2.14,G,C-,C+
4.0,4.0,3.121212121,2.647058824,G,C,C+
8.0,8.0,2.913636364,2.392307692,S,B-,B-
9.0,9.0,3.039285714,2.664285714,S,B-,B
4.0,3.0,2.032258065,1.866666667,S,D,C
10.0,8.0,3.758823529,3.770588235,G,A,B
8.0,8.0,3.344444444,3.05625,G,B,B
4.0,4.0,2.2,2.705882353,G,C,C
7.0,10.0,2.9857142860000003,2.9857142860000003,G,B+,B+
7.0,7.0,3.032258065,3.1875,G,C,B-
10.0,7.0,3.709677419,3.8,G,A,B
7.0,6.0,3.370967742,3.2375,G,A,B-
10.0,10.0,3.752777778,3.727777778,G,A,B+
9.0,9.0,3.53125,3.625,G,A-,B+
7.0,7.0,2.070175439,3.166666667,G,B,C+
7.0,4.0,2.90625,2.5625,G,D+,C+
10.0,7.0,3.7125,3.7125,G,B,B
3.0,6.0,2.875,2.88,G,A-,C+
10.0,9.0,4.0,4.0,G,A-,B+
10.0,7.0,2.848484848,3.1875,G,C,B-
8.0,10.0,3.531481481,3.466666667,G,B,B+
7.0,7.0,3.23943662,3.42,G,C,B-
7.0,7.0,3.5,3.266666667,G,B,B
10.0,9.0,3.764705882,3.764705882,G,A,B+
7.0,7.0,2.883333333,2.883333333,G,B+,B-
3.0,6.0,2.18,2.28,S,B,C+
7.0,10.0,3.709677419,3.625,G,A,B+
7.0,10.0,2.8125,2.3125,S,B-,B
5.0,5.0,2.447297297,2.74,S,D,C+
6.0,7.0,2.809375,2.70625,G,B-,B-
7.0,4.0,2.967741935,2.875,G,C,C+
10.0,10.0,3.428571429,3.428571429,G,A,B+
10.0,10.0,2.977777778,3.176470588,G,B,B+
8.0,9.0,3.209375,3.682352941,G,B,B+
0.0,7.0,2.833333333,2.833333333,S,C,B-
10.0,10.0,4.0,4.0,G,A,A-
9.0,8.0,3.244897959,2.833333333,G,C+,B
7.0,4.0,2.956521739,2.266666667,S,C-,C+
7.0,7.0,3.1034482760000004,2.8,G,A,B-
4.0,7.0,2.688888889,1.933333333,S,C,C+
10.0,7.0,3.2,3.2,G,C+,B-
7.0,8.0,2.9347826089999995,2.59375,S,B+,B-
7.0,7.0,3.193548387,2.9375,G,B,B-
7.0,7.0,2.844444444,2.944444444,G,C+,B-
10.0,7.0,3.5625,3.5625,G,B-,B
5.0,3.0,1.855072464,2.0,G,F,C
10.0,10.0,3.466666667,3.466666667,G,A-,B+
4.0,4.0,3.0,2.75,G,C,C+
7.0,7.0,3.308510638,3.414285714,G,B,B-
5.0,8.0,3.1852941180000003,3.227777778,G,B+,B
4.0,4.0,1.937777778,1.071428571,E,B,C
