Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score
0.0,7.0,2.568181818,3.0,G,B,B-
9.0,8.0,3.559459459,3.323529412,G,A,B+
7.0,7.0,2.816666667,2.75,G,B-,B
4.0,7.0,2.958333333,3.25,G,D,B-
7.0,7.0,3.2,2.75,G,B,B
7.0,10.0,3.266666667,3.066666667,G,B,B+
3.0,9.0,2.9,2.8125,G,B-,B-
4.0,8.0,2.146969697,2.68125,G,C,C+
9.0,9.0,3.469230769,3.469230769,G,B,A-
4.0,8.0,3.244897959,2.833333333,G,B-,B-
5.0,7.0,3.1473684210000004,2.925,G,B+,B-
7.0,7.0,3.3023255810000003,2.923076923,G,B,B
10.0,10.0,4.0,4.0,G,A,A-
8.0,9.0,3.448,3.358823529,G,B+,B+
7.0,7.0,3.0,2.823529412,G,C+,B
7.0,8.0,3.459615385,3.266666667,G,B+,B
4.0,3.0,2.022580645,2.086666667,G,C,C+
7.0,1.0,2.6609375,2.6777777780000003,S,B,C+
0.0,7.0,3.058333333,3.15,G,A-,B-
7.0,6.0,3.658695652,3.31875,G,B,B
4.0,7.0,2.833333333,2.833333333,G,F,B-
9.0,10.0,3.606521739,3.86875,G,A,A-
4.0,8.0,2.593103448,2.657142857,G,A-,B-
10.0,7.0,3.174626866,3.4375,G,A,B+
8.0,8.0,3.266,3.052941176,G,B-,B+
3.0,5.0,1.833783784,1.83125,S,C+,C+
4.0,9.0,2.615384615,2.714285714,G,C+,B-
9.0,5.0,2.527586207,2.5,G,B,B
9.0,7.0,3.472340426,3.635714286,G,B-,B+
5.0,5.0,2.458064516,1.94,S,C,C+
9.0,8.0,2.90877193,2.892307692,G,B+,B+
4.0,4.0,2.483870968,2.0,G,C,C+
9.0,6.0,3.341304348,3.28,G,B,B
7.0,4.0,2.681818182,2.083333333,S,C,C+
10.0,10.0,4.0,4.0,G,A,A-
7.0,7.0,3.036956522,3.09375,G,B-,B
4.0,4.0,2.37047619,2.0,G,B,C+
6.0,8.0,2.8309523810000004,2.425,G,A-,B-
