postreq,r^2,accuracy,nrmse,n
Applications in Information Systems,0.499974654027475,0.3194444444444444,0.13794121131039042,72
Artificial Intelligence,0.5399229781771502,0.2638888888888889,0.17638342073763938,72
Calculus and Analytic Geometry I,0.18149809035991749,0.09392265193370165,0.2699498623389084,181
Calculus and Analytic Geometry II,0.40441709442168017,0.16463414634146342,0.2446999157753999,164
Calculus and Analytic Geometry III,0.39920431655987676,0.18181818181818182,0.22005508952133424,165
Circuit Modeling I,0.3953447893920694,0.19811320754716982,0.2608042712927231,106
College Algebra,0.127123848515865,0.0,0.2511511956509924,26
College Writing II,0.21633577721229846,0.13648293963254593,0.2777392799219235,381
Computer ArchitectureOperating Systems,0.41132581223265774,0.16181229773462782,0.21914810053394834,309
Computer Graphics,0.359841530582665,0.24528301886792453,0.2171861213815347,53
Corporate Finance,0.21796775790447886,0.16216216216216217,0.25758756055242915,74
Data Communications and Computer Networks,0.33235718769617084,0.207492795389049,0.2302110296133085,347
Database Design and Implementation,0.29452807391138913,0.16149068322981366,0.22574927003039158,322
Discrete Mathematics,0.2934910865197563,0.08018867924528301,0.243209669619089,212
General Physics I,0.1911421911421911,0.11904761904761904,0.2346899339114592,126
General Physics II,0.3212841609516751,0.1509433962264151,0.23923357708004894,159
Intermediate Software Engineering,0.4276722296009702,0.3333333333333333,0.16905156424165088,204
Introduction to Computer Security,0.1240312344631942,0.28846153846153844,0.19215378456610457,156
Introduction to Microprocessors,0.14922793270338763,0.21495327102803738,0.17956333326769586,107
Introduction to Software Engineering,0.5534686971235194,0.2153846153846154,0.17672229409661144,325
Logic and Digital Design,0.26767676767676774,0.2689655172413793,0.20375780078149242,145
Management Accounting,0.3985937156668864,0.18487394957983194,0.19660992392265947,119
Object Oriented Analysis and Design,0.3947321462712059,0.15517241379310345,0.21253802905151692,290
ObjectOriented Programming and Data Structures I,0.40765208072775405,0.16120906801007556,0.2380652494008569,397
ObjectOriented Programming and Data Structures II,0.4723146833038522,0.1873015873015873,0.22096469588012657,315
Operations Management,0.3597560975609757,0.18518518518518517,0.22771001702132443,27
Organizational Behavior,0.06844812046020887,0.15714285714285714,0.18935982376719424,70
Programming Language Structures,0.35258670866573083,0.19318181818181818,0.20834848429756075,264
Programming in COBOL,0.20663827845791194,0.14285714285714285,0.26531040384728677,154
Quality Management,-0.11801242236024878,0.5,0.08944271909999159,30
RealTime Embedded Systems Programming,0.4725420726306465,0.20408163265306123,0.1643374659689276,147
Software Engineering Project I,0.36372405534858954,0.3120567375886525,0.16989775815751765,141
Software Engineering Project II,0.2792940611493516,0.43478260869565216,0.1375247013385627,138
Software Maintenance and Reengineering,0.34828448892065755,0.18857142857142858,0.17254399025010572,175
Software Quality,0.30062659810615633,0.23684210526315788,0.18567090297223826,190
Statistical Methods with Applications,0.2818946749043837,0.14388489208633093,0.2513274112107537,139
Systems Analysis and Design,0.20961210806983377,0.20212765957446807,0.20106101540302043,94
Systems Development and Implementation,0.11389531043593148,0.2222222222222222,0.18087578440110785,81
Technical Writing,0.1066990371162867,0.17647058823529413,0.24038054295192915,221
Trigonometry and Analytic Geometry,0.5094182825484764,0.2597402597402597,0.18126539343499315,77
Windows Programming,0.16849349987254658,0.2,0.23077509150067055,175
