Software Quality,Software Engineering Project I,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II,predicted score
4.0,6.0,2.654954955,2.81875,G,B,B+
9.0,9.0,3.824137931,3.83125,G,A,A-
8.0,7.0,3.442857143,2.94,G,B,A-
10.0,10.0,4.0,4.0,G,A,A-
6.0,6.0,2.4730769230000003,2.358823529,S,B,B+
10.0,9.0,3.5009433960000003,3.525,G,A,A-
9.0,10.0,3.081578947,3.75625,G,A,A-
6.0,9.0,2.770149254,2.35,S,B,B+
4.0,8.0,2.268627451,2.915384615,G,B+,B+
6.0,7.0,2.25257732,2.423529412,S,B,B+
8.0,8.0,3.06969697,3.084615385,G,B+,A-
5.0,6.0,2.311111111,1.816666667,S,A-,B+
8.0,7.0,2.841284404,2.36875,S,A,B+
8.0,9.0,3.423076923,3.34,G,B,A-
4.0,7.0,2.087378641,2.461538462,G,B,B+
3.0,6.0,2.945783133,2.7833333330000003,G,B-,B+
5.0,8.0,3.266666667,3.025,G,B+,B+
10.0,9.0,3.4407407410000004,3.783333333,G,A,A-
4.0,6.0,2.734177215,2.666666667,G,B,B+
10.0,5.0,3.364473684,3.88,G,A,B+
8.0,10.0,3.282278481,3.50625,G,A,A-
10.0,5.0,2.317857143,3.0,G,A-,B+
10.0,9.0,3.401234568,3.611764706,G,B+,A-
10.0,10.0,3.891489362,4.0,G,A,A-
10.0,7.0,3.299038462,3.517647059,G,A,A-
7.0,8.0,2.613461538,3.41875,G,A,A-
8.0,10.0,3.371428571,3.464705882,G,A-,A-
7.0,7.0,3.253846154,2.7230769230000003,G,A,B+
5.0,7.0,3.026666667,2.6,G,B,B+
7.0,8.0,2.994339623,3.376923077,G,B,A-
7.0,7.0,3.064102564,3.235294118,G,B+,A-
10.0,10.0,3.869230769,3.86,G,A,A-
9.0,9.0,3.452542373,3.6375,G,A,A-
8.0,10.0,2.841747573,3.58,G,A-,A-
9.0,8.0,2.92244898,3.2,G,A-,A-
5.0,8.0,3.345,2.41875,G,B,B+
10.0,6.0,3.1,3.625,G,B,A-
6.0,6.0,2.707843137,2.0764705880000003,S,A-,B+
