College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score
7.0,2.435714286,2.435714286,G,A-,B
7.0,2.5333333330000003,2.5333333330000003,S,B,B-
3.0,2.08,2.08,S,A,C+
6.0,2.776923077,2.776923077,G,B-,B
7.0,3.13125,3.13125,G,A,B+
8.0,2.66,2.66,S,B+,B
10.0,3.709677419,3.66,G,A-,A-
10.0,3.857142857,3.857142857,G,B,A-
6.0,1.35,1.35,E,B-,C-
9.0,2.442857143,2.442857143,S,F,B
7.0,2.875,2.875,G,B,B
7.0,3.0,3.0,G,C,B+
7.0,2.9125,2.9125,G,B,B
7.0,2.1875,2.1875,S,C,B-
10.0,3.096,3.123076923,G,B,B+
10.0,3.117647059,3.117647059,S,B,B+
7.0,3.066666667,3.066666667,G,B,B+
6.0,2.2375,2.2375,S,B-,C+
7.0,0.9375,0.9375,E,F,C-
8.0,3.673333333,3.673333333,G,B,A-
9.0,2.473333333,2.473333333,G,B,B
10.0,3.4,3.4,G,B,B+
10.0,2.833333333,2.833333333,S,C,B
8.0,2.8,2.8,G,B+,B+
7.0,2.41875,2.41875,G,A-,B
8.0,3.607692308,3.607692308,G,A-,B+
7.0,2.5333333330000003,2.5333333330000003,G,D,B
6.0,1.585714286,1.585714286,S,A-,C
8.0,2.46,2.46,S,A-,B-
10.0,2.925,2.925,S,B+,B+
7.0,2.72,2.72,S,B,B-
1.0,2.125,2.125,S,C,C+
5.0,2.673333333,2.673333333,G,C+,B-
7.0,2.75,2.75,G,A,B
6.0,2.6625,2.6625,G,F,B
9.0,2.633333333,2.633333333,S,A,B
9.0,2.74,2.74,G,B+,B+
7.0,2.6,2.6,S,B,B-
7.0,3.25,3.25,G,C,B+
8.0,2.111764706,2.111764706,S,C,B-
10.0,3.08,3.08,G,A,B+
6.0,2.175,2.015384615,S,A,C+
7.0,3.0625,3.0625,G,B,B+
10.0,3.066666667,3.066666667,G,A-,B+
7.0,1.75,1.75,S,D,C+
10.0,3.361111111,3.361111111,G,A,B+
7.0,2.857142857,2.857142857,G,B,B
4.0,1.533333333,1.533333333,S,C,C
1.0,2.05625,2.05625,S,D,C+
7.0,2.666666667,2.666666667,G,F,B
10.0,2.95,2.825,S,F,B
4.0,1.571428571,1.571428571,S,A,C
10.0,3.0,3.0,G,A,B+
6.0,3.413333333,3.413333333,G,B,B+
6.0,3.44375,3.44375,G,C,B+
10.0,2.517241379,2.5333333330000003,G,B-,B+
6.0,2.1875,2.1875,S,B,C+
9.0,3.664705882,3.664705882,G,A,A-
10.0,3.2,3.2,G,B,B+
7.0,3.4625,3.4625,G,B,B+
10.0,3.785714286,3.785714286,G,B+,A-
8.0,3.5375,3.5375,G,B,B+
10.0,3.777777778,3.777777778,G,A,A-
8.0,3.233333333,3.233333333,G,B,B+
10.0,4.0,4.0,G,A,A-
6.0,1.713333333,1.713333333,S,F,C
0.0,0.1875,0.1875,E,B+,B-
8.0,2.8125,2.8125,S,D+,B
1.0,1.88125,1.88125,S,F,C+
9.0,2.0,2.0,S,C-,B-
7.0,2.944444444,2.944444444,G,C,B
7.0,2.125,2.125,S,A,C+
10.0,2.91875,2.91875,S,A,B+
7.0,3.18,3.18,G,B,B+
10.0,3.01875,3.01875,G,C+,B+
7.0,1.908333333,2.075,S,C-,C+
10.0,4.0,4.0,G,A,A-
9.0,2.62,2.62,G,B+,B
10.0,3.8125,3.8125,G,B,A-
10.0,3.764705882,3.764705882,G,A,A-
8.0,3.76,3.76,G,A-,A-
10.0,3.428571429,3.428571429,G,B,B+
10.0,3.6875,3.6875,G,A,A-
4.0,2.707692308,2.707692308,G,F,B-
10.0,0.8666666670000001,0.8666666670000001,E,F,C+
7.0,2.5333333330000003,2.5333333330000003,G,A,B
6.0,2.05,2.05,S,C-,C+
10.0,2.6625,2.6625,S,C,B
10.0,3.466666667,3.466666667,G,B,B+
7.0,2.5,2.5,G,B,B
6.0,3.60625,3.60625,G,B,B+
7.0,2.521428571,2.521428571,G,B,B
0.0,0.0,0.0,E,A-,C+
7.0,2.18,2.18,S,C+,B-
10.0,3.28125,3.28125,G,A,B+
7.0,2.866666667,2.866666667,S,C,B
4.0,1.615384615,1.615384615,S,C,C
4.0,3.292857143,3.292857143,G,A-,B
7.0,3.133333333,3.133333333,G,F,B+
10.0,2.352941176,2.352941176,S,D,B
6.0,1.13125,1.13125,E,F,C
7.0,1.352941176,1.352941176,E,C,C
7.0,2.326666667,2.326666667,S,F,B-
4.0,2.4,2.4,G,C,B-
0.0,2.4,2.4,S,B+,C
7.0,3.142857143,3.142857143,G,B,B+
10.0,4.0,4.0,G,A,A-
10.0,3.535294118,3.535294118,G,B+,A-
4.0,2.106666667,2.106666667,S,B+,C+
10.0,3.275,3.275,G,A,B+
10.0,3.066666667,3.066666667,G,A,B+
7.0,2.41875,2.41875,G,B-,B-
4.0,1.875,1.875,S,F,C+
8.0,2.625,2.625,G,B+,B
1.0,2.0,2.0,S,B,C
4.0,2.5,2.5,G,A,B-
1.0,1.86,1.86,S,C+,C
10.0,3.73125,3.73125,G,B,A-
4.0,2.0,2.0,S,B,C+
10.0,2.9375,2.9375,G,B,B+
6.0,2.388235294,2.388235294,G,B,B-
4.0,2.066666667,2.066666667,G,C+,C+
4.0,2.153846154,2.153846154,S,B,C+
6.0,1.4133333330000002,1.4133333330000002,E,A,C
1.0,2.125,2.125,S,C,C
4.0,1.2,1.2,E,C,C
4.0,2.54,2.54,G,B,B-
1.0,1.0,1.0,E,A,C
4.0,2.642857143,2.642857143,G,B,B-
1.0,2.153846154,2.153846154,S,A-,C
7.0,2.6,2.6,S,B-,B-
4.0,2.1875,2.1875,S,D,C+
9.0,3.370967742,3.646666667,G,A,B+
0.0,1.6875,1.6875,E,B,C
7.0,2.666666667,2.666666667,S,F,B-
7.0,2.866666667,2.866666667,G,B,B
10.0,3.258823529,3.258823529,G,A-,B+
7.0,2.35625,2.35625,G,B+,B-
