Discrete Mathematics,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence,predicted score
0.0,-1.0,2.590909091,1.75,S,B,B
5.0,5.0,3.1355555560000004,2.78,G,C+,B-
0.0,0.0,1.963636364,1.214285714,E,D,B-
7.0,10.0,3.34,3.34,G,C,A-
10.0,10.0,3.864516129,3.92,G,A,A-
10.0,10.0,4.0,4.0,G,A,A-
-1.0,9.0,3.389655172,3.325,G,A,B
5.0,9.0,3.2,3.2,G,A-,B+
4.0,5.0,2.255813953,2.8461538460000004,G,D+,C+
4.0,4.0,2.491489362,1.776923077,S,B,C+
1.0,6.0,3.104285714,3.364285714,G,B,B-
3.0,6.0,2.368932039,2.88,G,C-,C+
9.0,10.0,3.853061224,3.9,G,A,A-
7.0,7.0,3.097674419,2.673333333,G,B+,B
5.0,3.0,1.997222222,2.175,G,B-,B-
3.0,7.0,2.883333333,2.883333333,G,C+,B-
10.0,10.0,4.0,4.0,G,A,A-
7.0,7.0,3.655555556,3.64375,G,B,B+
1.0,4.0,2.586956522,1.8,S,B,C+
5.0,7.0,2.9875,2.9875,G,B+,B
-1.0,10.0,3.8125,3.8125,G,A-,A-
0.0,5.0,2.060526316,1.941176471,S,C,C+
1.0,3.0,2.01627907,1.7875,S,C,C+
7.0,7.0,3.1093023260000003,3.4,G,B,B+
6.0,8.0,3.371428571,2.9529411760000004,S,A,B
4.0,5.0,2.116883117,2.45,G,C-,C+
7.0,10.0,3.64,3.538461538,G,B,A-
7.0,7.0,3.275555556,3.4857142860000003,G,B-,B+
10.0,10.0,4.0,4.0,G,A,A-
0.0,5.0,2.275862069,1.692307692,S,F,C+
4.0,4.0,2.818181818,2.333333333,G,B,B-
5.0,4.0,2.557777778,2.161538462,G,B-,B-
5.0,10.0,3.552,3.464705882,G,B+,B+
4.0,6.0,2.638372093,2.671428571,G,B,B-
4.0,7.0,3.138297872,2.986666667,G,C,B-
6.0,8.0,3.448,3.358823529,G,A-,B+
-1.0,10.0,4.0,4.0,G,A,B+
1.0,5.0,2.642622951,2.49375,S,C-,C+
5.0,10.0,3.295652174,3.475,G,A,B+
9.0,9.0,2.813333333,3.33125,G,B,B+
5.0,5.0,1.9475,1.72,S,B,B-
10.0,10.0,3.971875,3.94375,G,A,A-
7.0,6.0,3.3326086960000003,3.35625,G,C+,B
3.0,6.0,1.933333333,2.275,G,C,C+
7.0,6.0,2.812765957,2.82,G,B,B
8.0,10.0,3.608695652,3.72,G,A,A-
1.0,4.0,2.529059829,2.0,S,C,C+
0.0,3.0,2.620408163,2.36,S,B+,C+
3.0,8.0,2.554761905,2.4875,G,B,B
3.0,6.0,2.182758621,1.85,S,C-,C+
9.0,8.0,3.721875,3.7125,G,B,B+
3.0,3.0,2.448,2.1076923080000003,S,C+,C+
5.0,6.0,3.204444444,3.1375,G,A,B-
3.0,5.0,2.742222222,2.707692308,G,B-,C+
7.0,10.0,3.528,3.522222222,G,A,B+
1.0,6.0,2.809638554,2.3875,S,C,B-
6.0,6.0,2.97173913,3.1375,G,B,B
7.0,7.0,3.214285714,3.2625,G,A-,B
4.0,2.0,3.43902439,3.25,G,B+,B-
4.0,7.0,2.806666667,2.726666667,G,C,B-
10.0,10.0,3.607142857,3.785714286,G,A,A-
0.0,0.0,2.255555556,0.692307692,E,C-,B-
7.0,7.0,3.0,2.823529412,G,B,B
1.0,3.0,2.242975207,2.025,G,C+,C+
3.0,6.0,2.016071429,2.192857143,G,D,C+
4.0,9.0,3.403030303,3.5125,G,A-,B+
0.0,6.0,2.082608696,1.761538462,S,B,C+
6.0,8.0,3.429411765,2.892857143,G,B-,B+
7.0,9.0,3.385106383,3.06875,G,A,B+
3.0,7.0,2.960240964,2.933333333,G,B-,B-
9.0,9.0,3.785185185,3.85,G,A,A-
4.0,6.0,2.8309523810000004,2.425,G,B,B-
