Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score
0.0,2.260869565,1.5,S,B-,C+
6.0,2.46779661,2.74,G,C,B
4.0,3.097560976,3.076923077,G,C+,B-
10.0,2.49,2.19375,S,A-,B+
7.0,2.956521739,2.375,G,B,B+
3.0,1.7482758619999998,2.142857143,S,B-,B-
6.0,2.70625,2.282352941,G,A-,B
10.0,3.7125,4.0,G,A,A-
6.0,2.724285714,3.28,G,A-,B
7.0,3.15,3.31875,G,B,B+
7.0,2.56097561,2.25,S,F,B+
10.0,3.681818182,3.8125,G,A,A-
6.0,2.523232323,1.761538462,S,A,B
3.0,2.79382716,3.058823529,G,B+,C+
4.0,2.211538462,2.5,G,C-,B-
7.0,3.379166667,3.327777778,G,B+,B+
10.0,3.955319149,3.86,G,A,A-
7.0,2.81884058,3.071428571,G,B+,B+
8.0,3.448,3.358823529,G,A,A-
6.0,2.480851064,2.3625,S,A-,B
5.0,1.926760563,2.75,G,B-,B
5.0,2.642622951,2.49375,S,D,B
7.0,2.7165137610000003,2.54,G,B,B+
0.0,2.928767123,2.330769231,S,B+,C+
5.0,2.852,2.325,S,B-,B
6.0,3.255319149,2.806666667,G,B,B
3.0,2.310810811,2.025,G,C,C+
8.0,3.266,3.052941176,G,B,A-
9.0,2.976923077,2.666666667,S,B+,A-
0.0,1.896,1.071428571,E,B-,B-
7.0,2.8125,3.00625,G,B,B+
7.0,2.853947368,3.0,G,A,B+
7.0,3.317241379,2.7117647060000003,G,B+,B+
9.0,3.512195122,3.5125,G,A-,A-
7.0,2.672839506,2.9529411760000004,G,B,B+
10.0,3.933783784,3.94375,G,A,A-
8.0,3.223684211,3.175,G,A,A-
6.0,1.9,1.62,S,A-,B
5.0,2.742222222,2.707692308,G,B-,B
7.0,3.0,3.0,G,B-,B+
3.0,2.221126761,2.5625,G,C,C+
6.0,2.368932039,2.88,G,B,B
3.0,1.965116279,1.791666667,S,F,B-
6.0,3.307920792,2.871428571,G,A-,B
0.0,1.75,1.833333333,E,C,B-
8.0,3.581395349,3.464285714,G,A,A-
7.0,3.011627907,3.230769231,G,A,B+
10.0,3.468085106,3.0,G,A,A-
9.0,3.317647059,3.241176471,G,B+,A-
7.0,2.725,2.94,G,A-,B+
4.0,2.37047619,2.0,G,B,B-
5.0,2.904109589,2.675,G,C+,B
7.0,3.475,3.74,G,A,B+
9.0,3.559459459,3.323529412,G,A,A-
10.0,4.0,4.0,G,A,A-
7.0,2.704545455,2.535714286,G,A,B+
10.0,3.744680851,3.8125,G,A,A-
7.0,2.829787234,2.866666667,G,C+,B+
4.0,2.905882353,3.066666667,G,A-,B-
2.0,2.687755102,1.4058823530000002,S,B,C+
10.0,3.914018692,4.0,G,A,A-
7.0,2.850980392,2.925,G,C+,B+
10.0,3.872340426,3.8875,G,A,A-
4.0,2.548120301,2.6875,G,F,B-
10.0,3.552,3.464705882,G,A,A-
7.0,3.138297872,2.986666667,G,B,B+
0.0,2.407407407,1.722222222,S,F,C+
6.0,2.161643836,2.08,G,B-,B
7.0,1.958461538,2.764285714,G,A,B+
10.0,3.641666667,3.53125,G,B,A-
5.0,2.255813953,2.8461538460000004,G,B,B
5.0,2.897297297,2.8,G,B+,B
7.0,3.459615385,3.266666667,G,A-,B+
7.0,3.058333333,2.8117647060000004,G,B,B+
0.0,1.910204082,1.26,E,A-,C+
4.0,2.763380282,2.278571429,S,B-,B-
7.0,3.083333333,2.125,S,B,B+
7.0,3.088235294,2.894117647,G,B+,B+
6.0,1.644444444,2.226666667,S,A-,B
7.0,2.956818182,2.575,G,B+,B+
3.0,1.833783784,1.83125,S,B-,C+
4.0,1.711111111,1.6,S,C+,B-
4.0,2.615384615,2.714285714,G,C,B-
10.0,3.295652174,3.475,G,A,A-
7.0,3.1093023260000003,3.4,G,B+,B+
0.0,2.140625,0.363636364,E,B+,C+
5.0,1.9475,1.72,S,C,B
0.0,2.333333333,1.0,E,B-,C+
8.0,3.429411765,2.892857143,G,A,A-
10.0,3.963265306,3.947058824,G,A-,A-
7.0,3.185714286,3.0,G,A-,B+
0.0,2.089795918,1.613333333,E,F,C+
7.0,2.862790698,2.425,G,B,B+
10.0,3.889230769,4.0,G,A,A-
10.0,3.528,3.522222222,G,A-,A-
4.0,2.925,2.675,G,C-,B-
6.0,2.809638554,2.3875,S,A,B+
7.0,2.641284404,3.05625,G,A-,B+
4.0,2.293333333,3.0,G,B-,B-
7.0,2.681818182,2.083333333,S,B-,B+
4.0,2.626666667,2.092307692,S,C,B-
5.0,2.143283582,3.0,G,B+,B
7.0,3.357142857,3.142857143,G,B,B+
8.0,3.8,3.717647059,G,B+,A-
5.0,2.734782609,2.3,G,B-,B
3.0,1.997222222,2.175,G,B,C+
6.0,2.6130434780000003,2.88,G,A-,B
10.0,3.711764706,3.605882353,G,A,A-
4.0,2.823076923,2.411764706,S,B-,B-
6.0,2.11971831,2.116666667,S,A-,B
4.0,2.201086957,2.469230769,G,B+,B-
1.0,2.953191489,2.3625,S,C-,B-
5.0,2.7,3.052941176,G,B,B
2.0,2.968376068,2.5928571430000003,S,B-,B-
10.0,3.608695652,3.72,G,A,A-
7.0,2.6085106380000003,2.142857143,S,B+,B+
6.0,2.557024793,3.02,G,B,B
7.0,2.591,2.0,S,A-,B+
4.0,2.8636363639999995,2.0,G,B,B-
0.0,2.255555556,0.692307692,E,B-,B-
4.0,2.897435897,2.764705882,G,F,B-
7.0,3.236363636,3.470588235,G,B+,B+
10.0,3.729166667,3.8125,G,A,A-
4.0,2.984415584,2.175,G,B,B-
7.0,3.3023255810000003,2.923076923,G,B+,B+
8.0,3.604081633,3.382352941,G,A,A-
3.0,2.721333333,2.925,G,F,B-
9.0,3.548979592,3.3058823530000003,G,A,A-
4.0,2.4,2.142857143,G,C+,B-
5.0,2.823809524,2.523529412,G,B-,B
9.0,3.316666667,3.19375,G,A-,A-
6.0,3.101538462,2.775,G,C,B
2.0,2.268817204,1.4615384619999998,S,C-,B-
7.0,3.44025974,3.34,G,B,B+
7.0,3.0652173910000005,3.4,G,C,B+
4.0,2.744680851,2.066666667,S,B-,B-
9.0,3.191139241,2.866666667,G,B,A-
3.0,2.242975207,2.025,G,C,B-
5.0,2.178640777,2.4,G,B,B-
4.0,3.04,2.738888889,G,A-,B-
4.0,2.617073171,2.675,G,A,B-
10.0,2.247727273,2.94,G,C+,A-
7.0,2.93047619,3.2,G,B+,B+
3.0,2.455555556,1.323076923,S,B,B-
4.0,2.151612903,2.0733333330000003,G,B,B-
7.0,3.2829787230000003,3.45625,G,A-,B+
10.0,3.976,4.0,G,A,A-
5.0,2.164761905,2.9,G,B-,B
2.0,2.351282051,2.405882353,S,F,B-
10.0,3.788235294,3.876470588,G,A,A-
8.0,3.1434782610000003,3.4,G,A,A-
7.0,3.171666667,2.86,G,B+,B+
7.0,3.1756756760000004,3.06,G,B-,B+
10.0,3.437777778,3.35,G,A-,A-
10.0,3.987323944,3.930769231,G,A,A-
7.0,3.214285714,3.2625,G,A,B+
10.0,3.841304348,3.61875,G,B+,A-
4.0,1.745588235,2.5,G,B-,B-
10.0,4.0,4.0,G,A,A-
6.0,2.930693069,2.26,S,B+,B
10.0,4.0,4.0,G,A,A-
5.0,2.355421687,1.941176471,S,B-,B
4.0,2.918918919,2.8461538460000004,G,C,B-
7.0,3.176470588,3.076923077,G,B+,B+
4.0,2.557777778,2.161538462,G,B,B-
6.0,2.6895833330000003,2.423529412,G,A-,B
0.0,1.717821782,1.0,E,C+,B-
7.0,2.8,3.175,G,B,B+
3.0,2.661983471,2.153846154,S,C-,B-
9.0,3.684745763,3.775,G,A-,A-
4.0,2.586956522,1.8,S,B,B-
10.0,2.550684932,3.385714286,G,A,A-
10.0,4.0,4.0,G,A,A-
9.0,3.389655172,3.325,G,A,A-
4.0,2.396103896,1.333333333,S,A-,B-
10.0,3.62244898,3.24375,G,A,A-
9.0,3.2,3.2,G,A-,A-
10.0,3.1363636360000005,3.2,S,B+,B+
10.0,3.8125,3.8125,G,A,A-
4.0,2.491489362,1.776923077,S,B-,B-
3.0,1.962962963,1.838461538,S,B-,B-
4.0,2.833333333,2.833333333,G,B-,B-
9.0,3.606521739,3.86875,G,A-,A-
4.0,2.173913043,2.3125,S,B,B-
10.0,3.98125,4.0,G,A,A-
3.0,1.958219178,2.5,G,D+,B-
10.0,3.3309523810000004,3.947058824,G,A,A-
4.0,2.905172414,2.54,G,B+,B-
5.0,2.575,2.575,G,B,B
4.0,2.443478261,2.50625,G,C,B-
4.0,2.795454545,1.818181818,S,B-,B-
1.0,1.86056338,1.7625,S,F,B-
3.0,1.961052632,1.869230769,S,B-,B-
9.0,2.933333333,3.026666667,G,A,A-
8.0,3.371428571,2.9529411760000004,S,A-,B+
6.0,3.104285714,3.364285714,G,A,B+
6.0,2.322105263,2.085714286,S,B,B
0.0,1.849655172,1.1,S,C+,B-
1.0,1.97826087,1.5625,S,D,B-
4.0,2.189189189,2.5625,G,F,B-
9.0,3.385106383,3.06875,G,A,A-
4.0,2.445238095,2.7461538460000003,G,B-,B-
7.0,2.9727272730000003,3.0,G,A-,B+
7.0,2.868888889,2.28,S,B,B+
9.0,3.785185185,3.85,G,A,A-
6.0,2.97173913,3.1375,G,B,B+
6.0,2.9958904110000004,2.85,G,B,B+
8.0,3.13125,3.13125,G,B+,A-
6.0,1.933333333,2.275,G,C,B
7.0,3.0,3.470588235,G,A,B+
7.0,2.897777778,2.930769231,G,B-,B+
9.0,2.909459459,3.0214285710000004,G,B+,A-
7.0,3.386666667,3.0,G,A,B+
10.0,3.222222222,3.4,G,B,A-
7.0,3.348684211,3.093333333,G,C+,B+
6.0,2.921333333,2.5,G,B,B
10.0,3.675,3.8,G,A,A-
1.0,2.289423077,1.54,S,B,C+
4.0,2.47826087,2.5,S,B-,B-
10.0,3.671568627,3.925,G,A,A-
0.0,2.059701493,2.5,S,B+,C+
6.0,2.812765957,2.82,G,B-,B
4.0,2.644444444,2.153846154,S,A-,B-
7.0,2.561538462,2.30625,S,B-,B+
3.0,2.9,2.8125,G,D,C+
8.0,3.046153846,3.135714286,G,B,A-
7.0,2.911904762,2.85625,G,B,B+
4.0,2.131578947,2.5,G,B,B-
7.0,3.617021277,3.375,G,B+,B+
7.0,3.0930232560000004,2.7,G,A-,B+
6.0,3.2357142860000003,2.476470588,G,B,B
10.0,4.0,4.0,G,A,A-
7.0,2.918367347,2.764705882,G,A,B+
10.0,3.927419355,3.94375,G,A,A-
10.0,4.0,4.0,G,A,A-
4.0,2.3,2.425,G,A-,B-
4.0,1.70625,1.129411765,E,A-,B-
7.0,2.2203125,2.63125,G,B+,B+
7.0,2.717948718,2.153846154,S,C,B+
4.0,2.946666667,2.933333333,G,C,B-
7.0,3.123404255,3.35625,G,A,B+
6.0,2.185915493,2.82,G,C,B
7.0,2.6625,2.25625,S,B-,B+
5.0,3.345454545,3.0125,G,B+,B
4.0,2.285915493,2.39375,G,C-,B-
7.0,3.034693878,2.79375,G,F,B+
6.0,2.750505051,2.425,S,B-,B+
3.0,2.019587629,1.883333333,S,B-,C+
6.0,3.204444444,3.1375,G,A,B+
5.0,2.356578947,1.93125,S,B+,B
5.0,2.284810127,1.652941176,S,B,B
10.0,3.431884058,3.461538462,G,A-,A-
3.0,2.729166667,2.808333333,G,B+,C+
4.0,2.489361702,2.5,S,C+,B-
9.0,3.341304348,3.28,G,A,A-
10.0,3.833333333,3.625,G,A,A-
3.0,1.841111111,2.113333333,G,B,C+
8.0,3.408510638,3.4,G,A-,A-
10.0,4.0,4.0,G,A,A-
7.0,3.060493827,2.647058824,G,A-,B+
4.0,2.379245283,2.358333333,G,B-,B-
0.0,1.925373134,1.153846154,E,F,C+
0.0,2.7163265310000004,2.44375,S,A,C+
5.0,3.061538462,2.838888889,G,B+,B
