Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,D,F,0.20395390202571403,0.12736506852173615,0.0007755475091556972,0.1250144633186427,0.18206313947824626,0.07007890462575131,0.10411234448370754,0.09776289061884902,0.05154740136817247,0.01715036100538117,0.02017597704464378
7.0,7.0,10.0,B,C,0.024671081916414872,0.029556802703412342,0.0011526919227014493,0.07552278242730677,0.292046387180435,0.17430764711308158,0.05798330011664392,0.15690683189404325,0.101101508422064,0.05281431958947515,0.03393664671442152
7.0,7.0,10.0,B,C,0.024671081916414872,0.029556802703412342,0.0011526919227014493,0.07552278242730677,0.292046387180435,0.17430764711308158,0.05798330011664392,0.15690683189404325,0.101101508422064,0.05281431958947515,0.03393664671442152
10.0,10.0,-1.0,B-,A,0.01625522572132581,0.014372438518906652,0.0009729840725480151,0.015173356357459346,0.037774143635286146,0.015218998451704546,0.024026115948934893,0.18423857071939484,0.027502713498258145,0.146012940839104,0.5184525122370776
4.0,7.0,-1.0,D,F,0.20395390202571403,0.12736506852173615,0.0007755475091556972,0.1250144633186427,0.18206313947824626,0.07007890462575131,0.10411234448370754,0.09776289061884902,0.05154740136817247,0.01715036100538117,0.02017597704464378
4.0,7.0,-1.0,C,F,0.20395390202571403,0.12736506852173615,0.0007755475091556972,0.1250144633186427,0.18206313947824626,0.07007890462575131,0.10411234448370754,0.09776289061884902,0.05154740136817247,0.01715036100538117,0.02017597704464378
10.0,-1.0,-1.0,A,A,0.022191082895504803,0.013023131716427425,0.0034524696728572245,0.043461360951758794,0.052516970911101225,0.052625166310219226,0.06355596663268841,0.12252264463356828,0.10616039566641546,0.06360067307444313,0.45689013753501595
4.0,8.0,-1.0,C+,C,0.17062593166074663,0.14056319987411817,0.0008559131699656137,0.14402390433952994,0.19501407123556697,0.0560402690890435,0.0855407961114613,0.10789351345564292,0.05677694398360029,0.01881829041731912,0.023847166663005556
10.0,10.0,-1.0,B+,A,0.01625522572132581,0.014372438518906652,0.0009729840725480151,0.015173356357459346,0.037774143635286146,0.015218998451704546,0.024026115948934893,0.18423857071939484,0.027502713498258145,0.146012940839104,0.5184525122370776
10.0,7.0,-1.0,A,A,0.022584281000384194,0.019033795440725882,0.001379806788668381,0.02248328493615612,0.10023053014910954,0.029403740007432157,0.05309283471153246,0.2380784338244985,0.033635355815397686,0.07814173605413008,0.40193620127196505
3.0,1.0,-1.0,C,C-,0.1767154935024125,0.16131126425464606,0.0024579046231584445,0.20435855263324587,0.12387791961294906,0.1127077983132691,0.09725038362032515,0.05530725037862231,0.03844272843826179,0.013654081438348717,0.01391662318476108
9.0,10.0,-1.0,B,B,0.025491772613273362,0.022539147773356,0.0015258532338428632,0.030369286026009544,0.06174823471399812,0.023866740123062946,0.061749611141323185,0.32170558628902496,0.04302272071055006,0.20509209460000835,0.20288895277555075
9.0,7.0,-1.0,C-,B,0.0292271736425105,0.024632355770487287,0.0017856602388554915,0.03713523770789685,0.13551302866920797,0.03805249389705314,0.12745806492574885,0.34139913659185384,0.04342020528290827,0.09118862256361915,0.13018802070985877
4.0,0.0,-1.0,D+,C-,0.18493276393801183,0.15398100624036273,0.0025721971879647506,0.19091748969572503,0.08312680981522397,0.11935726196270824,0.10283443656613164,0.05840443455412658,0.07233006246920726,0.014778688732937419,0.016764848837600443
9.0,10.0,-1.0,A-,B,0.025491772613273362,0.022539147773356,0.0015258532338428632,0.030369286026009544,0.06174823471399812,0.023866740123062946,0.061749611141323185,0.32170558628902496,0.04302272071055006,0.20509209460000835,0.20288895277555075
8.0,10.0,-1.0,B+,B,0.027396657767470543,0.024223396594850923,0.001639873361698452,0.03372423373415858,0.0923349828153619,0.05179089770309306,0.06489204930631871,0.34407863957496104,0.055951769057820386,0.17015225663639805,0.1338152434478685
10.0,10.0,-1.0,A,A,0.01625522572132581,0.014372438518906652,0.0009729840725480151,0.015173356357459346,0.037774143635286146,0.015218998451704546,0.024026115948934893,0.18423857071939484,0.027502713498258145,0.146012940839104,0.5184525122370776
10.0,-1.0,-1.0,A,A,0.022191082895504803,0.013023131716427425,0.0034524696728572245,0.043461360951758794,0.052516970911101225,0.052625166310219226,0.06355596663268841,0.12252264463356828,0.10616039566641546,0.06360067307444313,0.45689013753501595
1.0,10.0,7.0,C,C,0.08166378845761946,0.06704208883406472,0.0004401343765892117,0.18845257612918834,0.22087838841462973,0.06968765544362891,0.05005876551679533,0.11154159518601402,0.0754177554422574,0.06636152350811766,0.06845572869109517
7.0,9.0,-1.0,F,B,0.03307443511170684,0.037824267678761625,0.003998263472597272,0.036152001816437754,0.09846223455889865,0.09227571387613501,0.09445878421840317,0.3744990446560646,0.062445361417138266,0.142084675875467,0.02472521731839002
6.0,7.0,8.0,B-,C,0.031363538846006234,0.04097937854579893,0.0004246788807528977,0.08200723733680983,0.3211910150847757,0.13890209062609385,0.07296076363547517,0.143348377708785,0.0850772441690212,0.055208459535877094,0.02853721563060405
8.0,4.0,7.0,C-,C,0.026270282983935443,0.02759904290709908,0.003377043128534364,0.17646651772871966,0.3468086031877918,0.08076230716112448,0.07142767593843168,0.1130765597636447,0.045970181836334764,0.05917551500863072,0.04906627035575358
7.0,7.0,-1.0,B,B,0.038476215885575794,0.03483102625054106,0.003841537308215945,0.035899993059728436,0.1860536644777168,0.1256919356152336,0.12236175888082351,0.3174099191760614,0.06011597490552956,0.05205676391711364,0.023261210523460037
7.0,10.0,-1.0,B,B,0.038558212145569384,0.03783809388069462,0.003882994013953628,0.03510974391952189,0.09562358008996867,0.08961541606000625,0.07060053451724053,0.35882237459549315,0.0704601599823134,0.13676804512432758,0.06272084567091099
7.0,7.0,-1.0,C,B,0.038476215885575794,0.03483102625054106,0.003841537308215945,0.035899993059728436,0.1860536644777168,0.1256919356152336,0.12236175888082351,0.3174099191760614,0.06011597490552956,0.05205676391711364,0.023261210523460037
7.0,7.0,-1.0,B+,B,0.038476215885575794,0.03483102625054106,0.003841537308215945,0.035899993059728436,0.1860536644777168,0.1256919356152336,0.12236175888082351,0.3174099191760614,0.06011597490552956,0.05205676391711364,0.023261210523460037
10.0,10.0,-1.0,B,A,0.01625522572132581,0.014372438518906652,0.0009729840725480151,0.015173356357459346,0.037774143635286146,0.015218998451704546,0.024026115948934893,0.18423857071939484,0.027502713498258145,0.146012940839104,0.5184525122370776
8.0,8.0,-1.0,C+,B,0.025390376360546592,0.025909231925448018,0.001878224141435522,0.04167355826116962,0.20097243095513295,0.059551052406750196,0.09657356658320375,0.352368813342296,0.0551572747252379,0.07134027673563341,0.06918519456314626
10.0,10.0,-1.0,A-,A,0.01625522572132581,0.014372438518906652,0.0009729840725480151,0.015173356357459346,0.037774143635286146,0.015218998451704546,0.024026115948934893,0.18423857071939484,0.027502713498258145,0.146012940839104,0.5184525122370776
4.0,7.0,7.0,C,C,0.07232854317874683,0.059749470816631435,0.00038412532463403805,0.1583091847094312,0.36924581424346176,0.08528259486829264,0.059331544589442634,0.07809610016651197,0.057156343280999,0.034815391803048545,0.025300887018800074
7.0,7.0,-1.0,B,B,0.038476215885575794,0.03483102625054106,0.003841537308215945,0.035899993059728436,0.1860536644777168,0.1256919356152336,0.12236175888082351,0.3174099191760614,0.06011597490552956,0.05205676391711364,0.023261210523460037
1.0,7.0,-1.0,B,F,0.20395390202571403,0.12736506852173615,0.0007755475091556972,0.1250144633186427,0.18206313947824626,0.07007890462575131,0.10411234448370754,0.09776289061884902,0.05154740136817247,0.01715036100538117,0.02017597704464378
10.0,7.0,-1.0,B-,A,0.022584281000384194,0.019033795440725882,0.001379806788668381,0.02248328493615612,0.10023053014910954,0.029403740007432157,0.05309283471153246,0.2380784338244985,0.033635355815397686,0.07814173605413008,0.40193620127196505
4.0,1.0,-1.0,C,C-,0.1767154935024125,0.16131126425464606,0.0024579046231584445,0.20435855263324587,0.12387791961294906,0.1127077983132691,0.09725038362032515,0.05530725037862231,0.03844272843826179,0.013654081438348717,0.01391662318476108
4.0,7.0,10.0,B,C,0.06844875052847257,0.05654443518969708,0.0003635203664003808,0.1529533048775169,0.3083409292451323,0.11412080396337584,0.05714000856435843,0.07401210597638216,0.09910412883711428,0.034974708462291046,0.03399730398925911
0.0,4.0,10.0,C-,C,0.07124394984689322,0.0657330433937106,0.0013324278146003906,0.24839516953671217,0.26821109132153254,0.09066158677244503,0.05830798013942306,0.051593226412887765,0.08742391924511655,0.030208684484473777,0.026888921032205013
7.0,7.0,-1.0,C+,B,0.038476215885575794,0.03483102625054106,0.003841537308215945,0.035899993059728436,0.1860536644777168,0.1256919356152336,0.12236175888082351,0.3174099191760614,0.06011597490552956,0.05205676391711364,0.023261210523460037
4.0,7.0,-1.0,C+,F,0.20395390202571403,0.12736506852173615,0.0007755475091556972,0.1250144633186427,0.18206313947824626,0.07007890462575131,0.10411234448370754,0.09776289061884902,0.05154740136817247,0.01715036100538117,0.02017597704464378
8.0,7.0,-1.0,B,B,0.02886876963846063,0.024330296630410777,0.001763763226598801,0.03768483634143607,0.19482549507395883,0.0782893784970445,0.12208649744622908,0.33089509471345174,0.051898132449148614,0.06706499900427829,0.06229273697898261
7.0,-1.0,-1.0,A,C+,0.038852550686612176,0.02302496192364501,0.010415045735511826,0.07182931719861228,0.08915626885428118,0.1941510314806443,0.15037222644235865,0.1686679952380814,0.18322101519194817,0.044476451259144914,0.02583313598916012
7.0,4.0,-1.0,C,B,0.05376841388648613,0.054019960272598935,0.03362657011638253,0.09525349680651952,0.18533135229899503,0.11037806886980293,0.1506600100828652,0.1923874620632633,0.05368613095514781,0.05069633738336135,0.020192197264577105
