Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,-1.0,C,A,0.004787848042797415,0.009555432696894057,0,0.03262155058386739,0.09553074807067821,0.052053628421869856,0.16343340792310698,0.18880353278831616,0.13471815017218347,0.1058113533618012,0.21268434793848517
6.0,5.0,5.0,-1.0,B+,B,0.004842364795283731,0.016482444162006837,0,0.031106344910954823,0.16005795145216714,0.055291759503709056,0.1176607566719262,0.22825923966808667,0.11925885268084062,0.09407933453954714,0.17296095161547792
4.0,7.0,7.0,-1.0,B,B,0.004537264571435174,0.015524577307416779,0,0.027334588197853858,0.13727060594435245,0.04733512128184148,0.1435373956643682,0.2374419466973025,0.10810540721948561,0.10988651620722241,0.16902657690872136
10.0,7.0,7.0,-1.0,C+,A,0.004516664318977325,0.009014575060685204,0,0.023841569124961867,0.07204125169936432,0.04390024932657522,0.10479467357022747,0.21982512729359152,0.12621722534553767,0.1290772870653154,0.26677137719476424
10.0,10.0,-1.0,-1.0,A,A,0.004408288226347046,0.008800024253864336,0,0.027908173053866538,0.07184748181884751,0.040649700114430615,0.10691145662243767,0.18019755108395782,0.13137293390589128,0.11665502115518293,0.3112493697651743
7.0,7.0,7.0,-1.0,C,B,0.004737164237218253,0.00945296886775084,0,0.025006546407076315,0.08939876283053844,0.060342994991113244,0.1396683849969188,0.2446517165740035,0.1179168634474629,0.11042649472448605,0.1983981029234315
10.0,10.0,10.0,-1.0,A-,A,0.004421052250460836,0.008824269408638561,0,0.027895160282236375,0.06972605533393104,0.04601801403171223,0.09813716144782685,0.1746870416684994,0.11992435749107948,0.13181110757473047,0.31855578051088473
5.0,6.0,-1.0,-1.0,B,A,0.0048185677296139475,0.009613148147411526,0,0.0375462867335907,0.14011346507424213,0.0529195655330738,0.124040485687544,0.19635840827129047,0.1427007502431702,0.09116851139673915,0.2007208111833239
7.0,7.0,-1.0,-1.0,B,A,0.004787848042797415,0.009555432696894057,0,0.03262155058386739,0.09553074807067821,0.052053628421869856,0.16343340792310698,0.18880353278831616,0.13471815017218347,0.1058113533618012,0.21268434793848517
3.0,6.0,4.0,-1.0,A,B,0.004619509588476155,0.01848136715004993,0,0.043206982444928196,0.11963470169667467,0.044027270406978306,0.1585958047159973,0.23599784815849237,0.11234381500343917,0.0882644055336243,0.1748282953013397
4.0,7.0,10.0,-1.0,B,B,0.004526502235759985,0.011806859607812482,0,0.02562147476066072,0.1369627520064799,0.04353379980165535,0.15692760993244792,0.22970407142633775,0.11093628049563495,0.10087482186221293,0.17910582787099788
8.0,9.0,10.0,-1.0,B,B,0.004594054435614707,0.010308284422727026,0,0.03828159199364245,0.07761632792609735,0.0699253980134569,0.13483821033459265,0.25808906604139836,0.14144466430655941,0.07098609591490926,0.19391630661100184
4.0,10.0,7.0,-1.0,B,B,0.004644829826766377,0.017869944256614017,0,0.05150346113556897,0.1193773123633382,0.05781781096434678,0.13411805325676782,0.21106592902748372,0.12428880030676767,0.09008849556083148,0.189225363301515
10.0,10.0,10.0,-1.0,A,A,0.004421052250460836,0.008824269408638561,0,0.027895160282236375,0.06972605533393104,0.04601801403171223,0.09813716144782685,0.1746870416684994,0.11992435749107948,0.13181110757473047,0.31855578051088473
4.0,9.0,10.0,-1.0,B,B,0.0043710780719302894,0.012820887017162478,0,0.038524057329375895,0.1197737407449852,0.06525820174218269,0.14970224048719413,0.22672901556491853,0.11849780852978344,0.0850831781911846,0.17923979232128276
