Programming in C++,Programming in COBOL,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,B+,B,0.07888658014135719,0.03269111928918142,0,0.00013092206723972055,0.16338707410806624,0.0002574977817793263,0.08963412092603901,0.3243411821944596,0.04732734602918094,0.07442469405128069,0.18891946341141594
10,B+,B,0.07888658014135719,0.03269111928918142,0,0.00013092206723972055,0.16338707410806624,0.0002574977817793263,0.08963412092603901,0.3243411821944596,0.04732734602918094,0.07442469405128069,0.18891946341141594
6,C,B,0.07002244547919743,0.036675726777839354,0,0.00040078202154451116,0.14502799421950996,0.0006696662326248193,0.05810446418527727,0.2448616372642388,0.23127609204938546,0.0696106772437916,0.14335051452659053
4,B,C,0.16586435801263325,0.04517236280399226,0,0.027512103216954818,0.2808924035152899,0.054707049365516,0.05974758771337793,0.24437193690109982,0.04709873760533892,0.07396294215689891,0.0006705187088983225
7,B,B,0.07888658014135719,0.03269111928918142,0,0.00013092206723972055,0.16338707410806624,0.0002574977817793263,0.08963412092603901,0.3243411821944596,0.04732734602918094,0.07442469405128069,0.18891946341141594
4,B-,C,0.16586435801263325,0.04517236280399226,0,0.027512103216954818,0.2808924035152899,0.054707049365516,0.05974758771337793,0.24437193690109982,0.04709873760533892,0.07396294215689891,0.0006705187088983225
9,A-,B,0.07888658014135719,0.03269111928918142,0,0.00013092206723972055,0.16338707410806624,0.0002574977817793263,0.08963412092603901,0.3243411821944596,0.04732734602918094,0.07442469405128069,0.18891946341141594
7,C,B,0.07888658014135719,0.03269111928918142,0,0.00013092206723972055,0.16338707410806624,0.0002574977817793263,0.08963412092603901,0.3243411821944596,0.04732734602918094,0.07442469405128069,0.18891946341141594
4,C,C,0.16586435801263325,0.04517236280399226,0,0.027512103216954818,0.2808924035152899,0.054707049365516,0.05974758771337793,0.24437193690109982,0.04709873760533892,0.07396294215689891,0.0006705187088983225
4,F,C,0.16586435801263325,0.04517236280399226,0,0.027512103216954818,0.2808924035152899,0.054707049365516,0.05974758771337793,0.24437193690109982,0.04709873760533892,0.07396294215689891,0.0006705187088983225
4,D,C,0.16586435801263325,0.04517236280399226,0,0.027512103216954818,0.2808924035152899,0.054707049365516,0.05974758771337793,0.24437193690109982,0.04709873760533892,0.07396294215689891,0.0006705187088983225
7,F,B,0.07888658014135719,0.03269111928918142,0,0.00013092206723972055,0.16338707410806624,0.0002574977817793263,0.08963412092603901,0.3243411821944596,0.04732734602918094,0.07442469405128069,0.18891946341141594
7,A-,B,0.07888658014135719,0.03269111928918142,0,0.00013092206723972055,0.16338707410806624,0.0002574977817793263,0.08963412092603901,0.3243411821944596,0.04732734602918094,0.07442469405128069,0.18891946341141594
7,F,B,0.07888658014135719,0.03269111928918142,0,0.00013092206723972055,0.16338707410806624,0.0002574977817793263,0.08963412092603901,0.3243411821944596,0.04732734602918094,0.07442469405128069,0.18891946341141594
7,B,B,0.07888658014135719,0.03269111928918142,0,0.00013092206723972055,0.16338707410806624,0.0002574977817793263,0.08963412092603901,0.3243411821944596,0.04732734602918094,0.07442469405128069,0.18891946341141594
7,C,B,0.07888658014135719,0.03269111928918142,0,0.00013092206723972055,0.16338707410806624,0.0002574977817793263,0.08963412092603901,0.3243411821944596,0.04732734602918094,0.07442469405128069,0.18891946341141594
9,B,B,0.07888658014135719,0.03269111928918142,0,0.00013092206723972055,0.16338707410806624,0.0002574977817793263,0.08963412092603901,0.3243411821944596,0.04732734602918094,0.07442469405128069,0.18891946341141594
