Systems Development and Implementation,Programming in COBOL,Programming in C++,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,8.0,7.0,B+,B,0,0.0,0.0032002284038862216,0,0.09228437880124969,0.08287051600550704,0.032067075359852266,0.42570197051263214,0.11279334481235548,0.20128372576002726,0.04979876034448994
7.0,4.0,7.0,B+,B,0,0.0,0.008303561968649023,0,0.13438268201233794,0.11034300140495541,0.06661369323727041,0.39676386469161434,0.10557612530305566,0.10356270482643858,0.07445436655567877
6.0,0.0,4.0,B,C,0,0.0,0.05147786010422306,0,0.2758822073503793,0.11338627058407995,0.09938516429559262,0.2561997189151562,0.14943940459606742,0.02554121726574308,0.028688156888758334
4.0,6.0,7.0,B-,B,0,0.0,0.022333356253132482,0,0.22939037450348912,0.09738388263803698,0.06428817780696369,0.4068380857776377,0.09632352043467729,0.06084380923977975,0.022598793346282977
7.0,1.0,4.0,B,B,0,0.0,0.018505281571155514,0,0.17764805559001287,0.12064089359298724,0.10055235555713231,0.24452533152653633,0.19379860945791502,0.04485469619573888,0.09947477650852164
5.0,4.0,7.0,C,B,0,0.0,0.025530632259343603,0,0.23284387938722573,0.1129427796828272,0.07282101598190409,0.3831442689126132,0.09228487015447562,0.05397411103104761,0.026458442590562816
7.0,9.0,4.0,B-,B,0,0.0,0.007141122734967023,0,0.14054433300468216,0.09806170065087902,0.05702065508402204,0.29805562901999216,0.23798029814866067,0.09859853276817236,0.06259772858862465
6.0,10.0,7.0,A,B,0,0.0,0.008837173426651076,0,0.1530753786088645,0.08041552256915077,0.04056884672071731,0.47714593892538215,0.11240627954282441,0.1076337423565385,0.019917117849871217
5.0,7.0,4.0,B,C,0,0.0,0.025025998485515066,0,0.2885148366165657,0.08940190713857027,0.06907505356686484,0.28458221912201265,0.17308188715761832,0.04923030908668017,0.021087788826172994
10.0,4.0,4.0,D,B,0,0.0,0.02020031049009052,0,0.16988634033968492,0.1194584687787926,0.08801162399702767,0.26026332851501377,0.18585071013381582,0.05729652791976923,0.09903268982580543
9.0,9.0,9.0,A-,B,0,0.0,0.003096157366336162,0,0.08212345653845989,0.07887731754487409,0.02804916406907162,0.41120204112269104,0.09994517056786587,0.24987716092221374,0.04682953186848751
1.0,0.0,7.0,C,B,0,0.0,0.023112527735648883,0,0.2615873953114049,0.11007028019550755,0.06658882214047884,0.3725328405918837,0.08790219742052596,0.05247926311904167,0.025726673485508417
7.0,7.0,1.0,B,B,0,0.0,0.00586757924857009,0,0.206562714197486,0.05724840855148927,0.06914425762810063,0.2523952768131979,0.2192209524778157,0.10628334231738212,0.08327746876595823
7.0,4.0,7.0,B,B,0,0.0,0.008303561968649023,0,0.13438268201233794,0.11034300140495541,0.06661369323727041,0.39676386469161434,0.10557612530305566,0.10356270482643858,0.07445436655567877
5.0,0.0,1.0,C+,C,0,0.0,0.04156890474098029,0,0.4195367673364652,0.05629066774695901,0.11076671728184835,0.20055052294242282,0.11181736590171962,0.02437992764559039,0.03508912640401442
5.0,6.0,4.0,B-,C,0,0.008795557867595664,0.0,0,0.30419644729200346,0.1055171501703684,0.09285005963145043,0.29947363761308465,0.11769566490133439,0.030140347556023322,0.041331134968139706
8.0,7.0,1.0,A-,B,0,0.029067427753104738,0.0,0,0.16595617117517536,0.06139764584633103,0.09358897544407319,0.35789552534522867,0.15404071507513428,0.08863193916875471,0.049421600192198004
7.0,6.0,4.0,B+,B,0,0.02576205305822614,0.0,0,0.1701583216886661,0.0791614341816216,0.12399368451229319,0.3489307154437865,0.14408133297863063,0.05187392077722795,0.05603853735954801
4.0,6.0,1.0,C,C,0,0.007054559965612739,0.0,0,0.32397526654297526,0.10764484747625891,0.09956687561965508,0.26684560394288703,0.11863415039389744,0.028761025226076348,0.047517670832637235
10.0,-1.0,-1.0,A,B,0,0.09413473067712935,0.0,0,0.17630545930375024,0.10061791724141313,0.10710886581870802,0.2949594909405075,0.13354209608507836,0.04908816642036211,0.04424327351305122
6.0,4.0,3.0,B,B,0,0.01803255504949533,0.0,0,0.2678885053120354,0.1285002355740624,0.1046026055794208,0.28183941334964024,0.14185427515509255,0.020817848889848892,0.03646456109040417
7.0,7.0,4.0,B+,B,0,0.01645959040212707,0.0,0,0.15430643325746166,0.06248045687899994,0.10972288906563464,0.37777236364098793,0.16745992991726497,0.05576439839002374,0.05603393844750002
6.0,4.0,4.0,B,B,0,0.019767021545896293,0.0,0,0.2662736397704807,0.12573155854351067,0.09911811694919118,0.29482314451071445,0.13765811454961113,0.020672528317956313,0.03595587581263928
7.0,7.0,7.0,B,B,0,0.00674520349910455,0.0,0,0.1219652065635495,0.05648260853035259,0.07723492917495134,0.31863507589660856,0.16129143931342177,0.18780744655535445,0.06983809046665714
7.0,7.0,7.0,B,B,0,0.00674520349910455,0.0,0,0.1219652065635495,0.05648260853035259,0.07723492917495134,0.31863507589660856,0.16129143931342177,0.18780744655535445,0.06983809046665714
4.0,7.0,7.0,B,B,0,0.003477653565799211,0.0,0,0.2329543621818246,0.08012089324924082,0.07057609634125488,0.31301917185341005,0.14615645777422437,0.09436275435809743,0.05933261067614863
4.0,0.0,-1.0,C,C,0,0.013393701276476044,0.0,0,0.3198656234427524,0.14881760684729198,0.09632551931876283,0.24432465536732367,0.11979524343496936,0.019066152779013013,0.03841149753341063
4.0,4.0,4.0,D+,C,0,0.017170825462849242,0.0,0,0.3089504280625357,0.14705231906769378,0.08982680829925324,0.2668037865815673,0.1183244645394443,0.019128759504661492,0.03274260848199503
7.0,10.0,5.0,C+,B,0,0.015059241422643336,0.0,0,0.13700288738952576,0.06533300872205466,0.11020206214825694,0.38829369045836265,0.1676702184439211,0.0603271624061587,0.056111729009076766
6.0,4.0,-1.0,C,C,0,0.015447689981059737,0.0,0,0.2775570516684329,0.1274792829783512,0.10648815625351532,0.27048909102389707,0.13964264655339884,0.020635963047525376,0.04226011849381948
6.0,9.0,4.0,B,B,0,0.00785276564752754,0.021195660280652465,0,0.16915435545382526,0.09873505673461802,0.13023254824404049,0.35319776388486046,0.1190424301717117,0.05603491647277846,0.04455450310998549
7.0,10.0,-1.0,B,B,0,0.012281598699765861,0.005406893488521794,0,0.15617775527349098,0.06901531915816385,0.08827002633174932,0.29036808887241056,0.22489766988342036,0.10759554012276008,0.04598710816971728
1.0,5.0,4.0,C,C,0,0.016029641747023888,0.04206057500336522,0,0.28600526736706644,0.10282208701132312,0.14487661193146184,0.2694324770296784,0.08992413438121521,0.021599089616397185,0.02725011591246871
7.0,4.0,0.0,B-,B,0,0.0477494116997104,0.013198119554276562,0,0.22852357444021423,0.06808859688813122,0.08144288623864186,0.2798728529796366,0.18873366769708902,0.047396582922523425,0.04499430757977664
7.0,4.0,7.0,B,B,0,0.012331938583058331,0.00745105369109999,0,0.17693477221811799,0.07662304962674425,0.0691590891758185,0.3633550612024653,0.14191848348298422,0.08683291505299115,0.06539363696672035
7.0,1.0,-1.0,A,B,0,0.0474575362316414,0.011906151194581395,0,0.22734646308203604,0.07057845173163005,0.0809450543346325,0.2810003107916173,0.18893274017279016,0.04711401936062741,0.04471927310044362
6.0,4.0,4.0,B+,B,0,0.026033163558830154,0.05042999174420413,0,0.23692238272256969,0.0970166539167317,0.10800964294837756,0.32740881845599595,0.0903194735724912,0.024938138318735883,0.03892173476206391
8.0,4.0,4.0,C+,B,0,0.07197746758914177,0.01598747332878517,0,0.14515508785039266,0.06537771124880448,0.08704170805237488,0.3148159891417258,0.1936368677075519,0.05409690483633016,0.05191079024489319
4.0,8.0,4.0,C,B,0,0.007177665780975642,0.02228014827975026,0,0.20273439101705915,0.11667247001265794,0.12584732937727822,0.3228190137792512,0.12002968059491496,0.048436965992523104,0.0340023351655896
10.0,7.0,7.0,A-,B,0,0.006021588125004724,0.0036433297876136057,0,0.10474421671399994,0.062453481254980084,0.05146027224098554,0.3642406600144813,0.13125908214801896,0.20933545615706917,0.06684191355784647
0.0,-1.0,-1.0,C,C,0,0.017736478750221964,0.03426404733115687,0,0.38248621818691897,0.1120847037049759,0.08610026824004938,0.23725220969077268,0.08052830659882657,0.021269124419842553,0.028278643077234905
6.0,7.0,7.0,B+,B,0,0.003595930394880271,0.011803043724624833,0,0.18942610126976586,0.0888725214897412,0.08315705747799242,0.3663762166337933,0.08588467257414177,0.09981535381652835,0.07106910261853183
6.0,6.0,8.0,B,B,0,0.004925133757865386,0.01702441487827772,0,0.24396746647844825,0.09130441702608622,0.11388539140298,0.3370650796611252,0.08333177430392345,0.047132424932356795,0.061363897558937126
6.0,4.0,7.0,B,B,0,0.007164456588484002,0.02191331505751453,0,0.26618967130708787,0.09470611599810021,0.08814886222560378,0.3421406241878384,0.07467443570199014,0.04586967101645139,0.05919284791692946
8.0,10.0,7.0,A-,B,0,0.00769909854523456,0.003349693506753728,0,0.09336559896877446,0.06098324787340879,0.04762908811228962,0.3819922564583416,0.1387250230346548,0.2324739034406761,0.03378209005986631
7.0,10.0,7.0,B,B,0,0.005071702972243618,0.0033480107119637226,0,0.09627966654784696,0.06219978243443827,0.052241611625805366,0.40259369814074336,0.1421190022438995,0.202463267005975,0.03368325831708423
7.0,4.0,6.0,B-,B,0,0.034087063134130985,0.00803182092488898,0,0.14680514366884503,0.09546965063860302,0.0701013998608878,0.382074690171704,0.12435079550823185,0.07161225379904747,0.0674671822936611
7.0,0.0,4.0,B+,B,0,0.0686147967129418,0.011325257880924424,0,0.1258861522707571,0.0840025147645576,0.09907590545422686,0.3270627911980208,0.14606781979260927,0.04070282908229307,0.09726193284366907
7.0,8.0,7.0,C+,B,0,0.005023374465310128,0.00331583314977477,0,0.09837646860521197,0.061358833047119955,0.050719684609459983,0.40656441721811787,0.14075736885916243,0.200523478946774,0.033360541099068906
6.0,8.0,6.0,B,B,0,0.00526302517315272,0.006108817654959896,0,0.1785098045436347,0.07294235643560762,0.08890000569646489,0.3790076795889733,0.13709940574995222,0.09096585803865145,0.04120304711860312
7.0,7.0,7.0,B+,B,0,0.004999663839163374,0.003300202381079988,0,0.09893842166005967,0.0610688758249198,0.04957535101992322,0.4050969332899783,0.1428315356560183,0.20231588792904798,0.031873128399809256
7.0,7.0,9.0,A,B,0,0.004999663839163374,0.003300202381079988,0,0.09893842166005967,0.0610688758249198,0.04957535101992322,0.4050969332899783,0.1428315356560183,0.20231588792904798,0.031873128399809256
8.0,9.0,10.0,A-,B,0,0.00769909854523456,0.003349693506753728,0,0.09336559896877446,0.06098324787340879,0.04762908811228962,0.3819922564583416,0.1387250230346548,0.2324739034406761,0.03378209005986631
9.0,6.0,4.0,B,B,0,0.03267607591171246,0.01106540649020546,0,0.11693855993745546,0.09070123781090936,0.11963581275876292,0.32117770030496134,0.20141516456206188,0.05776132213005947,0.048628720093871605
7.0,7.0,10.0,B,B,0,0.004999663839163374,0.003300202381079988,0,0.09893842166005967,0.0610688758249198,0.04957535101992322,0.4050969332899783,0.1428315356560183,0.20231588792904798,0.031873128399809256
4.0,7.0,1.0,C,C,0,0.004387579968780553,0.014476686663055122,0,0.30915762858218254,0.0818008254229936,0.12515476940041836,0.2586777903138918,0.12536215818200697,0.0511787649214213,0.029803796545249794
4.0,5.0,4.0,C,C,0,0.018527393392199047,0.054930114508221335,0,0.2702002639917527,0.13433270871053052,0.13236598304148336,0.2505653311960311,0.09209325252736489,0.01868804272413891,0.02829690990827833
7.0,4.0,1.0,C,B,0,0.043582210313364636,0.009298267741960532,0,0.17513141918908967,0.08290381598290372,0.10518720991643188,0.27556304288072325,0.13615256738355128,0.04671996341112845,0.12546150318084653
8.0,9.0,4.0,B,B,0,0.0162156542211792,0.006384079287441075,0,0.08896674193803367,0.10049373007459998,0.09079387841156457,0.3465269568618073,0.14548097410941058,0.1383386492460413,0.06679933584992226
9.0,7.0,7.0,A-,B,0,0.005563532872400471,0.0032969743828791444,0,0.055084746548380054,0.07085340210845872,0.0618694518278833,0.3648155760535388,0.1437834130550535,0.2220821059307022,0.0726507972207036
6.0,5.0,1.0,B-,B,0,0.017433428445480344,0.028769617871532902,0,0.27285964102561633,0.05726492286381854,0.07877038560320947,0.32159147640734453,0.12521977343767055,0.021808654439540873,0.07628209990578642
7.0,7.0,7.0,A-,B,0,0.00508618268641706,0.0033870613510205284,0,0.05745531580562982,0.07055799234801124,0.06688266621099404,0.3858321942063797,0.1514678573023225,0.18513983876712448,0.07419089132210067
1.0,6.0,7.0,C+,B,0,0.004433286778013669,0.01899798186616204,0,0.2875705232193102,0.041351509108565845,0.0922895160572191,0.3638046790788904,0.11416390599249393,0.03579878581637968,0.04158981208296521
10.0,7.0,10.0,B,B,0,0.005563532872400471,0.0032969743828791444,0,0.055084746548380054,0.07085340210845872,0.0618694518278833,0.3648155760535388,0.1437834130550535,0.2220821059307022,0.0726507972207036
