Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0006624911036945043,9.44883263973338e-05,0,0.009697038680533685,0.025515448801421974,0.03852584978115469,0.03324526646303245,0.15696737318644716,0.02408476218969951,0.2368331655841426,0.474374115883476
5.0,6.0,-1.0,-1.0,6.0,7.0,-1.0,9.0,8.0,8.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.007394674083310595,0.004239231299683733,0,0.018329824605891786,0.20932740591906324,0.18533968954248653,0.17311219016896748,0.1512660102514229,0.05394120706937886,0.16219170703050229,0.03485806002929236
4.0,4.0,7.0,-1.0,6.0,4.0,6.0,8.0,10.0,1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.0031699695308576785,0.000946942982446458,0,0.012698722687975363,0.1510345948030187,0.1065405248293796,0.2141965015584471,0.2359207826207927,0.07788303395831428,0.16448239858910754,0.033126528439660595
7.0,4.0,4.0,10.0,7.0,4.0,10.0,8.0,10.0,9.0,-1.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,B,A-,0.002438361313889337,0.0006261593070834503,0,0.07790564229242912,0.10386490118913792,0.09629353736911699,0.1589351332996914,0.2095727787520263,0.052552068931157075,0.2319262580836145,0.06588515946185414
4.0,7.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.03050447877191476,0.018290578187273105,0,0.020049189705359637,0.26175284759441875,0.16089975339855053,0.16537964159564278,0.21344591354044304,0.01789698477420078,0.09811333350433385,0.013667278927862596
7.0,7.0,-1.0,-1.0,5.0,7.0,7.0,9.0,10.0,5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.0025619846892690652,0.0012302363809366472,0,0.029194847265548496,0.15483105135570155,0.1301614654357891,0.18219028731769663,0.21538362330285019,0.05680141637576522,0.1882642296781653,0.039380858198277885
4.0,10.0,7.0,-1.0,7.0,10.0,0.0,7.0,7.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,B-,0.008993709791254823,0.029971650132469642,0,0.019831395086429945,0.14061896866061538,0.08634123358529265,0.2197722052839779,0.17734653593848274,0.16866137508812212,0.09808527955533611,0.05037764687801874
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,8.0,10.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.000242153598921149,0.0009272131368815332,0,0.013424879388438797,0.02158375590918158,0.02566792574923089,0.04231876306943194,0.22873054410288318,0.06255247618342154,0.12931932015282432,0.475232968708785
5.0,7.0,0.0,-1.0,8.0,8.0,10.0,7.0,10.0,5.0,-1.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.022868815813851747,0.001151563849140916,0,0.08751605731769917,0.12337573814835677,0.08945451008806023,0.18652548776932762,0.19669728927116212,0.06448578049477029,0.18159079942720363,0.04633395782042744
10.0,10.0,10.0,-1.0,9.0,9.0,-1.0,10.0,10.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.000460773550101023,0.0011750686753283608,0,0.0033710504028702003,0.032121711980909774,0.026958220610929163,0.034305788429835844,0.13048380962736691,0.06411901598784232,0.11551921178866748,0.5914853489461489
