Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.07591102575791965,0.09101014949767797,0.0064466330095964966,0.049345514424335296,0.18335266470703243,0.06164904531681836,0.08436595477457556,0.22575883312019604,0.10016762242341735,0.027859176976561775,0.09413337999186894
7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,B,B,0.05192161261140613,0.06518513345138248,0.004197134833443306,0.044941347636392744,0.19493251534577782,0.07410922678558055,0.08136984434649716,0.21201594571002716,0.1231467478024436,0.04042029966657238,0.10776019181047698
9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B,B,0.05192161261140613,0.06518513345138248,0.004197134833443306,0.044941347636392744,0.19493251534577782,0.07410922678558055,0.08136984434649716,0.21201594571002716,0.1231467478024436,0.04042029966657238,0.10776019181047698
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.05192161261140613,0.06518513345138248,0.004197134833443306,0.044941347636392744,0.19493251534577782,0.07410922678558055,0.08136984434649716,0.21201594571002716,0.1231467478024436,0.04042029966657238,0.10776019181047698
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.05192161261140613,0.06518513345138248,0.004197134833443306,0.044941347636392744,0.19493251534577782,0.07410922678558055,0.08136984434649716,0.21201594571002716,0.1231467478024436,0.04042029966657238,0.10776019181047698
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.05192161261140613,0.06518513345138248,0.004197134833443306,0.044941347636392744,0.19493251534577782,0.07410922678558055,0.08136984434649716,0.21201594571002716,0.1231467478024436,0.04042029966657238,0.10776019181047698
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.09692675541519126,0.13791422742833426,0.010851079082270045,0.05633725545647974,0.21150695544345038,0.10224817212143374,0.05121901354314426,0.2043484671491339,0.045019892457419546,0.024407239523233103,0.05922094237990965
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.09933802612089118,0.126948065548573,0.01112102404229921,0.05773877120040249,0.21676866593327282,0.10479182501780558,0.05249320152563062,0.1989519365007312,0.04613986338176685,0.02501442441678777,0.06069419631183935
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.09692675541519126,0.13791422742833426,0.010851079082270045,0.05633725545647974,0.21150695544345038,0.10224817212143374,0.05121901354314426,0.2043484671491339,0.045019892457419546,0.024407239523233103,0.05922094237990965
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.06826956143110537,0.10172036907647679,0.007275000496680185,0.05283652192250959,0.23155909295000682,0.1265731546986895,0.05087068602594657,0.19762199683418705,0.05699544644887035,0.03646616015584136,0.06981200995968621
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C,0.09692675541519126,0.13791422742833426,0.010851079082270045,0.05633725545647974,0.21150695544345038,0.10224817212143374,0.05121901354314426,0.2043484671491339,0.045019892457419546,0.024407239523233103,0.05922094237990965
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.09933802612089118,0.126948065548573,0.01112102404229921,0.05773877120040249,0.21676866593327282,0.10479182501780558,0.05249320152563062,0.1989519365007312,0.04613986338176685,0.02501442441678777,0.06069419631183935
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,C-,C,0.09692675541519126,0.13791422742833426,0.010851079082270045,0.05633725545647974,0.21150695544345038,0.10224817212143374,0.05121901354314426,0.2043484671491339,0.045019892457419546,0.024407239523233103,0.05922094237990965
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.05192161261140613,0.06518513345138248,0.004197134833443306,0.044941347636392744,0.19493251534577782,0.07410922678558055,0.08136984434649716,0.21201594571002716,0.1231467478024436,0.04042029966657238,0.10776019181047698
0.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.06826956143110537,0.10172036907647679,0.007275000496680185,0.05283652192250959,0.23155909295000682,0.1265731546986895,0.05087068602594657,0.19762199683418705,0.05699544644887035,0.03646616015584136,0.06981200995968621
