Programming in COBOL,Programming in C++,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,4.0,B+,B,0,0.0005480730228545935,0,0.007400639388028931,0.17147407616031676,0.057659656553407226,0.17322590177410244,0.2915607941845047,0.10237918174537929,0.17082249491480125,0.024929182256604756
10.0,7.0,B+,B,0,0.011883492985228485,0,0.008697489599091902,0.042435327007247406,0.027263699271681072,0.20851153645561946,0.47341537935684375,0.0567273351063047,0.12183146806535998,0.04923427215262319
8.0,7.0,B,B,0,0.011883492985228485,0,0.008697489599091902,0.042435327007247406,0.027263699271681072,0.20851153645561946,0.47341537935684375,0.0567273351063047,0.12183146806535998,0.04923427215262319
5.0,4.0,D,C,0,0.0049172142021256925,0,0.12426477617066745,0.2995815300242554,0.09460335809762234,0.18934572409752418,0.2243591471606686,0.030531751756488628,0.013394446264155454,0.019002052226492094
4.0,0.0,B,B,0,0.005827901520083052,0,0.020935326514783515,0.24815239649776735,0.0910342413341694,0.20599667202524916,0.33191673051756965,0.06974207526173083,0.003557902318662838,0.022836754009984195
1.0,-1.0,B,B,0,0.005827901520083052,0,0.020935326514783515,0.24815239649776735,0.0910342413341694,0.20599667202524916,0.33191673051756965,0.06974207526173083,0.003557902318662838,0.022836754009984195
4.0,4.0,B-,B,0,0.006122201158504284,0,0.06966104099744712,0.17917717898284907,0.10852246886085992,0.14571097890537052,0.3728151150498868,0.0386683589840411,0.012435173964087779,0.0668874830969535
10.0,7.0,B-,B,0,0.011883492985228485,0,0.008697489599091902,0.042435327007247406,0.027263699271681072,0.20851153645561946,0.47341537935684375,0.0567273351063047,0.12183146806535998,0.04923427215262319
7.0,4.0,B,B,0,0.0005480730228545935,0,0.007400639388028931,0.17147407616031676,0.057659656553407226,0.17322590177410244,0.2915607941845047,0.10237918174537929,0.17082249491480125,0.024929182256604756
8.0,7.0,B,B,0,0.011883492985228485,0,0.008697489599091902,0.042435327007247406,0.027263699271681072,0.20851153645561946,0.47341537935684375,0.0567273351063047,0.12183146806535998,0.04923427215262319
4.0,4.0,B-,B,0,0.006122201158504284,0,0.06966104099744712,0.17917717898284907,0.10852246886085992,0.14571097890537052,0.3728151150498868,0.0386683589840411,0.012435173964087779,0.0668874830969535
7.0,7.0,A,B,0,0.011883492985228485,0,0.008697489599091902,0.042435327007247406,0.027263699271681072,0.20851153645561946,0.47341537935684375,0.0567273351063047,0.12183146806535998,0.04923427215262319
9.0,10.0,C,B,0,0.011883492985228485,0,0.008697489599091902,0.042435327007247406,0.027263699271681072,0.20851153645561946,0.47341537935684375,0.0567273351063047,0.12183146806535998,0.04923427215262319
7.0,7.0,C,B,0,0.011883492985228485,0,0.008697489599091902,0.042435327007247406,0.027263699271681072,0.20851153645561946,0.47341537935684375,0.0567273351063047,0.12183146806535998,0.04923427215262319
7.0,7.0,B-,B,0,0.011883492985228485,0,0.008697489599091902,0.042435327007247406,0.027263699271681072,0.20851153645561946,0.47341537935684375,0.0567273351063047,0.12183146806535998,0.04923427215262319
6.0,7.0,C-,B,0,0.157337157331858,0,0.00923109916776824,0.07560543174863626,0.06236065383082019,0.17813444837219655,0.37501879004408417,0.017124013765582303,0.08869875553770531,0.036489650201349096
10.0,5.0,B,B,0,0.0005480730228545935,0,0.007400639388028931,0.17147407616031676,0.057659656553407226,0.17322590177410244,0.2915607941845047,0.10237918174537929,0.17082249491480125,0.024929182256604756
10.0,7.0,B,B,0,0.00918372148563431,0,0.017300973655701195,0.11181654513832712,0.0338793914928972,0.17461338708949573,0.43515141777499095,0.05676143330760837,0.05181839180689232,0.10947473824845268
0.0,4.0,B,B,0,0.0525086818699765,0,0.046278535067882876,0.1601237519082349,0.05645331196565764,0.22841171077189265,0.3860831123858846,0.05262477776243128,0.011112783369917965,0.006403334898121566
6.0,1.0,C,B-,0,0.003908210666289252,0,0.04946070915638326,0.223722553783355,0.09763264537374801,0.2484143469561601,0.21706685467167525,0.05432648043803983,0.10271412925811166,0.002754069696237779
9.0,4.0,B,B,0,0.004110592087492077,0,0.005213465442558864,0.16805937941040427,0.04932495400751651,0.2028212389609363,0.24968567649662804,0.20582412835516342,0.11008303330137666,0.00487753193792401
6.0,7.0,D,B,0,0.00911503155280761,0,0.17720328291895285,0.13191082709660706,0.0717946264011956,0.16969360190041027,0.3198042061526838,0.012166605870154687,0.05399945956646234,0.0543123585407257
