Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object-Oriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,B-,C,0.15990725383334253,0.006887125529252305,0.008912168538840994,0.07621433755254209,0.3844211965795935,0.04834588922277812,0.19786900108497119,0.10459233136891426,0.0024392637333768455,0.0036542115249150403,0.0067572210314730445
10.0,10.0,-1.0,A,A,0.036832656069363846,0.0016411763024032197,5.673919068923013e-05,0.0009592948459046617,0.03794914239732575,0.0033854126249262357,0.01674103200056407,0.07119516992889287,0.06631535304637846,0.06893937599779745,0.6959846475957542
3.0,4.0,-1.0,B-,F,0.3655751089958026,0.062150257755516025,0.004632533994921979,0.199953024017338,0.1464391951712945,0.12224010598796056,0.04677468179196934,0.047186205621720406,0.0003579694825158543,0.002342501066166793,0.0023484161147938566
7.0,7.0,-1.0,A,B,0.06200660368935799,0.003228738144349338,0.00037006447676012815,0.05012200940868149,0.2286895391346638,0.09465489419774241,0.08137875156342962,0.33666261149496923,0.038592362389474166,0.0632112982897307,0.04108312721084098
4.0,7.0,-1.0,C+,C,0.15990725383334253,0.006887125529252305,0.008912168538840994,0.07621433755254209,0.3844211965795935,0.04834588922277812,0.19786900108497119,0.10459233136891426,0.0024392637333768455,0.0036542115249150403,0.0067572210314730445
4.0,7.0,-1.0,F,C,0.15990725383334253,0.006887125529252305,0.008912168538840994,0.07621433755254209,0.3844211965795935,0.04834588922277812,0.19786900108497119,0.10459233136891426,0.0024392637333768455,0.0036542115249150403,0.0067572210314730445
3.0,4.0,-1.0,C+,F,0.3655751089958026,0.062150257755516025,0.004632533994921979,0.199953024017338,0.1464391951712945,0.12224010598796056,0.04677468179196934,0.047186205621720406,0.0003579694825158543,0.002342501066166793,0.0023484161147938566
7.0,9.0,10.0,B,B,0.11302989848569742,0.009744496237267211,0.0056075050082598065,0.024668672264036427,0.10184604250327432,0.14776697007485362,0.15340196547956356,0.328845574196684,0.023241967277724467,0.024022452060326972,0.06782445641231231
10.0,-1.0,-1.0,A,A,0.028226960759030462,0.00736641373098199,0.005503014261866098,0.0039276861506878785,0.06631916134837279,0.015520487631684269,0.03974871234777345,0.1991402557335397,0.006082801844277317,0.06603237010960603,0.5621321360821802
4.0,4.0,10.0,B,C,0.1855831791522279,0.16096628333193733,0.04063656225263183,0.1115681219392216,0.2262749527160144,0.11059475594975494,0.08670279560427235,0.0675643016016633,0.0016463872222648303,0.0046237703575269405,0.003838889872484429
8.0,7.0,10.0,C,B,0.0698774692658817,0.004337244720202317,0.0066071730958781804,0.01615889055118015,0.12696074917501063,0.024879165606004734,0.14188998070561665,0.44980171403046965,0.02286185110642455,0.11381111743313356,0.02281464431019793
7.0,-1.0,-1.0,B,B,0.06769708011771221,0.0665043281722175,0.01587452224107289,0.039207252329283036,0.1106406360453063,0.14785623133340478,0.10864710809032768,0.3252090926703903,0.0028469090502235075,0.07237046809250926,0.04314637185755251
7.0,10.0,-1.0,F,B,0.11921244960665317,0.011943378105554174,0.00018278961416878255,0.011119732778094941,0.12066833547859114,0.08943347879003997,0.0466677130101924,0.3790060218409812,0.09534210534344864,0.0623781622126018,0.06404583321967411
4.0,0.0,-1.0,C,F,0.32672870825491046,0.07544994910173783,0.21070854140815856,0.054678806460427685,0.12382016280681517,0.08011022728191591,0.08238194285074531,0.03735960293744745,0.0003586932106726386,0.0038780234629071557,0.0045253422242621235
9.0,10.0,-1.0,B,B,0.030953738313721033,0.0028230590396130053,9.775559699023265e-05,0.0017491853911973262,0.04606755258539968,0.010502227379603015,0.035143186508697,0.3172186202230613,0.24040949713428386,0.12037772340115446,0.19465745442627908
7.0,0.0,-1.0,A,B,0.12311463922404799,0.08087046997655667,0.010089088556217053,0.039866714827977996,0.14223146544300233,0.15028287124496464,0.1331225546048575,0.2342287169445226,0.0034940427312316917,0.057181607553162,0.025517828893459625
