Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.40043718697411707,0.13771124290813186,4.3688760084264666e-07,0.020660583747813155,0.2362745733500182,0.06642402220258999,0.013177126586149935,0.0731776052795111,0.05056310556224193,0.0010978702977397182,0.000476246204086042
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C,0.15196894940017627,0.09891950950473005,0.007995402938967805,0.09531146678558725,0.3427465527844723,0.04492405787636714,0.06080930424853011,0.1869346806005129,0.004850105127705877,0.004019017731979162,0.0015209530009711951
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C,0.15196894940017627,0.09891950950473005,0.007995402938967805,0.09531146678558725,0.3427465527844723,0.04492405787636714,0.06080930424853011,0.1869346806005129,0.004850105127705877,0.004019017731979162,0.0015209530009711951
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.7854890493547069,0.08121813729037244,3.555761216297222e-07,0.01842794702205823,0.03295222773907855,0.010687989070200113,0.04632582519797503,0.022190549722203974,0.0024804049495429224,0.00013393564587810362,9.357843186215996e-05
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.2343175899840878,0.1423695273990041,4.516659638308989e-07,0.047014599157305346,0.35850889146338194,0.06867091204189017,0.010137104652481802,0.08953040156065147,0.04785551737715775,0.0006629972893065915,0.0009320074087693255
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,B-,F,0.37350977191139023,0.07136062880130269,0.004799799046485352,0.3289816095412057,0.11014690781611106,0.015975833277151755,0.042073859612102575,0.04601049046774375,0.0031180922768259327,0.00296960893450017,0.001053398315180689
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C,0.15196894940017627,0.09891950950473005,0.007995402938967805,0.09531146678558725,0.3427465527844723,0.04492405787636714,0.06080930424853011,0.1869346806005129,0.004850105127705877,0.004019017731979162,0.0015209530009711951
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B,0.10893368302842187,0.07147013478407732,1.8679534452245506e-05,0.16205918986512766,0.1588225240731381,0.001215938876986329,0.011733864953160231,0.21767156974400603,0.09103023471904248,0.027725567639590942,0.14931861278199687
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.6091228787130311,0.07982204509752633,2.445428015421726e-05,0.11546028917947046,0.07193506994634717,0.01031664571535942,0.0068872853021713495,0.0676777375496469,0.019802792928252908,0.011612937299608533,0.0073378639884315935
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C,0.15196894940017627,0.09891950950473005,0.007995402938967805,0.09531146678558725,0.3427465527844723,0.04492405787636714,0.06080930424853011,0.1869346806005129,0.004850105127705877,0.004019017731979162,0.0015209530009711951
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,F,0.6091228787130311,0.07982204509752633,2.445428015421726e-05,0.11546028917947046,0.07193506994634717,0.01031664571535942,0.0068872853021713495,0.0676777375496469,0.019802792928252908,0.011612937299608533,0.0073378639884315935
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,A,C,0.09079112779472845,0.11944723387689511,0.03560064354331733,0.035113622285824556,0.2402531723333008,0.019861563069858066,0.07337583483103853,0.17056523343099397,0.1054356316054289,0.033678980647927355,0.07587695658068695
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.40043718697411707,0.13771124290813186,4.3688760084264666e-07,0.020660583747813155,0.2362745733500182,0.06642402220258999,0.013177126586149935,0.0731776052795111,0.05056310556224193,0.0010978702977397182,0.000476246204086042
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.2343175899840878,0.1423695273990041,4.516659638308989e-07,0.047014599157305346,0.35850889146338194,0.06867091204189017,0.010137104652481802,0.08953040156065147,0.04785551737715775,0.0006629972893065915,0.0009320074087693255
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.2343175899840878,0.1423695273990041,4.516659638308989e-07,0.047014599157305346,0.35850889146338194,0.06867091204189017,0.010137104652481802,0.08953040156065147,0.04785551737715775,0.0006629972893065915,0.0009320074087693255
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.6091228787130311,0.07982204509752633,2.445428015421726e-05,0.11546028917947046,0.07193506994634717,0.01031664571535942,0.0068872853021713495,0.0676777375496469,0.019802792928252908,0.011612937299608533,0.0073378639884315935
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,D,0.11888411275418906,0.398639151294185,2.5041773846452595e-05,0.046451935425508836,0.14220059941381577,0.0010088545954071906,0.04019447992847909,0.06930363876875599,0.16172288294398365,0.014055153048933443,0.007514150052895484
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.10893368302842187,0.07147013478407732,1.8679534452245506e-05,0.16205918986512766,0.1588225240731381,0.001215938876986329,0.011733864953160231,0.21767156974400603,0.09103023471904248,0.027725567639590942,0.14931861278199687
4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,F,F,0.4399893476734597,0.1289206160440983,4.815166957897195e-07,0.020832580562338623,0.08787968719294104,0.0022332473395008977,0.18803478845469904,0.10691701891256487,0.02207998489901144,0.0012075427376045794,0.0019047046670857917
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.2343175899840878,0.1423695273990041,4.516659638308989e-07,0.047014599157305346,0.35850889146338194,0.06867091204189017,0.010137104652481802,0.08953040156065147,0.04785551737715775,0.0006629972893065915,0.0009320074087693255
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C,0.15196894940017627,0.09891950950473005,0.007995402938967805,0.09531146678558725,0.3427465527844723,0.04492405787636714,0.06080930424853011,0.1869346806005129,0.004850105127705877,0.004019017731979162,0.0015209530009711951
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,C+,C,0.09079112779472845,0.11944723387689511,0.03560064354331733,0.035113622285824556,0.2402531723333008,0.019861563069858066,0.07337583483103853,0.17056523343099397,0.1054356316054289,0.033678980647927355,0.07587695658068695
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,C,0.09079112779472845,0.11944723387689511,0.03560064354331733,0.035113622285824556,0.2402531723333008,0.019861563069858066,0.07337583483103853,0.17056523343099397,0.1054356316054289,0.033678980647927355,0.07587695658068695
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,C,C,0.1282571153256252,0.17851221101764286,0.01951559399937508,0.04179627116981295,0.3119636363855233,0.023641516365551934,0.058373907274458056,0.1725487299904614,0.024986366947345805,0.01358752275051786,0.026817128773685462
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C,0.2343175899840878,0.1423695273990041,4.516659638308989e-07,0.047014599157305346,0.35850889146338194,0.06867091204189017,0.010137104652481802,0.08953040156065147,0.04785551737715775,0.0006629972893065915,0.0009320074087693255
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.2343175899840878,0.1423695273990041,4.516659638308989e-07,0.047014599157305346,0.35850889146338194,0.06867091204189017,0.010137104652481802,0.08953040156065147,0.04785551737715775,0.0006629972893065915,0.0009320074087693255
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.10893368302842187,0.07147013478407732,1.8679534452245506e-05,0.16205918986512766,0.1588225240731381,0.001215938876986329,0.011733864953160231,0.21767156974400603,0.09103023471904248,0.027725567639590942,0.14931861278199687
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.2343175899840878,0.1423695273990041,4.516659638308989e-07,0.047014599157305346,0.35850889146338194,0.06867091204189017,0.010137104652481802,0.08953040156065147,0.04785551737715775,0.0006629972893065915,0.0009320074087693255
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,F,0.3293540289066126,0.13456453751522915,4.269047080836219e-07,0.04443716227515502,0.2992273742820127,0.06490623161070189,0.009581367756329527,0.07150549514303983,0.04523197963115728,0.000626650416274516,0.0005647455587793449
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C,0.15196894940017627,0.09891950950473005,0.007995402938967805,0.09531146678558725,0.3427465527844723,0.04492405787636714,0.06080930424853011,0.1869346806005129,0.004850105127705877,0.004019017731979162,0.0015209530009711951
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,C-,F,0.32330874016205047,0.24788540349569094,0.09036296872704994,0.04716371913395154,0.06531476511617301,0.05240946519871591,0.009084910157808457,0.08635779865322235,0.003911496114198235,0.07327015503038335,0.000930578210755608
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,F,F,0.32330874016205047,0.24788540349569094,0.09036296872704994,0.04716371913395154,0.06531476511617301,0.05240946519871591,0.009084910157808457,0.08635779865322235,0.003911496114198235,0.07327015503038335,0.000930578210755608
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C,0.15196894940017627,0.09891950950473005,0.007995402938967805,0.09531146678558725,0.3427465527844723,0.04492405787636714,0.06080930424853011,0.1869346806005129,0.004850105127705877,0.004019017731979162,0.0015209530009711951
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,D,F,0.5711459882969399,0.19283906374922738,0.0039064838463715645,0.12466461996437261,0.04229046579705854,0.01300248906779083,0.008891614106387032,0.03744724227725486,0.0025377681425716777,0.0024169197960819235,0.000857344955943864
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B+,C,0.09079112779472845,0.11944723387689511,0.03560064354331733,0.035113622285824556,0.2402531723333008,0.019861563069858066,0.07337583483103853,0.17056523343099397,0.1054356316054289,0.033678980647927355,0.07587695658068695
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,D,F,0.37350977191139023,0.07136062880130269,0.004799799046485352,0.3289816095412057,0.11014690781611106,0.015975833277151755,0.042073859612102575,0.04601049046774375,0.0031180922768259327,0.00296960893450017,0.001053398315180689
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,B,0.10893368302842187,0.07147013478407732,1.8679534452245506e-05,0.16205918986512766,0.1588225240731381,0.001215938876986329,0.011733864953160231,0.21767156974400603,0.09103023471904248,0.027725567639590942,0.14931861278199687
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D,0.23336625222531499,0.3473835988596834,2.6084994372059942e-06,0.046979611114482456,0.2044226768801966,0.0215333489333001,0.025530659572248923,0.03742108316732448,0.08319199035428723,0.00016291198755762475,5.258406167103855e-06
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,F,F,0.43591214960240854,0.29552612244201165,0.00013173942952867206,0.14482788686624093,0.05724802102147329,0.00040063737598404356,0.013721324260297922,0.041446522487923236,0.00481075254625706,0.004749909228999751,0.001224934738875151
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,F,F,0.43591214960240854,0.29552612244201165,0.00013173942952867206,0.14482788686624093,0.05724802102147329,0.00040063737598404356,0.013721324260297922,0.041446522487923236,0.00481075254625706,0.004749909228999751,0.001224934738875151
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,C,C,0.1107959754082241,0.12932816389214064,0.00014368632251063034,0.033818803185426884,0.2627490153817841,0.03910458536008196,0.06035632741052706,0.14110336966683412,0.10934943155978608,0.0393743213007533,0.07387632051193116
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,D+,C,0.1107959754082241,0.12932816389214064,0.00014368632251063034,0.033818803185426884,0.2627490153817841,0.03910458536008196,0.06035632741052706,0.14110336966683412,0.10934943155978608,0.0393743213007533,0.07387632051193116
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,F,C,0.1107959754082241,0.12932816389214064,0.00014368632251063034,0.033818803185426884,0.2627490153817841,0.03910458536008196,0.06035632741052706,0.14110336966683412,0.10934943155978608,0.0393743213007533,0.07387632051193116
