Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,0.0,1.6581335661417714e-05,0,0,0.0032532000351842352,3.4532444803339667e-07,0.000642734757059902,0.06775499379147669,0.6481593862613926,0.011054242508542726,0.2691185159862344
10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0,3.1792568924827814e-07,0,0,4.683992658349596e-05,8.69898103362859e-07,0.002214166837133602,0.002564452869509686,0.0030328514510297513,0.39193698118265397,0.6002035199092969
10.0,10.0,-1.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0,9.435243054698317e-07,0,0,3.079217045795682e-05,0.005091285130030802,0.004963028055196438,0.0012146245657744218,0.008021773899290966,0.03702952962460353,0.9436480230303407
3.0,10.0,1.0,4.0,7.0,-1.0,3.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,0.0,0.030812224391541222,0,0,0.04583703982629871,4.081116697749368e-05,0.018462082882156627,0.029390733673164186,0.7038608150001879,0.07388920026695717,0.09770709279271664
9.0,10.0,10.0,10.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0,2.196624138008787e-06,0,0,0.00030063274320668104,0.0002330467067082038,0.0002901231620840405,0.18433385698164093,0.0012845862782838032,0.05113921210745079,0.7624163453964876
9.0,10.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.0,3.7197552253929364e-05,0,0,0.028823486627561085,2.669392600364372e-06,0.0013560921008614428,0.09986450321086383,0.06682162798890365,0.0848326467460041,0.7182617763809517
7.0,7.0,4.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,A,0.0,5.161435166712911e-07,0,0,0.04306294435479472,0.009558817854897008,0.20706321089050314,0.011901554987972743,0.20358832413844496,0.1550806867572965,0.3697439448725742
8.0,10.0,10.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0,7.543619523874442e-08,0,0,2.3507937221831705e-05,0.0011899773663739887,0.010999359053200382,0.05822939610624616,0.02945981486347905,0.023258959167162092,0.8768389100701212
8.0,9.0,5.0,7.0,7.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0,5.289477353033723e-07,0,0,0.0005138905198061002,3.8523713555543574e-05,0.02010324506886055,0.2694696642896399,0.10594629094087729,0.04007207253352175,0.5638557839860036
10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.0,0.0004539892289956546,0,0,0.010889237171085673,7.93204564625771e-08,0.002921164051450824,0.015528375460428836,0.16557209457768401,0.10553509950134327,0.6990999606885553
7.0,10.0,5.0,7.0,0.0,-1.0,-1.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0,4.145833518852448e-06,0,0,0.06975279342615727,1.2414758303151652e-05,0.0002639268541349593,0.07798420376160047,0.2518623510569606,0.013008615607956164,0.5871115487013685
8.0,10.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0,2.46637698284217e-06,0,0,0.00018223519169596606,1.9628282551989692e-07,0.009910236811614605,0.10168403611227203,0.25449673072394025,0.18074585084213987,0.4529782476585288
9.0,10.0,9.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0,8.097726920128138e-07,0,0,1.8067654565793364e-05,1.1350553991113312e-07,0.0006427059022539545,0.06369365506527978,0.010041315766836213,0.24658018040956178,0.6790231519232703
7.0,7.0,5.0,8.0,7.0,10.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,A-,B-,0.0,8.270427730718414e-08,0,0,8.61646923369515e-05,6.170222793153628e-06,0.7094412237809896,0.008545547536827664,0.02201140955636453,0.012943185424900402,0.24696621608151037
9.0,10.0,4.0,4.0,10.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A-,0.0,0.0001981700616028084,0,0,0.010808920996628914,3.995792078665442e-06,0.08868063110770265,0.03771520342811571,0.20097486542521012,0.3744532753978148,0.28716493779084634
9.0,10.0,7.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.0,4.2325702175557096e-08,0,0,1.3787231343260111e-05,0.000666847372856045,0.0009147215349912711,0.005278222233997115,0.034095209687446955,0.009548069345694484,0.9494831002679687
9.0,10.0,7.0,7.0,4.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0,6.445682085479824e-07,0,0,0.0020492768567229565,2.3389821850904006e-07,9.302267217329236e-05,0.0044982794479662205,0.08505127071572749,0.014485421384512465,0.8938218504564706
9.0,10.0,8.0,8.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.0,1.3161673012429057e-05,0,0,0.000588942581660255,1.733200497190156e-07,2.2193055933611508e-05,0.03526556353809368,0.06652839147345364,0.23417523000334003,0.6634063443544566
4.0,10.0,5.0,4.0,7.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,A,0.0,0.0011482325889796891,0,0,0.02593446759838088,0.0001956884195355855,0.027821977086642153,0.01868072560179762,0.3830082952745533,0.04409932449251407,0.4991112889375966
8.0,7.0,10.0,9.0,10.0,-1.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B,B+,0.0,5.2288833713059264e-08,0,0,6.051439397927757e-05,1.9990443857012834e-07,0.12250135848691086,0.020359603165276827,0.7376659278042234,0.006890444477002674,0.11252189947933469
7.0,10.0,5.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B+,0.0,1.7380478206310975e-06,0,0,0.0004613779542220341,0.0007116188094177366,0.0007896067998860486,0.09167933101989198,0.4060272639809044,0.18095824711886,0.31937081626899727
9.0,10.0,7.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A-,0.0,1.2715436360257493e-06,0,0,5.9003811571579936e-05,1.4015391212385677e-05,0.0008283566411835376,0.0076661170409760265,0.01863436544242584,0.557695129947214,0.4151017401817806
3.0,10.0,-1.0,3.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,2.8589111819865122e-06,0.0,0,0,0.7949130630019676,0.0,0.001499117406132857,0.0013304309764514417,0.18555862500162096,0.009479361684800017,0.00721654301784509
7.0,10.0,7.0,7.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,1.3815982694334352e-06,0.0,0,0,0.006853739020177381,0.0,3.035109073216249e-05,0.045890974501691655,0.2992694186807319,0.5636361827303873,0.08431795237801014
8.0,10.0,7.0,7.0,10.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,2.5550087775433315e-06,0.0,0,0,3.5575630858566576e-05,0.0,0.00046974635640215984,0.3854428464510609,0.06225394128099276,0.11470750791600573,0.43708782735590224
8.0,10.0,1.0,4.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B+,5.316879694545308e-05,0.0,0,0,0.012704451272620952,0.0,0.003592526046219405,0.25897269312173166,0.37505457945150755,0.3027830795434177,0.046839501767557176
4.0,7.0,4.0,4.0,7.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,A,B-,0.00014274034668256203,0.0,0,0,0.022036145590286597,0.0,0.9560031453144991,0.0004687160085628146,0.008401282091629672,0.001892584310017303,0.011055386338321866
10.0,9.0,6.0,7.0,7.0,-1.0,2.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,3.9886404451751015e-06,0.0,0,0,0.000571069084891393,0.0,0.0010538061447834851,0.018497266549844744,0.010401097809430219,0.12119664013556565,0.8482761316350393
6.0,9.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,3.294811468592846e-05,0.0,0,0,0.054043531388432514,0.0,0.002381103651113773,0.0018820075327115684,0.10932667622584485,0.034242278760422434,0.7980914543267889
10.0,7.0,7.0,8.0,7.0,-1.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,5.6885007716042643e-05,0.0,0,0,5.1667407370271886e-05,0.0,0.0008162686712996213,0.005424481367605338,0.002505096029762613,0.06359667786030258,0.9275489236559435
6.0,7.0,4.0,9.0,4.0,-1.0,4.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C,0.02111363961407249,0.0,0,0,0.5685018292122004,0.0,0.015441369656940233,0.02113631022485837,0.13823291626238318,0.02126015400588703,0.21431378102365836
7.0,9.0,10.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A-,9.671971829438725e-05,0.0,0,0,0.002024541268610572,0.0,0.00033814967225790965,0.025838418192277914,0.11062840274742457,0.665550824695506,0.1955229437056288
7.0,-1.0,-1.0,9.0,4.0,-1.0,8.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.12343496412851843,0.0,0,0,0.03653353576368034,0.0,0.019655825951817456,0.013325353549538614,0.06000499834208713,0.17052665247628876,0.5765186697880692
10.0,10.0,8.0,10.0,7.0,-1.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,1.4888630896323655e-05,0.0,0,0,1.4815848478632078e-05,0.0,0.00011631634145752336,0.000602572445550339,0.20200521036878816,0.20473112436423718,0.592515072000592
10.0,10.0,9.0,9.0,7.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,A,A,2.3743820909365793e-06,0.0,0,0,2.090170689881065e-05,0.0,0.0016745505433979923,0.03212318222674917,0.313726559166643,0.26287130283846155,0.3895811291357585
7.0,10.0,4.0,4.0,10.0,10.0,4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,2.4302005891795568e-05,0.0,0,0,0.013961952119900435,0.0,0.0024741729071054135,0.026806730238374706,0.2575824932383065,0.3434544764743683,0.3556958730160529
7.0,-1.0,7.0,10.0,10.0,-1.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,A,0.004842894836406647,0.0,0,0,0.0008856578805504929,0.0,0.018909126993330676,0.03415975044272925,0.012946353535874934,0.3726580636008827,0.5555981527102253
