Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Software Engineering Project I,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,6.0,4.0,7.0,-1.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,4.0,B,B,0.004271976918060093,0,0,0.029842082162060458,0.004238614133774891,0,0.009511792655146028,0.5571579249488762,0.18467921430314038,0.044638788232384624,0.16565960664655732
9.0,10.0,10.0,10.0,-1.0,9.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,A,A,0.009835512447960547,0,0,0.0006591235759111924,0.007835348161471469,0,0.0017115841461041237,0.04743688884878497,0.03874586221482334,0.12441549891239607,0.7693601816925483
8.0,9.0,9.0,7.0,-1.0,7.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,8.0,6.0,B,A,0.004883080459386517,0,0,0.00472893590197349,0.003550678515202031,0,0.011032782116239353,0.19701103053242872,0.09875633690675453,0.1787682096992144,0.501268945868801
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,A,A,0.003983189656812156,0,0,0.00023036808053321484,0.0025818118510964392,0,0.00360425511655921,0.05337145465068682,0.04340410122242953,0.11780181440821713,0.7750230050136654
6.0,4.0,4.0,7.0,-1.0,6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,6.0,B,B,0.004471522264849584,0,0,0.014700622153625215,0.0027311376299002594,0,0.019490538606449337,0.5810927614112701,0.15076023599995386,0.07372026107141012,0.15303292086254158
10.0,7.0,7.0,9.0,10.0,9.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,8.0,A,A,0.004467639542127554,0,0,0.0015462573311714985,0.008459738118919828,0,0.0006728973412261532,0.15781350701074592,0.04182920469368386,0.1795132653244834,0.6056974906376418
9.0,6.0,4.0,8.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,A,A,0.0052338887538056576,0,0,0.004929408389115514,0.009285689351698588,0,0.0017256469388929054,0.23161832348286343,0.0917603457795838,0.27507177965920976,0.3803749176448302
6.0,7.0,7.0,-1.0,-1.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,5.0,B,B,0.003354508651333626,0,0,0.00977895431551612,0.0022858732410133255,0,0.018917830228207592,0.34134545449559794,0.22402380801454702,0.17767646457104957,0.22261710648273467
4.0,6.0,4.0,8.0,-1.0,8.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,3.0,B+,B,0.002186628943541977,0,0,0.014180837761650023,0.0024046674489393047,0,0.012930563954970243,0.5545608436630799,0.19391194823290278,0.05386555986066797,0.16595895013424797
6.0,7.0,9.0,4.0,-1.0,7.0,3.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,3.0,B,B,0.010867569673518514,0,0,0.07457022159562385,0.014885719349766577,0,0.039982992601869764,0.31763751639654664,0.25091065434040793,0.055606093372002945,0.2355392326702639
8.0,5.0,6.0,9.0,-1.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,9.0,B+,A,0.0010362511092927762,0,0,0.0010222610481728264,0.0010613124390798118,0,0.0025612863392415505,0.25884016006342114,0.08181105087590076,0.30132364706485676,0.3523440310600343
5.0,4.0,4.0,10.0,10.0,6.0,0.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,4.0,A-,B,0.003853740350696645,0,0,0.034548589960581674,0.01710961772072876,0,0.009403614951015528,0.48212363753056503,0.20536586112283464,0.06002868372481382,0.18756625463876403
8.0,7.0,10.0,10.0,-1.0,7.0,1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,6.0,A,A,0.017163446688817103,0,0,0.029069704737586154,0.04918486312305351,0,0.023516178061471504,0.19189846566574048,0.2569502542316615,0.06731821237153095,0.36489887512013885
8.0,7.0,8.0,8.0,-1.0,9.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,7.0,B,A,0.003926447253435744,0,0,0.003940429570528114,0.002887114630812862,0,0.0017547703308405682,0.15410347207591915,0.20383356346801976,0.22086456313710043,0.4086896395333435
