Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,4.0,-1.0,B,B,0.055153754807047144,7.00004504337146e-05,0.019730064073211807,0.013292115632684948,0.11600150609720926,0.022067859982865253,0.22539334837903893,0.28526520169189096,0.13088974605508208,0.052876404960963824,0.07925999786957212
6.0,6.0,10.0,C-,B,3.393666796764924e-05,0.030123868088403328,0.005680000559392036,0.04090624708015956,0.15532361317952773,0.06218233030721614,0.09215302609401699,0.3474990920573617,0.10104196531714718,0.16495672335088082,9.919729792701085e-05
4.0,7.0,7.0,C,B,4.036435072715547e-05,0.032760457481682194,0.015396604638626044,0.04531850034818377,0.03864673512896117,0.12176838233949669,0.07052579993438032,0.4024044298051252,0.1455806504523893,0.1274473256336173,0.00011074988681080528
4.0,4.0,10.0,A-,B,4.873480032529151e-05,0.027788444873065143,0.019040006739919138,0.03982749153735164,0.11624909929086506,0.07963235075177853,0.14145102977460547,0.40768911418286746,0.10919764976904489,0.05899447597462777,8.160230554974716e-05
7.0,7.0,-1.0,B,B,0.04862770044322517,8.784891822112772e-05,0.016983853079195272,0.016100395900131192,0.04105222593891084,0.03592155169856666,0.11962800802967193,0.2997314420788268,0.18575728627477098,0.12159932589590093,0.1145103617425792
3.0,1.0,-1.0,B,B,4.873480032529151e-05,0.027788444873065143,0.019040006739919138,0.03982749153735164,0.11624909929086506,0.07963235075177853,0.14145102977460547,0.40768911418286746,0.10919764976904489,0.05899447597462777,8.160230554974716e-05
6.0,1.0,-1.0,B-,B,6.098456879008345e-05,0.049179788082449015,0.013513817513915567,0.04891201614943216,0.09188671789842458,0.07748544434105903,0.15517249359595078,0.389674826034058,0.11509218603294194,0.0589134041707535,0.00010832161222541737
4.0,0.0,-1.0,B,B,4.873480032529151e-05,0.027788444873065143,0.019040006739919138,0.03982749153735164,0.11624909929086506,0.07963235075177853,0.14145102977460547,0.40768911418286746,0.10919764976904489,0.05899447597462777,8.160230554974716e-05
7.0,7.0,-1.0,D+,B,0.04862770044322517,8.784891822112772e-05,0.016983853079195272,0.016100395900131192,0.04105222593891084,0.03592155169856666,0.11962800802967193,0.2997314420788268,0.18575728627477098,0.12159932589590093,0.1145103617425792
8.0,1.0,4.0,B-,B,0.055153754807047144,7.00004504337146e-05,0.019730064073211807,0.013292115632684948,0.11600150609720926,0.022067859982865253,0.22539334837903893,0.28526520169189096,0.13088974605508208,0.052876404960963824,0.07925999786957212
4.0,8.0,-1.0,C,B,4.036435072715547e-05,0.032760457481682194,0.015396604638626044,0.04531850034818377,0.03864673512896117,0.12176838233949669,0.07052579993438032,0.4024044298051252,0.1455806504523893,0.1274473256336173,0.00011074988681080528
4.0,6.0,-1.0,B+,B,2.6395022552850704e-05,0.01656616304990598,0.007788808579019439,0.032418329404698444,0.19125286356148855,0.0621970814449471,0.081758813386054,0.353845798934846,0.0933045540464008,0.16076846136880862,7.273120127812978e-05
6.0,9.0,-1.0,C+,B,4.969050049059859e-05,0.05703835625667446,0.010750546543818806,0.05475235130188102,0.030051806713397928,0.1165627437673329,0.07611167509119478,0.37838213324308645,0.15094920734799194,0.12520686182353646,0.0001446274105946625
10.0,10.0,-1.0,B,B,0.04862770044322517,8.784891822112772e-05,0.016983853079195272,0.016100395900131192,0.04105222593891084,0.03592155169856666,0.11962800802967193,0.2997314420788268,0.18575728627477098,0.12159932589590093,0.1145103617425792
3.0,4.0,10.0,B+,B,4.873480032529151e-05,0.027788444873065143,0.019040006739919138,0.03982749153735164,0.11624909929086506,0.07963235075177853,0.14145102977460547,0.40768911418286746,0.10919764976904489,0.05899447597462777,8.160230554974716e-05
7.0,4.0,-1.0,B,B,0.055153754807047144,7.00004504337146e-05,0.019730064073211807,0.013292115632684948,0.11600150609720926,0.022067859982865253,0.22539334837903893,0.28526520169189096,0.13088974605508208,0.052876404960963824,0.07925999786957212
7.0,-1.0,-1.0,B-,B,0.055153754807047144,7.00004504337146e-05,0.019730064073211807,0.013292115632684948,0.11600150609720926,0.022067859982865253,0.22539334837903893,0.28526520169189096,0.13088974605508208,0.052876404960963824,0.07925999786957212
