Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,B-,C,0.15249751050478194,0.0249175663909476,0.021642664550505387,0.07711186251313505,0.1862914142220161,0.09303638300324406,0.14685895710672234,0.1478585099965287,0.019010898298202104,0.02593598342254759,0.10483824999136916
10.0,10.0,-1.0,A,B,0.08043945542544136,0.014362956960148495,0.006643003886863523,0.03952573189611719,0.14010242438580714,0.06708414984365053,0.08518601004963303,0.26717257805556766,0.04905995979655856,0.07870175448990963,0.17172197521030275
3.0,4.0,-1.0,B-,F,0.16859622646089115,0.0735841115228417,0.024358731014080957,0.10945633740733444,0.1529276593050986,0.11100941068316615,0.12659952966343382,0.12243754319828894,0.01175039163145159,0.019381342156314745,0.07989871695709783
7.0,7.0,-1.0,A,B,0.08043945542544136,0.014362956960148495,0.006643003886863523,0.03952573189611719,0.14010242438580714,0.06708414984365053,0.08518601004963303,0.26717257805556766,0.04905995979655856,0.07870175448990963,0.17172197521030275
4.0,7.0,-1.0,C+,C,0.15249751050478194,0.0249175663909476,0.021642664550505387,0.07711186251313505,0.1862914142220161,0.09303638300324406,0.14685895710672234,0.1478585099965287,0.019010898298202104,0.02593598342254759,0.10483824999136916
4.0,7.0,-1.0,F,C,0.15249751050478194,0.0249175663909476,0.021642664550505387,0.07711186251313505,0.1862914142220161,0.09303638300324406,0.14685895710672234,0.1478585099965287,0.019010898298202104,0.02593598342254759,0.10483824999136916
3.0,4.0,-1.0,C+,F,0.16859622646089115,0.0735841115228417,0.024358731014080957,0.10945633740733444,0.1529276593050986,0.11100941068316615,0.12659952966343382,0.12243754319828894,0.01175039163145159,0.019381342156314745,0.07989871695709783
7.0,9.0,10.0,B,B,0.08043945542544136,0.014362956960148495,0.006643003886863523,0.03952573189611719,0.14010242438580714,0.06708414984365053,0.08518601004963303,0.26717257805556766,0.04905995979655856,0.07870175448990963,0.17172197521030275
10.0,-1.0,-1.0,A,B,0.09830323313193091,0.04688521041435668,0.008264603484289519,0.06201735263339278,0.12713128484500577,0.08847905663629904,0.08117335822714754,0.24455342316719336,0.033518955349632215,0.06500984443659512,0.14466367767415703
4.0,4.0,10.0,B,F,0.16859622646089115,0.0735841115228417,0.024358731014080957,0.10945633740733444,0.1529276593050986,0.11100941068316615,0.12659952966343382,0.12243754319828894,0.01175039163145159,0.019381342156314745,0.07989871695709783
8.0,7.0,10.0,C,B,0.08043945542544136,0.014362956960148495,0.006643003886863523,0.03952573189611719,0.14010242438580714,0.06708414984365053,0.08518601004963303,0.26717257805556766,0.04905995979655856,0.07870175448990963,0.17172197521030275
7.0,-1.0,-1.0,B,B,0.09830323313193091,0.04688521041435668,0.008264603484289519,0.06201735263339278,0.12713128484500577,0.08847905663629904,0.08117335822714754,0.24455342316719336,0.033518955349632215,0.06500984443659512,0.14466367767415703
7.0,10.0,-1.0,F,B,0.08043945542544136,0.014362956960148495,0.006643003886863523,0.03952573189611719,0.14010242438580714,0.06708414984365053,0.08518601004963303,0.26717257805556766,0.04905995979655856,0.07870175448990963,0.17172197521030275
4.0,0.0,-1.0,C,F,0.16859622646089115,0.0735841115228417,0.024358731014080957,0.10945633740733444,0.1529276593050986,0.11100941068316615,0.12659952966343382,0.12243754319828894,0.01175039163145159,0.019381342156314745,0.07989871695709783
9.0,10.0,-1.0,B,B,0.08043945542544136,0.014362956960148495,0.006643003886863523,0.03952573189611719,0.14010242438580714,0.06708414984365053,0.08518601004963303,0.26717257805556766,0.04905995979655856,0.07870175448990963,0.17172197521030275
7.0,0.0,-1.0,A,B,0.09830323313193091,0.04688521041435668,0.008264603484289519,0.06201735263339278,0.12713128484500577,0.08847905663629904,0.08117335822714754,0.24455342316719336,0.033518955349632215,0.06500984443659512,0.14466367767415703
0.0,-1.0,-1.0,F,F,0.16859622646089115,0.0735841115228417,0.024358731014080957,0.10945633740733444,0.1529276593050986,0.11100941068316615,0.12659952966343382,0.12243754319828894,0.01175039163145159,0.019381342156314745,0.07989871695709783
8.0,1.0,4.0,C,B,0.09830323313193091,0.04688521041435668,0.008264603484289519,0.06201735263339278,0.12713128484500577,0.08847905663629904,0.08117335822714754,0.24455342316719336,0.033518955349632215,0.06500984443659512,0.14466367767415703
4.0,4.0,-1.0,D,F,0.16859622646089115,0.0735841115228417,0.024358731014080957,0.10945633740733444,0.1529276593050986,0.11100941068316615,0.12659952966343382,0.12243754319828894,0.01175039163145159,0.019381342156314745,0.07989871695709783
7.0,9.0,10.0,B-,B,0.08043945542544136,0.014362956960148495,0.006643003886863523,0.03952573189611719,0.14010242438580714,0.06708414984365053,0.08518601004963303,0.26717257805556766,0.04905995979655856,0.07870175448990963,0.17172197521030275
10.0,10.0,-1.0,B+,B,0.08043945542544136,0.014362956960148495,0.006643003886863523,0.03952573189611719,0.14010242438580714,0.06708414984365053,0.08518601004963303,0.26717257805556766,0.04905995979655856,0.07870175448990963,0.17172197521030275
7.0,4.0,-1.0,D,B,0.09830323313193091,0.04688521041435668,0.008264603484289519,0.06201735263339278,0.12713128484500577,0.08847905663629904,0.08117335822714754,0.24455342316719336,0.033518955349632215,0.06500984443659512,0.14466367767415703
10.0,10.0,-1.0,A,B,0.08043945542544136,0.014362956960148495,0.006643003886863523,0.03952573189611719,0.14010242438580714,0.06708414984365053,0.08518601004963303,0.26717257805556766,0.04905995979655856,0.07870175448990963,0.17172197521030275
