College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Trigonometry and Analytic Geometry,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,1.0,-1.0,-1.0,-1.0,F,D,0.18753560432014554,0.34162306206178905,0,0.11436419136842538,0.1408038819057499,0.021422947611378352,0.055961513930978576,0.11796118686673275,0.010405573538216776,0.009922038396583704,0
0.0,-1.0,-1.0,-1.0,-1.0,C-,F,0.3290503299372284,0.2157141611513923,0,0.1379865500632824,0.14106385677921637,0.021561923173796262,0.05515076959906615,0.07947847933662816,0.010113118639558825,0.00988081131983094,0
0.0,-1.0,-1.0,-1.0,-1.0,D,F,0.3290503299372284,0.2157141611513923,0,0.1379865500632824,0.14106385677921637,0.021561923173796262,0.05515076959906615,0.07947847933662816,0.010113118639558825,0.00988081131983094,0
10.0,-1.0,-1.0,-1.0,-1.0,B,B,0.11971290790166617,0.15551126800426932,0,0.10709094403369088,0.171837002126462,0.01949667562417201,0.08388746470543332,0.279971846190115,0.033975153655772604,0.028516737758418634,0
8.0,-1.0,-1.0,-1.0,-1.0,C,B,0.11708650432414,0.15347995979411133,0,0.10474145605064253,0.16806703842708365,0.019068934459858695,0.08204704213719263,0.2943881945303787,0.0332297664901562,0.027891103786436215,0
1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.24071514632144655,0.22027351174516635,0,0.1357911742349304,0.21921789901028776,0.022519195496758043,0.05759926665110036,0.08300278560700765,0.010561830429383912,0.010319190503918748,0
4.0,-1.0,-1.0,-1.0,-1.0,C,C,0.1905983887350532,0.15605681068180657,0,0.12998948743671995,0.23319055676748537,0.05605305185756743,0.13317466912810993,0.08077321855692875,0.010199110946176778,0.009964705890151844,0
4.0,-1.0,-1.0,-1.0,-1.0,F,C,0.1905983887350532,0.15605681068180657,0,0.12998948743671995,0.23319055676748537,0.05605305185756743,0.13317466912810993,0.08077321855692875,0.010199110946176778,0.009964705890151844,0
1.0,-1.0,-1.0,-1.0,-1.0,C-,F,0.24071514632144655,0.22027351174516635,0,0.1357911742349304,0.21921789901028776,0.022519195496758043,0.05759926665110036,0.08300278560700765,0.010561830429383912,0.010319190503918748,0
3.0,-1.0,-1.0,-1.0,-1.0,F,F,0.21019032662722306,0.17496502556787602,0,0.13838295570770187,0.20467841182314597,0.04758822502940389,0.12532509294976305,0.07912211142074638,0.009988731108714661,0.00975911976542488,0
7.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.11822860681076727,0.15497705670327375,0,0.10576314064272183,0.16970642277471315,0.019254939478879886,0.08284735752269497,0.28750541156344167,0.03355390119003061,0.02816316331347685,0
0.0,4.0,-1.0,-1.0,-1.0,C,D,0.23386515867199165,0.3439105431140973,0,0.10872511252326375,0.11335554143070677,0.019590621103065444,0.051864504712921554,0.11043148024396945,0.009256396339347725,0.009000641860636496,0
5.0,4.0,-1.0,-1.0,-1.0,D,D,0.16352337261822564,0.3241009227136281,0,0.12331568869514054,0.13279537263224153,0.021703665410847804,0.0692413282612936,0.13438707874516673,0.010003842040020505,0.020928728883435502,0
4.0,-1.0,-1.0,-1.0,-1.0,B,C,0.1905983887350532,0.15605681068180657,0,0.12998948743671995,0.23319055676748537,0.05605305185756743,0.13317466912810993,0.08077321855692875,0.010199110946176778,0.009964705890151844,0
8.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.11708650432414,0.15347995979411133,0,0.10474145605064253,0.16806703842708365,0.019068934459858695,0.08204704213719263,0.2943881945303787,0.0332297664901562,0.027891103786436215,0
0.0,4.0,-1.0,-1.0,-1.0,D,D,0.23386515867199165,0.3439105431140973,0,0.10872511252326375,0.11335554143070677,0.019590621103065444,0.051864504712921554,0.11043148024396945,0.009256396339347725,0.009000641860636496,0
4.0,-1.0,-1.0,-1.0,-1.0,D,C,0.19726913053527673,0.15221720433553257,0,0.12615703189889155,0.23653933764293597,0.024847732665364112,0.15072890603323727,0.09380620757611237,0.009331671155011942,0.009102778157637485,0
10.0,-1.0,-1.0,-1.0,-1.0,B,B,0.11998785606255229,0.16528332669699217,0,0.11910800336012253,0.1898744373714192,0.010630190290151543,0.09403598904041578,0.22186385324005248,0.03514491906658848,0.04407142487170561,0
4.0,-1.0,-1.0,-1.0,-1.0,C,C,0.19726913053527673,0.15221720433553257,0,0.12615703189889155,0.23653933764293597,0.024847732665364112,0.15072890603323727,0.09380620757611237,0.009331671155011942,0.009102778157637485,0
6.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.12542665428700436,0.1948168338661529,0,0.12443467133962761,0.24788567873873077,0.012412151691737087,0.0952371312553659,0.12169810377906005,0.03559382829094309,0.042494946751378326,0
8.0,-1.0,-1.0,-1.0,-1.0,B,B,0.11829941633351068,0.1629575001967014,0,0.11743194470285973,0.20127432591298264,0.010480604855407158,0.09271273762926642,0.2187418394251422,0.034650368371432774,0.043451262572697054,0
4.0,-1.0,-1.0,-1.0,-1.0,F,C,0.19726913053527673,0.15221720433553257,0,0.12615703189889155,0.23653933764293597,0.024847732665364112,0.15072890603323727,0.09380620757611237,0.009331671155011942,0.009102778157637485,0
3.0,-1.0,-1.0,-1.0,-1.0,C-,F,0.2528803627017417,0.1576255740922676,0,0.12581399041675756,0.18103678842770524,0.025262883711764543,0.1439439078941181,0.0946950532919868,0.009487110800213085,0.009254328663445388,0
0.0,0.0,-1.0,-1.0,-1.0,D,F,0.30373829795945667,0.20556786451242848,0,0.18279363605740648,0.14944121257632262,0.009996546571029675,0.05637855269415903,0.07524923137391773,0.008521862242747055,0.008312796012532158,0
0.0,-1.0,-1.0,-1.0,-1.0,D,F,0.30373829795945667,0.20556786451242848,0,0.18279363605740648,0.14944121257632262,0.009996546571029675,0.05637855269415903,0.07524923137391773,0.008521862242747055,0.008312796012532158,0
7.0,-1.0,-1.0,-1.0,-1.0,C,B,0.09938953681772074,0.15685250437118323,0,0.09866072845800875,0.17726061907151244,0.008805305169146474,0.07789282767125044,0.30928382976267027,0.03534896678173064,0.03650568189677699,0
4.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.19726913053527673,0.15221720433553257,0,0.12615703189889155,0.23653933764293597,0.024847732665364112,0.15072890603323727,0.09380620757611237,0.009331671155011942,0.009102778157637485,0
-1.0,0.0,-1.0,4.0,-1.0,F,F,0.30373829795945667,0.20556786451242848,0,0.18279363605740648,0.14944121257632262,0.009996546571029675,0.05637855269415903,0.07524923137391773,0.008521862242747055,0.008312796012532158,0
3.0,-1.0,-1.0,-1.0,-1.0,C,F,0.2528803627017417,0.1576255740922676,0,0.12581399041675756,0.18103678842770524,0.025262883711764543,0.1439439078941181,0.0946950532919868,0.009487110800213085,0.009254328663445388,0
7.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.09938953681772074,0.15685250437118323,0,0.09866072845800875,0.17726061907151244,0.008805305169146474,0.07789282767125044,0.30928382976267027,0.03534896678173064,0.03650568189677699,0
3.0,-1.0,-1.0,-1.0,-1.0,F,F,0.2528803627017417,0.1576255740922676,0,0.12581399041675756,0.18103678842770524,0.025262883711764543,0.1439439078941181,0.0946950532919868,0.009487110800213085,0.009254328663445388,0
2.0,-1.0,-1.0,-1.0,-1.0,C-,F,0.2611693906927566,0.2559812690528745,0,0.13659087842572118,0.17031729471748552,0.011063200130828867,0.062394642974494,0.0838559686576704,0.009429360238970846,0.009197995109198265,0
4.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.2012048799798867,0.15902018004483187,0,0.11068633283211067,0.2627616070998675,0.02693385801383255,0.1262896760342857,0.09227602095126025,0.020827445043924767,0.0,0
6.0,-1.0,-1.0,-1.0,-1.0,C,C,0.19390126784162298,0.17510192261618168,0,0.112149228444328,0.24719525983903523,0.02421880133722563,0.11303219946831845,0.11144872920175745,0.02295259125153053,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.2012048799798867,0.15902018004483187,0,0.11068633283211067,0.2627616070998675,0.02693385801383255,0.1262896760342857,0.09227602095126025,0.020827445043924767,0.0,0
1.0,-1.0,-1.0,-1.0,-1.0,C,D,0.22852880955324945,0.3196856246444458,0,0.16652756608405622,0.12176758775418801,0.012290194672985378,0.05614795835337186,0.07509168364812284,0.01996057528958042,0.0,0
7.0,-1.0,-1.0,-1.0,-1.0,B,B,0.10815551112642632,0.14325608768445686,0,0.10183304453575145,0.18147129069923107,0.009845402591098498,0.10122054401079271,0.26955883605958236,0.08465928329266077,0.0,0
7.0,-1.0,-1.0,-1.0,-1.0,D,B,0.10815551112642632,0.14325608768445686,0,0.10183304453575145,0.18147129069923107,0.009845402591098498,0.10122054401079271,0.26955883605958236,0.08465928329266077,0.0,0
1.0,7.0,-1.0,-1.0,-1.0,D,D,0.19875075339366796,0.352183199724643,0,0.14724480286259758,0.14188635728791216,0.010283811367217384,0.05609854568060484,0.07400273530152196,0.019549794381835052,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,D,C,0.2012048799798867,0.15902018004483187,0,0.11068633283211067,0.2627616070998675,0.02693385801383255,0.1262896760342857,0.09227602095126025,0.020827445043924767,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,F,C,0.2012048799798867,0.15902018004483187,0,0.11068633283211067,0.2627616070998675,0.02693385801383255,0.1262896760342857,0.09227602095126025,0.020827445043924767,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.2012048799798867,0.15902018004483187,0,0.11068633283211067,0.2627616070998675,0.02693385801383255,0.1262896760342857,0.09227602095126025,0.020827445043924767,0.0,0
10.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.1053314279182696,0.13951548207423517,0,0.10084437850361518,0.1767328356774878,0.009588326129201307,0.10029819229271943,0.2937623735802101,0.0739269838242615,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.2012048799798867,0.15902018004483187,0,0.11068633283211067,0.2627616070998675,0.02693385801383255,0.1262896760342857,0.09227602095126025,0.020827445043924767,0.0,0
0.0,-1.0,-1.0,-1.0,-1.0,F,D,0.2449123614872188,0.292498964414921,0,0.17269976080162636,0.12499899888745179,0.012394989282389227,0.05662671426579027,0.07573687408582506,0.02013133677477732,0.0,0
1.0,-1.0,-1.0,-1.0,-1.0,C,D,0.22852880955324945,0.3196856246444458,0,0.16652756608405622,0.12176758775418801,0.012290194672985378,0.05614795835337186,0.07509168364812284,0.01996057528958042,0.0,0
5.0,7.0,-1.0,-1.0,-1.0,F,D,0.18333623365665125,0.36324049772380573,0,0.12696110584032294,0.14978386082855777,0.013470063759898598,0.066649147617653,0.07732556945178562,0.019233521121324964,0.0,0
4.0,4.0,-1.0,-1.0,-1.0,B,D,0.18302837166449865,0.35682202909523375,0,0.1258660364912276,0.1514615537649188,0.013995859025406125,0.07242916936042239,0.07719572275764906,0.019201257840643478,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,F,C,0.19567848753100325,0.15651624873757572,0,0.13838080793611,0.22365016859960732,0.05211528988719143,0.09285727944801953,0.11060298637364854,0.019985204617840223,0.01021352686900399,0
6.0,-1.0,-1.0,-1.0,-1.0,C,C,0.13848525395451936,0.16499765260562613,0,0.0978306380589982,0.21829451522447227,0.02279962409513229,0.11201023766481334,0.14745049626188625,0.065131855333039,0.032999726801513043,0
3.0,-1.0,-1.0,-1.0,-1.0,F,C,0.20448013134711018,0.1570513823567034,0,0.15887085775308735,0.23062655437028995,0.05283451753008073,0.07695969658724781,0.08747302177511308,0.020981135474476355,0.010722702805891209,0
6.0,-1.0,-1.0,-1.0,-1.0,D,C,0.13848525395451936,0.16499765260562613,0,0.0978306380589982,0.21829451522447227,0.02279962409513229,0.11201023766481334,0.14745049626188625,0.065131855333039,0.032999726801513043,0
4.0,-1.0,-1.0,-1.0,-1.0,C,C,0.19567848753100325,0.15651624873757572,0,0.13838080793611,0.22365016859960732,0.05211528988719143,0.09285727944801953,0.11060298637364854,0.019985204617840223,0.01021352686900399,0
7.0,-1.0,-1.0,-1.0,-1.0,B,B,0.12063888410221972,0.15722650032836574,0,0.08983420682883159,0.1923881402975553,0.020936039948411013,0.09199570399229844,0.21919101282436343,0.06935821247603495,0.03843129920191972,0
4.0,1.0,-1.0,-1.0,-1.0,D,F,0.2290395528164206,0.19860510039126245,0,0.1236740391817422,0.18056528182373266,0.04157438286709685,0.07532821513087533,0.11988251334230021,0.020732802948862768,0.010598111497707098,0
7.0,-1.0,-1.0,-1.0,-1.0,B,B,0.12063888410221972,0.15722650032836574,0,0.08983420682883159,0.1923881402975553,0.020936039948411013,0.09199570399229844,0.21919101282436343,0.06935821247603495,0.03843129920191972,0
3.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.20448013134711018,0.1570513823567034,0,0.15887085775308735,0.23062655437028995,0.05283451753008073,0.07695969658724781,0.08747302177511308,0.020981135474476355,0.010722702805891209,0
1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.19409703222083122,0.2527808745576497,0,0.15942600814932545,0.22101296206906762,0.019871979991448834,0.044593892428682225,0.07904508688945819,0.019305952520772954,0.009866211172763846,0
1.0,-1.0,-1.0,-1.0,-1.0,D,D,0.19409703222083122,0.2527808745576497,0,0.15942600814932545,0.22101296206906762,0.019871979991448834,0.044593892428682225,0.07904508688945819,0.019305952520772954,0.009866211172763846,0
4.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.19567848753100325,0.15651624873757572,0,0.13838080793611,0.22365016859960732,0.05211528988719143,0.09285727944801953,0.11060298637364854,0.019985204617840223,0.01021352686900399,0
9.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.12014857947345307,0.1332034032961377,0,0.08946909961022996,0.192322922909805,0.020850950987491484,0.10330150527595075,0.24290326534482043,0.0595251676848779,0.038275105417233724,0
4.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.19567848753100325,0.15651624873757572,0,0.13838080793611,0.22365016859960732,0.05211528988719143,0.09285727944801953,0.11060298637364854,0.019985204617840223,0.01021352686900399,0
4.0,-1.0,-1.0,-1.0,-1.0,C,C,0.19567848753100325,0.15651624873757572,0,0.13838080793611,0.22365016859960732,0.05211528988719143,0.09285727944801953,0.11060298637364854,0.019985204617840223,0.01021352686900399,0
5.0,4.0,-1.0,-1.0,-1.0,C-,D,0.1973551995368694,0.3291231560219609,0,0.08516198949375102,0.14537454671883931,0.028296957971927623,0.06345065164921175,0.12298076549316621,0.0187811025599009,0.009475630554373103,0
