Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,College Algebra,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,C-,D,0.06565495726406569,0.5039581725761901,0,0.0,0.1816327330556616,0.17340658576945853,0,0.07534755133462401,0.0,0,0.0
4.0,-1.0,-1.0,-1.0,D,D,0.06565495726406569,0.5039581725761901,0,0.0,0.1816327330556616,0.17340658576945853,0,0.07534755133462401,0.0,0,0.0
4.0,-1.0,-1.0,-1.0,B+,D,0.06565495726406569,0.5039581725761901,0,0.0,0.1816327330556616,0.17340658576945853,0,0.07534755133462401,0.0,0,0.0
4.0,-1.0,-1.0,-1.0,D,D,0.06565495726406569,0.5039581725761901,0,0.0,0.1816327330556616,0.17340658576945853,0,0.07534755133462401,0.0,0,0.0
4.0,-1.0,-1.0,-1.0,F,D,0.06565495726406569,0.5039581725761901,0,0.0,0.1816327330556616,0.17340658576945853,0,0.07534755133462401,0.0,0,0.0
7.0,-1.0,-1.0,-1.0,A,C+,0.24276498791807977,0.233623173648658,0,0.0,0.2525679165815279,0.27104084626597935,0,3.0755857550280354e-06,0.0,0,0.0
1.0,-1.0,-1.0,-1.0,D,D,0.18266625539624637,0.42058309043446923,0,0.05374848326449726,0.15870152554680178,0.06848717049598115,0,0.05686519920076619,0.05893872971410123,0,9.545947136777887e-06
4.0,-1.0,-1.0,-1.0,C+,D,0.18266625539624637,0.42058309043446923,0,0.05374848326449726,0.15870152554680178,0.06848717049598115,0,0.05686519920076619,0.05893872971410123,0,9.545947136777887e-06
0.0,-1.0,-1.0,-1.0,F,D,0.18266625539624637,0.42058309043446923,0,0.05374848326449726,0.15870152554680178,0.06848717049598115,0,0.05686519920076619,0.05893872971410123,0,9.545947136777887e-06
7.0,-1.0,-1.0,-1.0,C,A,0.2542747176737509,0.240586178553972,0,1.4422465300409539e-05,2.4977131994619704e-05,0.24369275908966223,0,3.51019910627379e-05,1.0817224924667186e-05,0,0.2613610258693325
4.0,-1.0,-1.0,-1.0,D,D,0.18266625539624637,0.42058309043446923,0,0.05374848326449726,0.15870152554680178,0.06848717049598115,0,0.05686519920076619,0.05893872971410123,0,9.545947136777887e-06
7.0,-1.0,-1.0,-1.0,D,D,0.19214032163648417,0.379849073109121,0,0.041866426523074686,0.12176832570240624,0.1057122083055753,0,0.059586968852412193,0.05043549553139192,0,0.04864118033953452
1.0,-1.0,-1.0,-1.0,C,D,0.19214032163648417,0.379849073109121,0,0.041866426523074686,0.12176832570240624,0.1057122083055753,0,0.059586968852412193,0.05043549553139192,0,0.04864118033953452
0.0,-1.0,-1.0,-1.0,F,D,0.19214032163648417,0.379849073109121,0,0.041866426523074686,0.12176832570240624,0.1057122083055753,0,0.059586968852412193,0.05043549553139192,0,0.04864118033953452
4.0,-1.0,-1.0,-1.0,D,D,0.19214032163648417,0.379849073109121,0,0.041866426523074686,0.12176832570240624,0.1057122083055753,0,0.059586968852412193,0.05043549553139192,0,0.04864118033953452
7.0,-1.0,-1.0,-1.0,C+,D,0.19214032163648417,0.379849073109121,0,0.041866426523074686,0.12176832570240624,0.1057122083055753,0,0.059586968852412193,0.05043549553139192,0,0.04864118033953452
4.0,-1.0,-1.0,-1.0,C+,D,0.09115763926356159,0.5493853299837567,0,0.07559728027900824,0.046024726349448694,0.07734508910913244,0,0.07597351605108588,0.08451641884480836,0,1.1919808268290794e-10
4.0,-1.0,-1.0,-1.0,F,D,0.09115763926356159,0.5493853299837567,0,0.07559728027900824,0.046024726349448694,0.07734508910913244,0,0.07597351605108588,0.08451641884480836,0,1.1919808268290794e-10
4.0,-1.0,-1.0,-1.0,C,D,0.09115763926356159,0.5493853299837567,0,0.07559728027900824,0.046024726349448694,0.07734508910913244,0,0.07597351605108588,0.08451641884480836,0,1.1919808268290794e-10
4.0,-1.0,-1.0,-1.0,D,D,0.09115763926356159,0.5493853299837567,0,0.07559728027900824,0.046024726349448694,0.07734508910913244,0,0.07597351605108588,0.08451641884480836,0,1.1919808268290794e-10
4.0,-1.0,-1.0,-1.0,D,D,0.09115763926356159,0.5493853299837567,0,0.07559728027900824,0.046024726349448694,0.07734508910913244,0,0.07597351605108588,0.08451641884480836,0,1.1919808268290794e-10
4.0,-1.0,-1.0,-1.0,B,D,0.1671150958364528,0.4489766824218745,0,0.06643591154888052,0.06584465740928673,0.17088338393721028,0,0.0,0.0807440867076011,0,1.821386941510011e-07
7.0,-1.0,-1.0,-1.0,F,D,4.322382842203677e-06,0.300653894291345,0,1.9930636024099202e-06,0.2453483220221908,0.28622961291684756,0,0.0,2.1541776037563736e-06,0,0.1677597011455684
4.0,-1.0,4.0,-1.0,D,D,0.1671150958364528,0.4489766824218745,0,0.06643591154888052,0.06584465740928673,0.17088338393721028,0,0.0,0.0807440867076011,0,1.821386941510011e-07
4.0,-1.0,-1.0,-1.0,D,D,0.1671150958364528,0.4489766824218745,0,0.06643591154888052,0.06584465740928673,0.17088338393721028,0,0.0,0.0807440867076011,0,1.821386941510011e-07
4.0,-1.0,-1.0,-1.0,C,D,0.1671150958364528,0.4489766824218745,0,0.06643591154888052,0.06584465740928673,0.17088338393721028,0,0.0,0.0807440867076011,0,1.821386941510011e-07
