College Writing I,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,A-,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
7,B,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
3,A,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
6,B-,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
7,A,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
8,B+,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
10,A-,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
10,B,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
6,B-,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
9,F,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
7,B,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
7,C,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
7,B,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
7,C,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
10,B,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
10,B,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
7,B,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
6,B-,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
7,F,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
8,B,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
9,B,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
10,B,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
10,C,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
8,B+,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
7,A-,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
8,A-,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
7,D,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
6,A-,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
8,A-,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
10,B+,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
7,B,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
1,C,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
5,C+,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
7,A,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
6,F,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
9,A,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
9,B+,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
7,B,B,0.10488510370322034,0.04281073280637759,0.0085599744327166,0.01958857141318934,0.12380146373624479,0.02939623857117483,0.047720590089734255,0.2699946829460456,0.06676503267192654,0.08361669143547079,0.2028609181938992
