Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,7.0,C-,B,0.05563829796690424,0.03285195413827418,0.005861131473887245,0.10696792156254514,0.2531301964438086,0.05032485902515232,0.10425484749793221,0.29497218216425874,0.03272912350775075,0.048414059918892846,0.014855426300593756
7.0,7.0,-1.0,7.0,C,B,0.0014629065877651717,0.03743900307071064,0.0007075424247292114,0.12839310939721016,0.2542683841405182,0.06515380347603722,0.08614837405116986,0.2980400628043846,0.03935202790513599,0.03647656792817513,0.05255821821416368
-1.0,10.0,-1.0,5.0,B-,D,0.007565775403242767,0.33223275198877933,0.20333586104471138,0.10541049176817108,0.08798068136291544,0.024312397947615395,0.05752597556428789,0.07309917391972748,0.025647378739252075,0.05930794645331764,0.023581565807979415
7.0,-1.0,-1.0,7.0,C,B,0.00431952616390106,0.029780644238101915,0.0003420653285662368,0.1246722025216669,0.1516637620312392,0.0815986126185004,0.07385661000864635,0.3085475026612874,0.14213049821486654,0.06055099414152607,0.022537582071697905
-1.0,5.0,-1.0,6.0,F,B,0.036567556308754676,0.017344659563209117,0.0028071072216011668,0.13759085242507016,0.08388730265287772,0.0550595124688934,0.13231966867083328,0.44239632932168305,0.037257728815638214,0.0441407596994633,0.010628522851976142
4.0,10.0,-1.0,1.0,C,D,0.015644119326017007,0.31982659624047544,0.19791466320076018,0.12012237914412432,0.09666411356889772,0.02718900030456184,0.06374820225591155,0.056488435202685344,0.020654073797607135,0.06323117877422302,0.018517238184736388
5.0,-1.0,-1.0,4.0,A,D,0.06003829923471488,0.28647668560673895,0.004615592858685226,0.12500118142594877,0.15056369162603614,0.06059337723525743,0.060589128029099895,0.09231867125344669,0.12131308422628498,0.02759290717753132,0.010897381326255817
4.0,8.0,10.0,7.0,A-,B,0.03690097854547915,0.027957690548494462,0.03266908302368942,0.0673423941500775,0.18845028175062772,0.03278274430322923,0.06326550319964258,0.38014594152148173,0.07117350108239918,0.08541014122524289,0.01390174064963618
4.0,4.0,10.0,4.0,B,D,0.10530298652025172,0.21380352738602976,0.00990009057698261,0.1631328721274342,0.1332238147510858,0.10310296401132803,0.11751108055916074,0.10528951992511985,0.027104712552245905,0.017490475052170572,0.004137956538190856
0.0,4.0,-1.0,0.0,C-,D,0.12233406034142222,0.21955775669472546,0.010872534447937654,0.21268163192927045,0.09677396971249964,0.09278772834217344,0.11378772201883378,0.09343493586947206,0.01273157367275645,0.020745834934169073,0.0042922520367396294
7.0,4.0,-1.0,8.0,B-,B,0.00430590892277286,0.02230540662419603,0.0001867981605572808,0.13055856506470795,0.13769074820254712,0.05139679015519617,0.1591621422877099,0.2928395477134294,0.11447430812643687,0.052346163430558916,0.034733621311887404
7.0,7.0,-1.0,9.0,B,B,0.0003653562279680094,0.0178748629060936,0.0002250317143334358,0.05013422987968251,0.05606572335590758,0.025521159736897843,0.14020655269465154,0.37426105177685276,0.11833148194286089,0.07286128239119277,0.1441532673735591
4.0,7.0,9.0,8.0,B+,B,0.009801740745645165,0.02672510549422183,0.0023386909398608355,0.04772243215692615,0.12937036338058178,0.04319239187137547,0.19336545542953845,0.3036114756880568,0.18284805877300545,0.04325250691222609,0.017771778608561883
7.0,10.0,-1.0,4.0,B,D,0.001490583114945987,0.23598985382157855,0.13433025658371728,0.14239296847380922,0.16421415906094597,0.02844206980294261,0.0839040159337414,0.06743424458396648,0.038793765295870225,0.03960740124243616,0.06340068208604606
9.0,7.0,-1.0,10.0,B,B,0.0002105225408261158,0.022080690955647148,6.185401718552348e-05,0.022453812545932064,0.030995740407543913,0.06759621734517039,0.19404602335516372,0.4022166367267868,0.019221467671630937,0.10187071261685572,0.13924632181725774
7.0,-1.0,-1.0,7.0,C+,B,0.00431952616390106,0.029780644238101915,0.0003420653285662368,0.1246722025216669,0.1516637620312392,0.0815986126185004,0.07385661000864635,0.3085475026612874,0.14213049821486654,0.06055099414152607,0.022537582071697905
-1.0,9.0,-1.0,5.0,F,D,0.013041949660379843,0.24969439047372874,0.08914063495759705,0.16465936171983186,0.08443300255131662,0.03490595315287401,0.06747459997495506,0.13889718804182122,0.03869557897154157,0.08018450065364019,0.038872839842313704
5.0,7.0,7.0,7.0,B,C,0.010886462600503341,0.03499044018391772,0.002386434634010828,0.06978141943746557,0.4622596668427222,0.022957081566773008,0.05001414812700062,0.16036221066380785,0.1451216071373955,0.021230032074355826,0.02001049673204774
4.0,0.0,-1.0,8.0,D,B,0.016599450374932632,0.033086058299269853,0.0015779455410133041,0.060152962798849165,0.10764783368287877,0.033662948834206514,0.2122835741241663,0.27260591165870346,0.18262884382757963,0.06918351186470623,0.01057095899369411
10.0,10.0,-1.0,10.0,A,A,5.237036896656666e-05,0.004754666737713218,0.0021822126985123302,0.004322322560464327,0.033484617738192335,0.012254542192253233,0.03725286210749055,0.10348513591016101,0.022084557881450164,0.14423878477424606,0.6358879270305503
8.0,1.0,4.0,0.0,B-,B,0.013406150681885762,0.17119197815234824,0.001345170153872235,0.1482380872746621,0.15308096397346216,0.10819266158607872,0.140379956512801,0.2032552947513754,0.030257130419996284,0.017831165352969445,0.012821441140548749
10.0,-1.0,-1.0,10.0,B+,A,0.0006835457817845034,0.011000731975009247,2.991686906987948e-05,0.019635563143493434,0.06034791779513918,0.03820063809256907,0.05873127786890778,0.1434859498365221,0.06365562345282888,0.09781757230836167,0.5064112628763143
10.0,10.0,-1.0,10.0,B,A,5.237036896656666e-05,0.004754666737713218,0.0021822126985123302,0.004322322560464327,0.033484617738192335,0.012254542192253233,0.03725286210749055,0.10348513591016101,0.022084557881450164,0.14423878477424606,0.6358879270305503
9.0,7.0,-1.0,9.0,B,B,0.0002376728957016613,0.024932464244349663,6.984630103697891e-05,0.026293564491007476,0.038574363970370694,0.06437378800749541,0.2077441181495883,0.4243997806711418,0.022822688879597552,0.11658558512384981,0.07396612726586053
-1.0,-1.0,-1.0,8.0,A-,B,0.015841800680113344,0.03159412093775736,0.0015483961857047038,0.05191848833401737,0.0872551095429646,0.034757921347044585,0.23462143405020686,0.25941928741960246,0.19030696341001152,0.0809646310476857,0.011771847044891613
7.0,7.0,-1.0,7.0,A-,B,0.0014629065877651717,0.03743900307071064,0.0007075424247292114,0.12839310939721016,0.2542683841405182,0.06515380347603722,0.08614837405116986,0.2980400628043846,0.03935202790513599,0.03647656792817513,0.05255821821416368
7.0,4.0,-1.0,4.0,C-,C-,0.023281684173084932,0.157554905764932,0.0026471685901645224,0.33056889435941716,0.13730717258211222,0.11211597444080078,0.07815460726994244,0.10150035695273688,0.027068892357618318,0.01555062613886975,0.014249717370321035
4.0,4.0,-1.0,7.0,C,B,0.14387054445366357,0.024163361335012734,0.003275583135298478,0.14530639278508203,0.19806406412691255,0.06284291828729621,0.1106757513042447,0.24187294409895732,0.02244541000777327,0.04176020699536746,0.005722823470391805
5.0,4.0,10.0,5.0,C,D,0.06940484414137937,0.24107598620411017,0.004088468113448478,0.15785459107553396,0.23079329681754113,0.04418957225049492,0.052757039517340606,0.08827602797931033,0.0927930591886807,0.00982256139543196,0.008944553316728152
