Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,9.0,4.0,-1.0,B,B,0.01869515764767714,0.06346284441438452,0.05167571997721289,0.00035842485678752643,0.1341013539927862,0.10030318714423594,0.1840719602751265,0.21266703976104678,0.11353220199302205,0.07705162440008238,0.04408048553763836
10.0,4.0,4.0,-1.0,C+,C+,0.04761984692722443,0.02654755475593634,0.03658080248197687,0.005117423494135476,0.09845944171076507,0.2702358720317252,0.1365897013221358,0.2011572287512904,0.1009744243704771,0.05363516677206509,0.02308253738226816
-1.0,6.0,-1.0,-1.0,C+,B,0.03792281813614803,0.07181781208857875,0.03342388621084295,0.0006788943618629978,0.11906852110651421,0.1337912612298978,0.2291330915048695,0.23584926071043097,0.044517534057834277,0.037340029955452415,0.05645689063756807
3.0,0.0,4.0,9.0,C-,C+,0.10163053560232599,0.027117945921669367,0.017818325323450533,0.008689639280630998,0.08841141263972868,0.23721638946171122,0.19896334518736022,0.22279140606985257,0.038927282342333405,0.03247302314999694,0.02596069502093973
9.0,5.0,10.0,-1.0,B,B,0.05459334840056585,0.008541193283863739,0.014389154443339188,0.06236291543951329,0.05736074914988895,0.07782212008221517,0.05975036232445486,0.2915579211851308,0.13016074943866687,0.17730084169631743,0.0661606445560439
2.0,4.0,4.0,-1.0,F,C+,0.10163053560232599,0.027117945921669367,0.017818325323450533,0.008689639280630998,0.08841141263972868,0.23721638946171122,0.19896334518736022,0.22279140606985257,0.038927282342333405,0.03247302314999694,0.02596069502093973
10.0,10.0,10.0,10.0,B+,B,0.0204172585238952,0.018722620138698496,0.018638958861366878,0.004005218742967375,0.07163803696039345,0.026486700499479057,0.07383517238936697,0.28264574705689793,0.1341963747420866,0.23355868906080438,0.11585522302404362
10.0,4.0,10.0,-1.0,B,B,0.05659557523991608,0.00852310434149793,0.014358680412747933,0.062230840313045876,0.05723926784734168,0.07765730472232729,0.059623820186313,0.2909404460552124,0.12988508885862426,0.17692534560341056,0.06602052641956292
4.0,6.0,4.0,-1.0,A-,B,0.03792281813614803,0.07181781208857875,0.03342388621084295,0.0006788943618629978,0.11906852110651421,0.1337912612298978,0.2291330915048695,0.23584926071043097,0.044517534057834277,0.037340029955452415,0.05645689063756807
9.0,7.0,0.0,-1.0,D+,B,0.01869515764767714,0.06346284441438452,0.05167571997721289,0.00035842485678752643,0.1341013539927862,0.10030318714423594,0.1840719602751265,0.21266703976104678,0.11353220199302205,0.07705162440008238,0.04408048553763836
10.0,0.0,4.0,-1.0,C,C+,0.04761984692722443,0.02654755475593634,0.03658080248197687,0.005117423494135476,0.09845944171076507,0.2702358720317252,0.1365897013221358,0.2011572287512904,0.1009744243704771,0.05363516677206509,0.02308253738226816
10.0,3.0,1.0,-1.0,B-,C+,0.04761984692722443,0.02654755475593634,0.03658080248197687,0.005117423494135476,0.09845944171076507,0.2702358720317252,0.1365897013221358,0.2011572287512904,0.1009744243704771,0.05363516677206509,0.02308253738226816
7.0,4.0,7.0,-1.0,B,B,0.12051547075024266,0.008686687015958275,0.006978342621248166,0.10543387274413255,0.05128249361978766,0.06801553370412347,0.08665607635483914,0.32150741569970515,0.04996042205852361,0.10687773541465222,0.07408595001678724
