Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Real-Time Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.00010138210378173181,0.00034100173848225864,0,0.005621623409020681,0.011937307543901373,0.011903195916359927,0.011813107949189558,0.08263427143503244,0.013427202013788159,0.4600700695594203,0.40215083833102344
5.0,6.0,-1.0,-1.0,6.0,7.0,-1.0,9.0,8.0,8.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,A-,0.0006990114900001393,0.0006544319917922468,0,0.007879517370917319,0.07225448911026307,0.10844181637091399,0.23771540753331508,0.20571398225128118,0.06730133695065187,0.24619918894735832,0.05314081798350689
4.0,4.0,7.0,-1.0,6.0,4.0,6.0,8.0,10.0,1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.015120035868014038,0.0004819153360098593,0,0.0025930276827710865,0.22984084519948078,0.053294218472242035,0.22511277047117395,0.346013778345083,0.024537336015618708,0.06305520959067205,0.039950863018934586
7.0,4.0,4.0,10.0,7.0,4.0,10.0,8.0,10.0,9.0,-1.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,B,B,0.0018362642157602933,0.0013568842693920998,0,0.02142215494283397,0.1552451534393273,0.1928338841361977,0.11626452456248862,0.23035441444855187,0.09580629164521079,0.10854391528528796,0.07633651305494958
4.0,7.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C+,0.00958093337212376,0.09360660288888895,0,0.033774764736682006,0.06881514675044027,0.3544496014046423,0.13381710474074549,0.149426908635752,0.06530698829452472,0.058895689652614616,0.032326259523586066
7.0,7.0,-1.0,-1.0,5.0,7.0,7.0,9.0,10.0,5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.0003803061484889172,0.002257208905556886,0,0.13574074320589521,0.06636335012499273,0.1876824236247774,0.038366691448087076,0.3062442946907578,0.08187026513351688,0.1410737277136753,0.040020989004251876
4.0,10.0,7.0,-1.0,7.0,10.0,0.0,7.0,7.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,B-,0.0024015402258191726,0.00023443460429995613,0,0.0009479739173894097,0.0882781118561197,0.036881003725536675,0.38296398448136804,0.3556574270717348,0.024505196775973147,0.05197887423664842,0.056151453105110605
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,8.0,10.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0001306246993908665,0.00013032450723294837,0,0.000676902234504392,0.02182609578629618,0.009196406787560748,0.006544849950299649,0.2582710989458154,0.09661406646528857,0.11773111674188076,0.4888785138817305
5.0,7.0,0.0,-1.0,8.0,8.0,10.0,7.0,10.0,5.0,-1.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.0016667825081170147,0.0010107538414857915,0,0.04772882753997393,0.022199380912404334,0.20474500998341305,0.02851548950943368,0.1456441562052493,0.0209896106765091,0.1643713411912004,0.36312864763221364
10.0,10.0,10.0,-1.0,9.0,9.0,-1.0,10.0,10.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.00013678865792751931,0.00013900084162271267,0,0.0007456421477045281,0.022332974094169462,0.0074075539662264295,0.0072124578807737545,0.1888608955402279,0.0735553942677655,0.0542717810702384,0.6453375115333438
