Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C-,0.14783938485094927,0.09757405661938051,0.029848872113125455,0.21441693286715283,0.1489805482104424,0.05483274179147807,0.06665802484253369,0.0609180727132514,0.05301601790133418,0.06134269699937969,0.0645726510909721
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C-,0.14783938485094927,0.09757405661938051,0.029848872113125455,0.21441693286715283,0.1489805482104424,0.05483274179147807,0.06665802484253369,0.0609180727132514,0.05301601790133418,0.06134269699937969,0.0645726510909721
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C-,0.14783938485094927,0.09757405661938051,0.029848872113125455,0.21441693286715283,0.1489805482104424,0.05483274179147807,0.06665802484253369,0.0609180727132514,0.05301601790133418,0.06134269699937969,0.0645726510909721
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,C-,C-,0.14783938485094927,0.09757405661938051,0.029848872113125455,0.21441693286715283,0.1489805482104424,0.05483274179147807,0.06665802484253369,0.0609180727132514,0.05301601790133418,0.06134269699937969,0.0645726510909721
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C-,0.14783938485094927,0.09757405661938051,0.029848872113125455,0.21441693286715283,0.1489805482104424,0.05483274179147807,0.06665802484253369,0.0609180727132514,0.05301601790133418,0.06134269699937969,0.0645726510909721
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C-,0.14783938485094927,0.09757405661938051,0.029848872113125455,0.21441693286715283,0.1489805482104424,0.05483274179147807,0.06665802484253369,0.0609180727132514,0.05301601790133418,0.06134269699937969,0.0645726510909721
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,C-,0.14783938485094927,0.09757405661938051,0.029848872113125455,0.21441693286715283,0.1489805482104424,0.05483274179147807,0.06665802484253369,0.0609180727132514,0.05301601790133418,0.06134269699937969,0.0645726510909721
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C-,0.14783938485094927,0.09757405661938051,0.029848872113125455,0.21441693286715283,0.1489805482104424,0.05483274179147807,0.06665802484253369,0.0609180727132514,0.05301601790133418,0.06134269699937969,0.0645726510909721
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C-,0.14783938485094927,0.09757405661938051,0.029848872113125455,0.21441693286715283,0.1489805482104424,0.05483274179147807,0.06665802484253369,0.0609180727132514,0.05301601790133418,0.06134269699937969,0.0645726510909721
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,C,C-,0.14783938485094927,0.09757405661938051,0.029848872113125455,0.21441693286715283,0.1489805482104424,0.05483274179147807,0.06665802484253369,0.0609180727132514,0.05301601790133418,0.06134269699937969,0.0645726510909721
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,A-,C-,0.14783938485094927,0.09757405661938051,0.029848872113125455,0.21441693286715283,0.1489805482104424,0.05483274179147807,0.06665802484253369,0.0609180727132514,0.05301601790133418,0.06134269699937969,0.0645726510909721
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C-,0.14783938485094927,0.09757405661938051,0.029848872113125455,0.21441693286715283,0.1489805482104424,0.05483274179147807,0.06665802484253369,0.0609180727132514,0.05301601790133418,0.06134269699937969,0.0645726510909721
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,C+,C-,0.14783938485094927,0.09757405661938051,0.029848872113125455,0.21441693286715283,0.1489805482104424,0.05483274179147807,0.06665802484253369,0.0609180727132514,0.05301601790133418,0.06134269699937969,0.0645726510909721
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C-,0.14783938485094927,0.09757405661938051,0.029848872113125455,0.21441693286715283,0.1489805482104424,0.05483274179147807,0.06665802484253369,0.0609180727132514,0.05301601790133418,0.06134269699937969,0.0645726510909721
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C-,0.14783938485094927,0.09757405661938051,0.029848872113125455,0.21441693286715283,0.1489805482104424,0.05483274179147807,0.06665802484253369,0.0609180727132514,0.05301601790133418,0.06134269699937969,0.0645726510909721
