Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,General Physics I,Fundamentals of Engineering Analysis Tools,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,8.0,-1.0,B,B,0.029523416639972037,0.013732168046769851,0.003569335323375734,0.04123658779895839,0.05949713108851476,0.12043597468631322,0.08932281568881129,0.237464551091733,0.15171595144120748,0.05632681759573001,0.19717525059861415
0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,D,C-,0.12136909021819331,0.023832393220090183,0.02489877888470849,0.2027984839714528,0.08877881912355792,0.11267179014671938,0.09711294681663835,0.17900793217948674,0.03559093118857817,0.038102304142111375,0.07583653010846342
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C,B,0.1236421022978528,0.03093859393774171,0.014424541470856141,0.12811140771851912,0.19975026645214972,0.02992905772433154,0.08565873640752016,0.22697651823292675,0.0336556574718554,0.03603047333324315,0.0908826449530035
5.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,A,B,0.04281512099935278,0.055685928551556255,0.00339529426646487,0.0763424606637344,0.1669806179059269,0.1283665201671688,0.08916808981725063,0.2011731288252145,0.1335481344313954,0.017254617500187214,0.0852700868717483
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,B,C-,0.11457939014091127,0.03762143616591578,0.014593126765289673,0.21493281311528054,0.14040720609171675,0.10636863947720893,0.07584905658606071,0.16899376655652515,0.033599882662077765,0.03597076293245718,0.057083919506556176
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,C-,C-,0.06307817347155163,0.024122167159375013,0.006654615099328824,0.2052642755954288,0.18371703242638615,0.09500580085083019,0.06264433701383937,0.19014980710584672,0.03004811624974335,0.08303804814029929,0.05627762688737059
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,A,A,0.09501191960616868,0.03024905632780804,0.012196951026148924,0.03613388602540119,0.03376850593878674,0.030572659434501208,0.11601845343485463,0.20959817739230177,0.030803804404165327,0.08516878418588274,0.3204778022239807
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,-1.0,C,B,0.05845906762301091,0.04408874250398728,0.0035608508075642676,0.12626431221465387,0.20517135911263268,0.12974311703062386,0.06995989210194346,0.2123553480243799,0.04854282360851057,0.03900480426435683,0.0628496827083361
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,B,A,0.026200382549204912,0.012186531811098635,0.0031675856510529803,0.036595167440539464,0.05280037924163357,0.1068801977747909,0.0792690077154022,0.175292578453403,0.049839540964168025,0.07468633863071457,0.3830822897679917
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,F,B,0.050364390310237206,0.041785536500888454,0.003435879768319963,0.0316073298208333,0.08685128928158939,0.03697754585247994,0.07869899320174863,0.24884370882479573,0.21896645520767918,0.025518506521420483,0.17695036471000775
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,B,A,0.03811185273379577,0.013915763638697875,0.002600006531095085,0.016236228073636567,0.06572229955432256,0.0406039687531221,0.08115581175611974,0.15663430037102236,0.04970013051582576,0.028852049719812586,0.5064675883525498
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,B-,B+,0.05012474485493736,0.03263472401883987,0.0037331270027377993,0.04312887567746594,0.06556420032783059,0.15161441621948182,0.068554165868536,0.19897792150671867,0.21981739954401544,0.04648659156824474,0.11936383341119176
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B,B,0.02768046164852688,0.03495042481149844,0.003563310911191126,0.0704156641906664,0.1314837077568603,0.1447176330225423,0.08572025355941715,0.26352728047199786,0.10946106875951547,0.038990504990425175,0.08948968987735889
4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,C+,A,0.10780584534559333,0.0632904201297842,0.009796796616035523,0.046195188393413494,0.11764019294035379,0.09369321649635794,0.08526085840136388,0.16802553338432888,0.056967465676192326,0.04579691003616829,0.2055275725804086
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,B-,A,0.026200382549204912,0.012186531811098635,0.0031675856510529803,0.036595167440539464,0.05280037924163357,0.1068801977747909,0.0792690077154022,0.175292578453403,0.049839540964168025,0.07468633863071457,0.3830822897679917
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,B,C,0.09511454963593832,0.056311522742663836,0.00326920754212447,0.06265917383015873,0.28565056423943636,0.040701700824242876,0.08011391911148719,0.21224095318080521,0.054144104131735274,0.01685373836069917,0.09294056640070854
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C+,C,0.12971024016716223,0.03245700595118786,0.035921961882905966,0.13439889127160964,0.20955365974404774,0.06623308824490184,0.08105206519718171,0.17758197699590028,0.03530741820566669,0.03779878587095704,0.0599849064684787
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,B-,C,0.06343760121248605,0.04404628272357947,0.0032245602298349987,0.05079251490409499,0.24985015003927205,0.040145840872252266,0.07901980956988873,0.23101403001812354,0.09126990931054248,0.016623568171092243,0.13057573294883296
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,A,A,0.03811185273379577,0.013915763638697875,0.002600006531095085,0.016236228073636567,0.06572229955432256,0.0406039687531221,0.08115581175611974,0.15663430037102236,0.04970013051582576,0.028852049719812586,0.5064675883525498
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,F,C-,0.09533987410434142,0.061464594889426946,0.006196097764646462,0.21455977268461351,0.18023124004082738,0.1206640674766265,0.06367653920309223,0.1418443030026322,0.04852033695854652,0.015103196874080347,0.052399977001166324
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,A-,B,0.12054988700184299,0.03634925697357641,0.0130630149922622,0.06619527738653223,0.11074283021815087,0.03783869246140389,0.1327988462094071,0.2666710647813793,0.03954149126883156,0.04233162427177983,0.13391801443483345
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,C+,B,0.1236421022978528,0.03093859393774171,0.014424541470856141,0.12811140771851912,0.19975026645214972,0.02992905772433154,0.08565873640752016,0.22697651823292675,0.0336556574718554,0.03603047333324315,0.0908826449530035
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,-1.0,D+,B,0.03591022682905719,0.01397818391591892,0.006751258285208639,0.11617777601955409,0.16528282647143946,0.11733807420718532,0.09467389815929196,0.21288194976352712,0.06106742921045225,0.035433379146981164,0.14050499799138386
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,A,B,0.050364390310237206,0.041785536500888454,0.003435879768319963,0.0316073298208333,0.08685128928158939,0.03697754585247994,0.07869899320174863,0.24884370882479573,0.21896645520767918,0.025518506521420483,0.17695036471000775
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,-1.0,B+,B,0.042347789990554205,0.02423949798192003,0.003358234315268208,0.07450169720314603,0.13056132484242106,0.13601713253285244,0.12018686500987254,0.1989773055029243,0.10703186418914472,0.017066281753035675,0.14571200667886086
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,A,0.026200382549204912,0.012186531811098635,0.0031675856510529803,0.036595167440539464,0.05280037924163357,0.1068801977747909,0.0792690077154022,0.175292578453403,0.049839540964168025,0.07468633863071457,0.3830822897679917
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,C,B,0.13425903182806576,0.04408312515370718,0.013180497502313461,0.09544080137654233,0.0982075278057999,0.13412159843952756,0.11727754359901185,0.19801937726282243,0.03937084767338506,0.04214893969578052,0.08389070966304411
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,B+,A,0.10780584534559333,0.0632904201297842,0.009796796616035523,0.046195188393413494,0.11764019294035379,0.09369321649635794,0.08526085840136388,0.16802553338432888,0.056967465676192326,0.04579691003616829,0.2055275725804086
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B+,B,0.04356665618586917,0.014913438723084161,0.00345489197517774,0.06827316481845305,0.1343191782109548,0.13993201651770618,0.1132604208366601,0.20470432718142204,0.11011248589598681,0.0175574883523207,0.14990593130236513
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,A,0.09501191960616868,0.03024905632780804,0.012196951026148924,0.03613388602540119,0.03376850593878674,0.030572659434501208,0.11601845343485463,0.20959817739230177,0.030803804404165327,0.08516878418588274,0.3204778022239807
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,5.0,-1.0,C,B,0.03767233174844409,0.01466408954273622,0.0033935370883782937,0.06713165359469413,0.17339320914882853,0.13246203452755687,0.09931952021225644,0.2233280082836436,0.06406399110738178,0.037172085282217146,0.14739953946386294
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,C-,B,0.09928303386990608,0.035465030660574486,0.01274524614235989,0.06458502147114496,0.07811210526680436,0.03194700617259833,0.15881541818773404,0.2926989397103924,0.05438598082613831,0.04130187183198639,0.1306603458603607
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C-,C-,0.05583764889622567,0.050872643498958946,0.006466861413767764,0.18403933020521382,0.16680992626120109,0.12593697382329624,0.06645914412201714,0.16336851367507857,0.08654610878099155,0.01576319238324688,0.07789965694000228
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,C,B,0.10053055962916142,0.010843677668686661,0.004703394144439605,0.07716078212250581,0.1179747319195543,0.14932358681220792,0.08703902233386476,0.19238448323965507,0.13882957005903637,0.04265385277833068,0.07855633929255734
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,A,0.016814095111539442,0.006812991053978694,0.005026080597924075,0.01305971076055664,0.08159755500737163,0.07440053571122957,0.07121943115401397,0.13750549848064306,0.045267258217457106,0.039208862357678134,0.5090879815476076
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,C+,B,0.029452152041408896,0.06913756893630489,0.004318389670725407,0.06176908287335487,0.19727061390763936,0.10093671760157613,0.10891045464318266,0.2197965883427012,0.06738355048698531,0.03912725018912459,0.10189763130699662
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B,B,0.017827961031348302,0.014663340371674192,0.009420528470729895,0.06066792916075334,0.12204581945551253,0.08519106700432875,0.11751473970353823,0.30967222651177406,0.11124665740763341,0.04204074870788356,0.10970898217482383
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B-,B,0.1120697730914153,0.027960824684845575,0.01641276714771683,0.07151896071888052,0.054172873732876124,0.0979502117136787,0.11892918934705471,0.21893782959332317,0.10471534962519097,0.08975893763491813,0.08757328271010013
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,D,B,0.1089892126426826,0.010071351602519232,0.003038889634447832,0.07166511126803501,0.10957214348097505,0.12235699214383175,0.08083978737169951,0.22098698393089306,0.06835010364076866,0.06127428870853689,0.14285513557561036
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,F,B,0.09735707095522207,0.0422209556201852,0.004194118022721407,0.14681795651925317,0.09575425804030507,0.1330357290609934,0.07754501509198362,0.17139964646039127,0.12368637441890198,0.03800127309265508,0.06998760271738748
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,A,0.08738833566862514,0.0197462573680378,0.007627196271658272,0.03329821344725259,0.03618866759008096,0.06346175140635597,0.08018849221673334,0.14122597624133218,0.03708063018809941,0.09274217508602302,0.40105230451580154
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,C+,B,0.017827961031348302,0.014663340371674192,0.009420528470729895,0.06066792916075334,0.12204581945551253,0.08519106700432875,0.11751473970353823,0.30967222651177406,0.11124665740763341,0.04204074870788356,0.10970898217482383
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,B,B,0.15154322150256427,0.019420876577804693,0.01783287942096277,0.10270636267860264,0.19188498512984153,0.10708940560204286,0.06549595195951435,0.19341244288784643,0.0305821978064535,0.008814954636151364,0.11121672179821572
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,B,A,0.016814095111539442,0.006812991053978694,0.005026080597924075,0.01305971076055664,0.08159755500737163,0.07440053571122957,0.07121943115401397,0.13750549848064306,0.045267258217457106,0.039208862357678134,0.5090879815476076
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B,B,0.09742516672909307,0.04225048679463735,0.004197051571457634,0.14692064738976976,0.1013921115954117,0.1331287800416157,0.07759925345146504,0.17151953083501778,0.08374588831450533,0.07178452818338472,0.07003655509364178
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,B-,A,0.016814095111539442,0.006812991053978694,0.005026080597924075,0.01305971076055664,0.08159755500737163,0.07440053571122957,0.07121943115401397,0.13750549848064306,0.045267258217457106,0.039208862357678134,0.5090879815476076
3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C,C,0.16146632677175538,0.020692562640637017,0.0273133222145449,0.10943161266715624,0.216336030740954,0.12933103039893304,0.06978465071856207,0.16662661258895428,0.02703334929956715,0.01146266824414782,0.06052183371478789
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,A,A,0.01487473932951232,0.012933757117933186,0.007860007384016524,0.03527896842548687,0.10182879284205934,0.07813911357873538,0.09896301101017173,0.2017286152033684,0.09281852407621963,0.035076651623127654,0.3204978194093691
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C-,C-,0.12287901846983129,0.07689625480041912,0.023224900344166174,0.19873062742761627,0.15837804938814884,0.10997198615494723,0.05933886569199443,0.14168494193663683,0.05226939026815535,0.005163402830502636,0.051462562687582064
