Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,B,C,4.398385327849453e-16,5.999540954145869e-21,0.0,0.13942611662813653,0.6022844840804017,0.13512129643390053,4.8707397584467505e-05,0.11586413362997756,1.0386472489516672e-07,1.3026140059572662e-09,0.007255156662660036
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,-1.0,-1.0,C+,B,5.153440954489496e-22,5.811592023615821e-19,0.0,2.987021053712722e-08,7.597662841626858e-07,0.19265507590537773,0.0010096938368578123,0.46645487425684007,0.0005358913845141631,5.938188126936296e-09,0.3393436690417273
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,10.0,-1.0,D,B-,7.477987472263052e-15,7.655060300271641e-05,0.0,0.05201740623123342,0.047893019152245524,5.067383271813783e-05,0.694175410881073,0.2015894889808267,1.2463877511667008e-05,4.597286398293741e-10,0.0041849859816523605
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,-1.0,C,B,3.733932115723955e-38,1.300409076472532e-29,0.0,6.522213953232847e-20,1.340871399206043e-09,9.011398088944501e-05,0.10623737146452183,0.766830847118129,9.927905192278057e-06,0.049816873969801514,0.07701486422059461
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,A,A,1.752083091718679e-39,4.999459927980434e-22,0.0,7.330933839459696e-18,1.4047502345969648e-13,0.0008322436454561901,0.023016069242356493,0.2847449548267978,3.7331768943078695e-09,1.09346432980692e-05,0.6913957939087741
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,A,A,1.4270981811103678e-33,2.899527411688132e-31,0.0,2.844053865134784e-19,7.598585985128917e-09,0.00048090275180911346,0.0007133231446557876,0.19170709371535005,6.809779595724255e-07,0.03887801152319418,0.7682199802884452
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,A,A,9.457712208129621e-17,2.4124455036075984e-13,0.0,3.6517261295244287e-10,0.00647594347709414,0.00018808746103875112,0.0007987247060311923,0.05225713635991674,0.006247622725851065,0.41627379288798233,0.5177586920166716
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,A-,A,8.813393628462118e-28,4.236445719862632e-24,0.0,7.490616057404914e-17,1.131071542387461e-09,1.5498246060835559e-07,9.244340164319766e-05,0.0003575976396262038,0.002654522247673747,0.00048071567960983065,0.9964145649179147
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,4.0,-1.0,D+,C-,4.028541748665018e-07,8.893081214103108e-22,0.0,0.7964149486039918,0.017998785172078695,1.1963757999899203e-06,0.0003308889264212291,0.1423093319983541,0.040945264931499435,0.0008852415181114805,0.00111393961956812
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,B,B,8.328058458725887e-15,3.801038782007428e-29,0.0,0.20825117454406025,0.0012052073444977648,1.1451742086945544e-06,8.884183293633552e-06,0.787439496488747,1.724889933841482e-05,6.668019822933892e-07,0.0030761765638635035
