Business Analytics,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Microcomputer Applications,Microsoft Excel for Business,Elementary Statistics,Interpretation of Business and Economic Data,Finite Mathematics with Applications,Introduction to Agribusiness,Leadership and Management,Operations Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,7.0,C,B,1.5034004094724083e-07,0,0,0,2.349991431060882e-06,2.6017193565362256e-06,7.060893319794158e-08,0.9998099157724215,1.3003167403066757e-06,1.5727594968130228e-07,0.000183453975126948
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,5.0,-1.0,-1.0,7.0,A,C+,4.791387206112518e-05,0,0,0,0.0002676927221426912,0.9838123872235349,0.00039778340244173995,0.011855910736371857,2.9547343342395364e-05,2.839743992735538e-05,0.0035603672601778403
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,9.0,-1.0,-1.0,-1.0,10.0,B,A,2.9566863240512407e-10,0,0,0,6.026918384503076e-10,2.5937389191718805e-09,2.0601121502546928e-10,3.3034296983639786e-09,4.69799372289282e-10,4.357650501536687e-10,0.9999999920928957
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,7.0,A,B+,0.08816422451774669,0,0,0,0.005476750625370392,0.036731308054055604,0.0017493021609938078,0.006144774040696595,0.6224733345633982,0.033055067924314945,0.2062052381134238
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,1.0,F,C,3.2541487958814555e-05,0,0,0,0.9633199755549071,1.5217075930092173e-05,4.316237377163159e-06,0.03193986689987644,0.004648823602157839,2.9874017848113255e-05,9.385123944276174e-06
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,1.9563719580893943e-06,0,0,0,2.6885478329623395e-05,0.0003326822830677144,3.8123213381281545e-07,6.762940421422222e-07,0.999618776141704,8.862848445225251e-06,9.779350319538761e-06
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.0,-1.0,6.0,B+,A,1.2244444834477955e-05,0,0,0,0.023124157909372185,1.1430427948917213e-05,6.650443181916238e-06,1.9795537971612278e-05,7.213652142333892e-06,3.901703126995465e-05,0.9767794905532787
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,7.0,A,A-,0.0013156872658858384,0,0,0,0.03531975048696378,0.0004061671328118507,0.00011473566255094226,4.38946082684303e-05,0.00018970605593932703,0.7160738205339903,0.24653623825358983
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,6.0,-1.0,3.0,-1.0,7.0,B,A,0.0005203027789233724,0,0,0,0.1765679077522508,0.16233649911940595,0.00018201523856969587,0.010573346892075999,0.0013561609336266878,0.0005118677487359687,0.6479518995364119
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C+,0.004685568234478572,0,0,0,0.15050906740130598,0.5880801726518469,0.0002825319883531883,7.230405422385676e-05,0.00024615126409524677,0.020855160105552283,0.23526904430014384
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,5.0,-1.0,1.0,C,B,0.023188967845374085,0,0,0,0.006468113217510493,6.330870706444397e-05,1.4374917521864783e-05,0.9439216010906014,0.026271836705068045,2.03583504696804e-05,5.143916638976315e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.0,-1.0,10.0,B,C,0.00021337658730826364,0,0,0,0.6600065902139358,8.640159648856357e-05,0.00023124388742630067,0.01459599969391716,0.0001471418138956896,0.2476671492266381,0.07705209698039059
-1.0,-1.0,0.0,-1.0,4.0,-1.0,-1.0,-1.0,4.0,-1.0,1.0,-1.0,4.0,C,B+,2.6228356630307216e-07,0,0,0,1.4549178757326845e-06,4.668329973225036e-09,0.0,1.5280981353283847e-08,0.9999981820901683,7.983119060035701e-09,7.277595898267745e-08
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,5.0,0.0,-1.0,10.0,B,A,2.696725535645981e-07,0,0,0,0.00022556739733137953,1.500806519579921e-07,0.0,0.00230375652728478,6.241219195829247e-07,7.785152512030194e-07,0.9974688536850076
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,4.0,-1.0,-1.0,4.0,C+,C,0.0008802221892137567,0,0,0,0.8042555905263311,0.0015370100378676408,0.0,0.0005054806879472592,0.002773612890110368,2.8165706081677368e-05,0.1900199179624479
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,10.0,A,A,4.205640147564332e-06,0,0,0,1.5781101396482536e-06,1.2015614917782439e-05,0.0,0.1651884547371249,2.586054427045343e-05,3.6334770561687754e-06,0.8347642518763436
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,A-,A,0.0001171308829519798,0,0,0,0.00011450885756915482,5.61422581150465e-06,0.0,0.14983319578056828,0.00019116542837116873,0.0008924324154330335,0.848845952409295
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,10.0,9.0,B-,A,2.984467669245371e-07,0,0,0,1.7806558905503178e-07,0.005014644934331226,0.0,0.00020182139432255175,4.581665863778778e-06,1.1203551284443115e-06,0.9947773551379979
-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,A-,B,0.0007801247848056405,0,0,0,0.00010319098323650226,0.001976788553853117,6.760830971914492e-05,0.8848893752854371,7.129798462601178e-05,0.06951747233406702,0.04259414176425529
