Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,F,0.3811218066861665,0.1642013266980846,1.2731794058978213e-06,0.09269441105087464,0.262193644181574,0.0008276514521169151,0.00033416307703203424,0.061394608173240446,0.00013538578596218451,0.026158041159448624,0.010937688556094094
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.18869109333698073,0.12637643312465213,1.2535288082024303e-06,0.10201312200165338,0.2802884475424403,0.0349368126105024,0.08281771533419134,0.13492277715113427,0.00013990026522585813,0.025754243703437832,0.024058201400973457
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,B,B+,0.025711499569596195,0.0013981873865566955,9.414190487879312e-08,0.05183062059720255,0.13373806052230683,0.11800861909037928,0.08138659784946722,0.16002055220800443,0.4242634753290413,5.964622330677763e-06,0.003636328683209925
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C,0.18225886851379505,0.1224689232926028,1.2147701882469455e-06,0.09926126999779104,0.2942650070538112,0.03385658004339592,0.08025702400167826,0.13839505117885753,0.00013557460380022544,0.024957932571686582,0.02414255397239306
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,A-,B,0.026024043611358783,5.489293238875601e-06,2.9579638968463653e-05,0.06057249478787745,0.14471681108786832,0.1487507439773986,0.12292831250901594,0.2580794864661931,0.1326874906911168,1.5313153732381338e-05,0.10619023478323128
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.20022986074663787,0.16190072971584688,1.3191521177304887e-06,0.0921960525140404,0.31121660571337006,0.036597080001981294,0.08550022271210901,0.06694004866722982,0.00014173503886127264,0.02710255673981856,0.01817378899798713
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.3811218066861665,0.1642013266980846,1.2731794058978213e-06,0.09269441105087464,0.262193644181574,0.0008276514521169151,0.00033416307703203424,0.061394608173240446,0.00013538578596218451,0.026158041159448624,0.010937688556094094
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.20022986074663787,0.16190072971584688,1.3191521177304887e-06,0.0921960525140404,0.31121660571337006,0.036597080001981294,0.08550022271210901,0.06694004866722982,0.00014173503886127264,0.02710255673981856,0.01817378899798713
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.18225886851379505,0.1224689232926028,1.2147701882469455e-06,0.09926126999779104,0.2942650070538112,0.03385658004339592,0.08025702400167826,0.13839505117885753,0.00013557460380022544,0.024957932571686582,0.02414255397239306
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.18225886851379505,0.1224689232926028,1.2147701882469455e-06,0.09926126999779104,0.2942650070538112,0.03385658004339592,0.08025702400167826,0.13839505117885753,0.00013557460380022544,0.024957932571686582,0.02414255397239306
1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,F,F,0.5710002026015872,0.16996857593275402,1.023677016122163e-07,0.050216289794314445,0.13054290830247503,0.002384902187356243,0.00018958261917130295,0.07384493998836641,9.5259975060233e-05,6.485807475040918e-06,0.001750750423738446
7.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B-,0.20005966772513645,0.0425660890776543,9.04402371918851e-07,0.16232354841140945,0.07878368570678371,0.006439105751247926,0.33914886939422495,0.15930585783579684,2.341644614883969e-05,0.0038146386111062597,0.007534216638119254
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.30091158716969624,0.1703609266088226,1.4971330239240558e-06,0.10140840662007972,0.07751899521261361,0.12314026604864639,0.09262066252850888,0.10212638262708833,0.00012114557697500214,0.024005058640188034,0.007785071834357024
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C,0.18225886851379505,0.1224689232926028,1.2147701882469455e-06,0.09926126999779104,0.2942650070538112,0.03385658004339592,0.08025702400167826,0.13839505117885753,0.00013557460380022544,0.024957932571686582,0.02414255397239306
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.18225886851379505,0.1224689232926028,1.2147701882469455e-06,0.09926126999779104,0.2942650070538112,0.03385658004339592,0.08025702400167826,0.13839505117885753,0.00013557460380022544,0.024957932571686582,0.02414255397239306
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.18225886851379505,0.1224689232926028,1.2147701882469455e-06,0.09926126999779104,0.2942650070538112,0.03385658004339592,0.08025702400167826,0.13839505117885753,0.00013557460380022544,0.024957932571686582,0.02414255397239306
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.46153650680682196,0.14539391826693562,1.1329423251342286e-06,0.063497316988105,0.26644078324600573,0.0007328533209957376,0.00029588846866722673,0.053423935671530726,2.2874993262206074e-05,0.00029880046806411036,0.00835598882728651
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.16577540837703286,0.139945097051568,0.0003632016626146748,0.14065558687346888,0.14844015407477637,0.0037623350787642463,0.009872986300151845,0.20653615867533995,0.0031929440982543388,0.01141166822835611,0.17004445957967274
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,C,F,0.33193044206714906,0.16222499760188022,1.1764518602600982e-07,0.055399944996625254,0.1715025250131967,0.14679372889822806,0.03964094819111102,0.08923386966564509,0.00011593391504295959,7.453753578432517e-06,0.0031500382523572566
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,C-,F,0.36995621167898235,0.00235548947135431,1.2352330615985416e-07,0.14986405330516264,0.14576175948725595,0.00682108615491462,0.10753992129674059,0.14450977451022978,0.0003080763645726783,2.556715325000671e-06,0.07288094749215586
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.18225886851379505,0.1224689232926028,1.2147701882469455e-06,0.09926126999779104,0.2942650070538112,0.03385658004339592,0.08025702400167826,0.13839505117885753,0.00013557460380022544,0.024957932571686582,0.02414255397239306
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.46153650680682196,0.14539391826693562,1.1329423251342286e-06,0.063497316988105,0.26644078324600573,0.0007328533209957376,0.00029588846866722673,0.053423935671530726,2.2874993262206074e-05,0.00029880046806411036,0.00835598882728651
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,F,0.2920330229218729,0.15012889442966562,9.274754965613984e-08,0.043675473031135593,0.12454797923729234,0.2080220914857274,0.11047934219101715,0.06884731392471125,8.603252322408464e-05,5.876291274574199e-06,0.002173881216529297
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.041655510946581716,4.382752759604948e-05,0.0009607166708652528,0.05536014234063705,0.16653166013921017,0.01193518357231048,0.06809901184303822,0.12365742428315858,0.00013842168614482665,0.03693705683899309,0.4946810441514644
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.17119955519472782,0.13616926945130847,1.1094945679477376e-06,0.0775430051437411,0.23572139543952203,0.0543145174340264,0.23378797334018966,0.05505446847472674,0.00011798000637812025,0.022795050757343806,0.01329567526346814
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,F,F,0.48801737440883114,0.21704715128070837,1.1264921963749254e-07,0.05446512756848584,0.15653308059508006,0.0008901344263616593,0.0003801174659106148,0.07120616761455682,0.00014723825071587108,7.485037002212142e-06,0.011306010703127749
9.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,0.0,F,A,0.1243242823289964,7.620526133598755e-05,2.535746534743545e-05,0.04981709127240662,0.13833077772629962,0.03438037665800205,0.0993262409846213,0.19066754259460048,0.00016984553168654382,1.559892066202883e-05,0.3628666812560415
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B,B+,0.026227726831275923,0.0014215956559554075,9.571801627294456e-08,0.05248475016237494,0.12720288534778473,0.11998430387597914,0.08274916157034068,0.1549866046944307,0.43136643865285873,6.064481253537832e-06,0.003570373009730181
