Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,7.0,7.0,10.0,4.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,B,B+,0.00038018158925120165,0.0038224758319947913,0.0007457851407123059,0.0006407006513227242,0.07130924908710587,0.039563275211785966,0.12968028474267007,0.14911430342640866,0.4046253480218934,0.05318328116816536,0.14693511512868976
10.0,10.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,1.3061544275842416e-05,3.3785455136472906e-05,5.511814955199445e-06,6.5658145979098635e-06,0.001231455702373644,0.0005389393717549102,0.00024106225981084783,0.06343857329304158,0.12305647266194036,0.10091806355673032,0.710516508525383
10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,2.52182588151384e-05,0.0001320810554613725,8.209848844966355e-06,6.909044569934618e-05,0.01663739329448066,0.002748530924443441,0.01571961702920608,0.14160309938738322,0.1382253559445025,0.3968781879858867,0.28795321582527655
10.0,7.0,7.0,7.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B+,0.00029827724559979994,0.004072586535224577,6.437774551782394e-05,0.0005546216599615617,0.052103400791593195,0.03660553257726323,0.00427604760920604,0.1662492902851324,0.5126964282217098,0.10719674425555667,0.11588269307323487
10.0,9.0,4.0,4.0,10.0,-1.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,B+,A,0.017720358496976372,0.008763031269865263,0.007746665246519723,0.003318437279349337,0.16288195005308342,0.008264460449573293,0.15744371171861068,0.12399580980173604,0.051924935863157315,0.17731395380477155,0.28062668601635715
7.0,7.0,7.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,B+,4.5485925122768806e-05,0.0011043157638253942,2.03049035381535e-05,0.0003414811714341767,0.07067011771772104,0.12137082776254543,0.03309898501022897,0.21372191232956567,0.26681912080794895,0.11751373888136626,0.17529370972670333
10.0,7.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B+,0.0002727323819339926,0.003398077678272124,8.039347920446177e-05,0.0010094118863114732,0.05087110058708692,0.03482436763249025,0.16208357534575143,0.13326081460732878,0.3813805154452877,0.09098042302797277,0.1418385879283601
-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.000834798563680144,0.006632361301377866,0.00034882840347524245,0.0015465699071402304,0.08248292922564325,0.2543084548754649,0.1329600267426716,0.16146374964778115,0.016984894960095535,0.25681856639341666,0.08561881997925354
10.0,7.0,6.0,9.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,A-,0.00011315835578995074,0.007884790110762702,3.172565681375882e-05,0.0013319862473722818,0.023470077217353075,0.1830559263753307,0.00426765115099511,0.20681619612090496,0.20453796969030116,0.28419444216497647,0.08429607690939966
9.0,10.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,2.2239945405768765e-05,8.571911499061139e-05,1.3525565482094691e-05,6.223801026097647e-05,0.020711950568748656,0.010106303746707178,0.003843905187675157,0.18165792872633837,0.015042081693427294,0.32040405484172,0.44805005259924385
7.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,A,1.8724251685023932e-05,0.00010115481369339904,8.09439671615521e-06,3.713473911294901e-05,0.046611688954670015,0.0095318257091664,0.01263019419405328,0.13279747045946855,0.09805904123106372,0.27226010130975425,0.42794456994061625
