Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer Graphics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,6.0,-1.0,-1.0,A-,C,0.0,0.012936310531625582,0,1.4935572657516194e-07,0.5269151012670156,0.0006156217519637316,0.033267334486060104,0.00023690924620563852,0.005621381882525008,0.23114934608102555,0.1892578453978525
-1.0,4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,10.0,B,B,0.0,8.79977374142646e-11,0,3.727591069633227e-18,0.04596458660435797,0.11164256941512161,4.088115867381928e-06,0.802929677825245,0.03699344620141366,0.0004766472607259327,0.0019889844892705976
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,-1.0,B,A-,0.0,3.989999327954438e-12,0,2.3280635146477966e-13,2.6049605572615183e-05,0.007607922629462879,1.4121860942671471e-05,0.0003707141233674851,0.0029074759105767807,0.6849109171189873,0.30416279874686725
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,8.0,10.0,A,B,0.0,0.0032725759664256385,0,2.4123199345948338e-12,0.18930063254072407,0.00041326167866348717,0.0006635969492383729,0.5221792148995763,0.028016278173886574,0.00494935713011587,0.2512050826589576
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,-1.0,A,B,0.0,4.9049224414891254e-11,0,2.2865421793067988e-14,0.004704389355128388,0.017060182739265965,2.8253766101676614e-06,0.9343324398497733,0.001527733264149983,0.00028746116693610896,0.04208496819906391
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,A,A-,0.0,0.00044043866928822453,0,1.564532481726477e-06,0.3331588557734024,0.00030380973102871347,0.014638890216251806,0.00016992143447139017,0.00045174762204299145,0.39603489361705607,0.2547998784039762
-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,7.0,B-,B,0.0,7.838715704349462e-09,0,2.9641704157372966e-16,0.03553882172240361,0.3408572602779967,0.003646213797975304,0.6165738784268302,9.015974617357782e-05,0.00021387203650770117,0.003079786153396732
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,-1.0,A-,C+,0.0,1.005718220519621e-10,0,6.911301736235299e-11,0.0032048314639783367,0.8464241663685765,0.00014608715285461805,0.025298091010206223,0.001360052744939216,0.0006281853168588192,0.12293858577290186
-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,1.0,7.0,-1.0,C,C,0.0,7.967667337455713e-07,0,1.3500802851109817e-16,0.7343753363852804,0.0002163566189643105,0.0007135202927475785,0.18777005814930472,0.00013561035969842313,0.0003601146511868436,0.07642820677608415
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,5.0,7.0,-1.0,C,A,0.0,3.0736041174604925e-08,0,6.411320499079065e-16,0.0007157301623083543,0.00046563207043448545,1.140686957955366e-06,0.002221671819954639,0.003593083951284877,0.0006027947146524743,0.9923999158583656
