College Writing II,College Writing I,Studio College Writing,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,-1.0,-1.0,A-,A,0.0973807968979469,0.007520977490843014,0.0022782848490200775,0.005043028985709867,0.039541922043582874,0.03246683565711487,0.10093810594759983,0.14152485609449889,0.11120856988476018,0.06514664767463485,0.3969499744742885
7.0,10.0,-1.0,A,A,0.0031507601301165836,0.00017873820356382287,2.0662274528793015e-05,0.0005115640234486633,0.03883557229538904,0.10627603809588794,0.024280981091604575,0.19957204137888487,0.11959787608411337,0.16586718707769305,0.3417085793447693
7.0,7.0,-1.0,A,A,0.03783373070782211,0.00020066620081519995,2.3160987359794746e-05,0.0005743347668825166,0.027084814900359577,0.014392969173198855,0.05577164115563934,0.27672151866195327,0.18589754005719253,0.08388475244972349,0.3176148709390531
6.0,8.0,-1.0,C,C+,0.016370079247868853,0.00016965786573873366,1.9604349560326107e-05,5.821063386086205e-05,0.012446115719545342,0.3567145873982762,0.048164645195441565,0.17205694432392124,0.186947316523076,0.06284461773183066,0.1442082210108804
7.0,10.0,-1.0,A,A,0.0031507601301165836,0.00017873820356382287,2.0662274528793015e-05,0.0005115640234486633,0.03883557229538904,0.10627603809588794,0.024280981091604575,0.19957204137888487,0.11959787608411337,0.16586718707769305,0.3417085793447693
9.0,-1.0,-1.0,C+,A,0.010794371698012608,0.0011061614596391662,0.0019536457255629447,0.04022060200715963,0.07829007864399011,0.00424549339515679,0.1146542157757884,0.14989656102465565,0.16493259511839378,0.09193493084270601,0.3419713443089349
8.0,9.0,-1.0,C,B+,0.003761124488064882,3.217625498427705e-05,2.1695368083583695e-05,0.0002328720749103817,0.01798509534838928,0.033872507137693644,0.0992359096793867,0.21683892662571655,0.27082169729854555,0.1654902537074261,0.19170774201679888
7.0,-1.0,-1.0,A,A,0.052610776618622346,0.005933989166090704,0.0017972640003694868,0.15009258881489967,0.031593030215062864,0.007028228006445283,0.10080425290784516,0.16390274892159795,0.07083782131552,0.04849166672657365,0.3669076333069729
7.0,10.0,-1.0,A,A,0.0031507601301165836,0.00017873820356382287,2.0662274528793015e-05,0.0005115640234486633,0.03883557229538904,0.10627603809588794,0.024280981091604575,0.19957204137888487,0.11959787608411337,0.16586718707769305,0.3417085793447693
7.0,-1.0,-1.0,B,A,0.052610776618622346,0.005933989166090704,0.0017972640003694868,0.15009258881489967,0.031593030215062864,0.007028228006445283,0.10080425290784516,0.16390274892159795,0.07083782131552,0.04849166672657365,0.3669076333069729
3.0,-1.0,-1.0,B,A,0.03618763868692762,0.002294271874386345,0.22148354680187446,0.0037822634198316804,0.05067031754348721,0.01921856629149196,0.10915507521207927,0.13239382855710277,0.03838485682170822,0.09353814153165174,0.29289149325945885
0.0,-1.0,-1.0,B,A,0.03618763868692762,0.002294271874386345,0.22148354680187446,0.0037822634198316804,0.05067031754348721,0.01921856629149196,0.10915507521207927,0.13239382855710277,0.03838485682170822,0.09353814153165174,0.29289149325945885
7.0,10.0,-1.0,A-,A,0.0031507601301165836,0.00017873820356382287,2.0662274528793015e-05,0.0005115640234486633,0.03883557229538904,0.10627603809588794,0.024280981091604575,0.19957204137888487,0.11959787608411337,0.16586718707769305,0.3417085793447693
10.0,10.0,-1.0,A,A,0.0007641902618548239,2.7008854745311204e-05,1.817694494119041e-05,0.0013937313519739986,0.050496138592882746,0.02583802744696396,0.03496639223770654,0.10479361062381563,0.07552272951403845,0.3296853616331959,0.3764946325378815
10.0,10.0,-1.0,A,A,0.0007641902618548239,2.7008854745311204e-05,1.817694494119041e-05,0.0013937313519739986,0.050496138592882746,0.02583802744696396,0.03496639223770654,0.10479361062381563,0.07552272951403845,0.3296853616331959,0.3764946325378815
10.0,10.0,-1.0,B-,A,0.0007641902618548239,2.7008854745311204e-05,1.817694494119041e-05,0.0013937313519739986,0.050496138592882746,0.02583802744696396,0.03496639223770654,0.10479361062381563,0.07552272951403845,0.3296853616331959,0.3764946325378815
4.0,4.0,-1.0,B+,B,0.025508866089932716,0.002776151270650079,2.560336727986002e-05,0.00016323630048992532,0.244635615862285,0.06561383472321129,0.12583398286975533,0.35820325132827224,0.04042345205360043,0.0394672113584361,0.09734879477608714
8.0,0.0,-1.0,B,A,0.06518144477425218,0.0011660457920749164,2.054540645372883e-05,0.03461323948801131,0.03532349833885924,0.004492789307710552,0.1744920629821569,0.21845429898042973,0.12071440302602318,0.030296871023836654,0.3152448008801917
4.0,7.0,-1.0,A,B,0.060475821219130005,0.0005524821123422609,2.6936772237966293e-05,6.701269137348364e-05,0.058495604445234106,0.04387003258505127,0.18957257132357702,0.2949711568846229,0.10242211427234643,0.0769906074275444,0.1725556602665404
7.0,7.0,-1.0,D+,A,0.03783373070782211,0.00020066620081519995,2.3160987359794746e-05,0.0005743347668825166,0.027084814900359577,0.014392969173198855,0.05577164115563934,0.27672151866195327,0.18589754005719253,0.08388475244972349,0.3176148709390531
7.0,7.0,-1.0,C+,A,0.03783373070782211,0.00020066620081519995,2.3160987359794746e-05,0.0005743347668825166,0.027084814900359577,0.014392969173198855,0.05577164115563934,0.27672151866195327,0.18589754005719253,0.08388475244972349,0.3176148709390531
10.0,-1.0,-1.0,A-,A,0.009033313155478957,0.0009256397196343245,0.0016355778687426013,0.042149150267205227,0.023625729806022792,0.004769738055222285,0.1127054860158253,0.09468962296497864,0.11692792778352028,0.08032811653913308,0.5132096978242365
6.0,8.0,-1.0,B+,C+,0.016370079247868853,0.00016965786573873366,1.9604349560326107e-05,5.821063386086205e-05,0.012446115719545342,0.3567145873982762,0.048164645195441565,0.17205694432392124,0.186947316523076,0.06284461773183066,0.1442082210108804
10.0,9.0,-1.0,A,A-,0.0007431323161658283,2.61545901498173e-05,1.760165224059708e-05,0.0013496074770562715,0.020278047795770804,0.0354829753738306,0.0679150384725704,0.08275740562014211,0.10831218627169134,0.37016888653132646,0.31294896389905585
8.0,8.0,-1.0,A,B,0.0036156503150299025,3.053347945511847e-05,2.058769971754128e-05,0.00022095174978375501,0.016761640184418954,0.06028517837954164,0.09899560080359074,0.3813261409861427,0.2505531762277099,0.054982545265297944,0.13320799490931193
7.0,-1.0,-1.0,B,A,0.052610776618622346,0.005933989166090704,0.0017972640003694868,0.15009258881489967,0.031593030215062864,0.007028228006445283,0.10080425290784516,0.16390274892159795,0.07083782131552,0.04849166672657365,0.3669076333069729
10.0,10.0,-1.0,B,A,0.0007641902618548239,2.7008854745311204e-05,1.817694494119041e-05,0.0013937313519739986,0.050496138592882746,0.02583802744696396,0.03496639223770654,0.10479361062381563,0.07552272951403845,0.3296853616331959,0.3764946325378815
5.0,1.0,-1.0,C-,C,0.04536174938273948,0.07653450841021414,2.091445861751563e-05,0.0063697048776124076,0.42688998470341266,0.018242377980740916,0.09204704807548884,0.10570492263528447,0.03726987872591783,0.02654654604482228,0.16501236470514954
7.0,9.0,-1.0,D,A,0.0031016040852336973,0.00017521267036748237,2.025429086056504e-05,0.000501458238497603,0.01727970315888266,0.14267593008745297,0.05317999815656723,0.15100888122939837,0.16969703317599744,0.18694152953447926,0.2754183953722627
0.0,10.0,-1.0,B,A-,0.01607823864129164,0.0004847710372786607,0.0024738411365581563,5.837043586206212e-05,0.042741519579487214,0.17615961704746338,0.05423176513142563,0.18573034459026969,0.04172674639655831,0.254552356821779,0.2257624291820262
10.0,4.0,-1.0,B,A,0.005117431490016464,0.00020668418470990536,2.6331127331125504e-05,0.0053413409806933095,0.08667123109817823,0.013618006499570443,0.12325904104107521,0.20164393305353515,0.1226492101890898,0.1277228695074258,0.3137439208283747
6.0,10.0,-1.0,A-,A,0.017602985282566715,0.00018559247051489562,2.144608368686299e-05,6.368876032047706e-05,0.03042409538984273,0.17026516525613855,0.022627502131506088,0.14001307812365796,0.14305757741191547,0.2114973382033646,0.26424153088648566
10.0,7.0,-1.0,B+,A,0.006244882440388145,3.278605101251984e-05,2.203058021356432e-05,0.001691889174671203,0.027950908411798918,0.004177623199496909,0.07905559796351148,0.16386242267093462,0.1370240425145934,0.17556146793151164,0.40437634906186753
10.0,-1.0,-1.0,B+,A,0.009033313155478957,0.0009256397196343245,0.0016355778687426013,0.042149150267205227,0.023625729806022792,0.004769738055222285,0.1127054860158253,0.09468962296497864,0.11692792778352028,0.08032811653913308,0.5132096978242365
7.0,-1.0,-1.0,B,A,0.052610776618622346,0.005933989166090704,0.0017972640003694868,0.15009258881489967,0.031593030215062864,0.007028228006445283,0.10080425290784516,0.16390274892159795,0.07083782131552,0.04849166672657365,0.3669076333069729
10.0,-1.0,-1.0,A,A,0.009033313155478957,0.0009256397196343245,0.0016355778687426013,0.042149150267205227,0.023625729806022792,0.004769738055222285,0.1127054860158253,0.09468962296497864,0.11692792778352028,0.08032811653913308,0.5132096978242365
7.0,-1.0,-1.0,F,A,0.052610776618622346,0.005933989166090704,0.0017972640003694868,0.15009258881489967,0.031593030215062864,0.007028228006445283,0.10080425290784516,0.16390274892159795,0.07083782131552,0.04849166672657365,0.3669076333069729
6.0,10.0,-1.0,A,A,0.017602985282566715,0.00018559247051489562,2.144608368686299e-05,6.368876032047706e-05,0.03042409538984273,0.17026516525613855,0.022627502131506088,0.14001307812365796,0.14305757741191547,0.2114973382033646,0.26424153088648566
10.0,7.0,-1.0,B-,A,0.006244882440388145,3.278605101251984e-05,2.203058021356432e-05,0.001691889174671203,0.027950908411798918,0.004177623199496909,0.07905559796351148,0.16386242267093462,0.1370240425145934,0.17556146793151164,0.40437634906186753
7.0,8.0,-1.0,C+,B,0.0029677611473035537,0.0001654932111308827,1.9130737672473058e-05,0.0004735748985979122,0.016029276425666046,0.2527480370934148,0.05280429276385863,0.25681546323142407,0.15475834042109846,0.06493350653295846,0.1982851235368747
7.0,-1.0,-1.0,B-,A,0.052610776618622346,0.005933989166090704,0.0017972640003694868,0.15009258881489967,0.031593030215062864,0.007028228006445283,0.10080425290784516,0.16390274892159795,0.07083782131552,0.04849166672657365,0.3669076333069729
1.0,9.0,-1.0,B+,A-,0.014731655399084179,0.0004423100904524424,0.0022571103072038584,5.325615093358726e-05,0.0253330390518499,0.2352554829671038,0.11291637786278076,0.13758025045397893,0.05105986205458286,0.2508434670467546,0.16952718861527508
10.0,10.0,-1.0,A,A,0.0007641902618548239,2.7008854745311204e-05,1.817694494119041e-05,0.0013937313519739986,0.050496138592882746,0.02583802744696396,0.03496639223770654,0.10479361062381563,0.07552272951403845,0.3296853616331959,0.3764946325378815
7.0,7.0,-1.0,A-,A,0.03783373070782211,0.00020066620081519995,2.3160987359794746e-05,0.0005743347668825166,0.027084814900359577,0.014392969173198855,0.05577164115563934,0.27672151866195327,0.18589754005719253,0.08388475244972349,0.3176148709390531
10.0,-1.0,-1.0,B,A,0.009033313155478957,0.0009256397196343245,0.0016355778687426013,0.042149150267205227,0.023625729806022792,0.004769738055222285,0.1127054860158253,0.09468962296497864,0.11692792778352028,0.08032811653913308,0.5132096978242365
10.0,3.0,-1.0,B,A,0.0035328742105208938,0.0063092379029083935,7.480478022162609e-05,0.000117775649870033,0.04209790798755346,0.026873842296720286,0.13326546575200435,0.10369657984565532,0.1426270733047816,0.12542225794092132,0.41598218032884277
7.0,-1.0,-1.0,B,B,0.08550679291278966,0.0070848189238195206,0.000706510824417165,0.12746469158218263,0.006155826131051094,0.020689118319915645,0.08893116419546596,0.27897345812438085,0.04629560543791559,0.0680784215097612,0.2701135920383006
1.0,7.0,-1.0,A,B,0.14161701877364097,0.0016036364511259518,0.0009092981482944209,0.0004861067717238356,0.021375453117161502,0.0698953157573098,0.1952441128635587,0.31110726273466227,0.09706687530824318,0.04017037812118439,0.1205245419530948
4.0,7.0,-1.0,A-,B,0.06552590570378443,0.0018488917824841383,0.001048363469805885,0.0005712028306151574,0.041487804239104205,0.054971637834312186,0.2550448505126334,0.2610032791976,0.11818558920579841,0.04429767978923468,0.15601479543462737
10.0,7.0,-1.0,A,A,0.003419110470050503,0.00044183745091718927,0.001233140208517504,5.057145379847567e-05,0.020613636605978487,0.027680181760194003,0.1020554273394333,0.1202311515622734,0.19839574819627379,0.18009328345581938,0.3457859114967439
10.0,7.0,-1.0,B,A,0.003419110470050503,0.00044183745091718927,0.001233140208517504,5.057145379847567e-05,0.020613636605978487,0.027680181760194003,0.1020554273394333,0.1202311515622734,0.19839574819627379,0.18009328345581938,0.3457859114967439
9.0,10.0,-1.0,A,A-,0.0005159107113479377,0.0016238936709781098,6.089754357441373e-05,5.213156991721038e-05,0.12081317124291038,0.011895589170467223,0.021224803737590482,0.20224261122098378,0.06832803111266675,0.30140840869484004,0.27183455132472356
