Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Fundamentals of Engineering Analysis Tools,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.013876971611684047,0.019654599894754515,0.0,0.07737255924748868,0.2667299741594548,0.07869557983461584,0.04547864192002221,0.22017784643990146,0.09644272601198683,0.05468265681480218,0.12688844406528926
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,F,C,0.02449464819677504,0.019458607834703847,0.0,0.08907834848007665,0.26081984557759136,0.07921421388691871,0.050616550242041765,0.18238475312376237,0.10394258810102858,0.049370641439085254,0.14061980311801653
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.014312115455720238,0.019398668183556587,0.0,0.08447669934790457,0.28194464103676686,0.08817591831905654,0.04794228659587638,0.18459882166339192,0.10140576343778257,0.06301526568943394,0.1147298202705105
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.013086749344446699,0.026771161530985466,0.0,0.07420909766619564,0.14850648767180005,0.057620067687932174,0.04572779288569456,0.2102951222785201,0.09862892520574446,0.02754485725713184,0.29760973847154903
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.01720207143648258,0.020810488469424605,0.0,0.1230503050703712,0.20795898595962892,0.09788987208612474,0.06314561481457386,0.18648806303897572,0.12180897226591803,0.03301333883650051,0.128632288022
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,C,C,0.04622885652142438,0.01852920689118959,0.0,0.09893947387410698,0.2798331705360752,0.08214327436532977,0.045293041728494084,0.15610233265096088,0.10064148137451384,0.056171579425163196,0.11611758263274216
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.015825368855974763,0.03239342907027653,0.0,0.12626442700690838,0.18590218998720445,0.07419798010008187,0.0663396866189801,0.18815864285796144,0.13320237076544864,0.0333090758221223,0.14440682891504183
7.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.01450588954004209,0.05330606499250716,0.0,0.09928132071947066,0.16667925179218512,0.0622517306080028,0.0656455773614406,0.2289100022057751,0.13571301862969024,0.029292414151396336,0.14441472999948973
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.015825368855974763,0.03239342907027653,0.0,0.12626442700690838,0.18590218998720445,0.07419798010008187,0.0663396866189801,0.18815864285796144,0.13320237076544864,0.0333090758221223,0.14440682891504183
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.014620095528876512,0.019816104953458993,0.0,0.11717061631744785,0.23694277852522302,0.0932124194004062,0.052116020151872465,0.18403448072636974,0.10457524898080468,0.05502635895028722,0.1224858764652532
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,-1.0,C-,C,0.02374986431237705,0.028763231424728065,0.0,0.12194273766492485,0.20770949682731601,0.07036645817710946,0.05418836252948267,0.15592281391823193,0.18159878564136586,0.027820800729489444,0.12793744877497457
0.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.025486370662030928,0.033546062778953535,0.0,0.07460050943933874,0.20659771712317737,0.0670725618628607,0.038472958056279316,0.21772025425806607,0.1362560757647082,0.03949846611649544,0.16074902393808954
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.045938310565109795,0.01913238587710385,0.0,0.0833171016821771,0.27807443362887385,0.08696554208696605,0.04728419076524665,0.1589603583403611,0.10001378331212107,0.062150265570315576,0.11816362817172517
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.013948955833680502,0.0653016223029508,0.0,0.1106556469554179,0.21490327772442483,0.07528507542330062,0.047554924159122054,0.13726808888043426,0.12327742082618118,0.04245456552769976,0.16935042236678816
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C,0.015026818619851692,0.020367378195267884,0.0,0.09616386411502693,0.22782137905699307,0.10477784070754398,0.06210919247114498,0.1938171208271982,0.10411027261057593,0.055347057669468847,0.12045907572692835
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.013928839073726385,0.06027400959385023,0.0,0.1012217734385505,0.25968232891598314,0.07890964389413839,0.052711498665676655,0.1350513291571235,0.12315388847552407,0.04691896829936889,0.12814772048605821
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.015825368855974763,0.03239342907027653,0.0,0.12626442700690838,0.18590218998720445,0.07419798010008187,0.0663396866189801,0.18815864285796144,0.13320237076544864,0.0333090758221223,0.14440682891504183
7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.013419485805228597,0.04930778956622631,0.0,0.08874480235890825,0.14278530945234635,0.05487778277381645,0.05183529013051712,0.2707123560815981,0.125548337388146,0.026309422068291004,0.176459424374922
6.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,B,0.014638341686729608,0.0255697671564915,0.0,0.10014087695978936,0.1839715402792613,0.08117840726808805,0.06134207851731777,0.23758345072513912,0.13216513384238623,0.02955902663794837,0.13385137692684876
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.015825368855974763,0.03239342907027653,0.0,0.12626442700690838,0.18590218998720445,0.07419798010008187,0.0663396866189801,0.18815864285796144,0.13320237076544864,0.0333090758221223,0.14440682891504183
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.015762887718067494,0.026349310241328614,0.0,0.12827904665891518,0.1946798895007806,0.09837683256801356,0.06118276149109027,0.18741576184078923,0.12550376487541956,0.03317756615691664,0.12927217894867876
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.014970238387404591,0.06255246543168702,0.0,0.15861968753800323,0.19209548727492648,0.07211562150922494,0.05012095633334343,0.12956795880105024,0.13097559853417867,0.026761109168242158,0.16222087702193935
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,B+,A,0.02012840590870977,0.024133332016315963,0.0,0.057006288949795814,0.15818619622036237,0.09501477341769424,0.0724582204263586,0.18636785077850507,0.09309671386872716,0.027594421338565517,0.26601379707496564
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.045938310565109795,0.01913238587710385,0.0,0.0833171016821771,0.27807443362887385,0.08696554208696605,0.04728419076524665,0.1589603583403611,0.10001378331212107,0.062150265570315576,0.11816362817172517
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.01566368114745704,0.032042711840153566,0.0,0.0888217244396937,0.17774912699821288,0.0776316620342947,0.05473212243057272,0.2326878560214051,0.12709647956532227,0.03296875717353115,0.16060587834935688
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,B+,B,0.022509039179727422,0.026987637190760846,0.0,0.06374855501630068,0.17689524468877438,0.11960291999336493,0.08102802228190838,0.19266420778679544,0.11208541337576552,0.03085807757796214,0.17362088290864033
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.013906727710553296,0.04548756275193734,0.0075559230677839425,0.11217030152448519,0.17721601940210932,0.09884139018970178,0.06778334360602756,0.19029008597918912,0.1262800271009607,0.03094594929421256,0.12952266937303916
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.011273485157713101,0.03915435246606644,0.005744648454750266,0.0682979678380477,0.14366011947746615,0.06437806260992256,0.05115000414323199,0.2155746826014389,0.11177305894762919,0.025086325649052874,0.2639072926546808
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.01591242923427955,0.03030073546072538,0.0068550455704328465,0.10081325502146507,0.23210664687911545,0.09592469060850814,0.0561038184035436,0.18778483821834088,0.10859353910506872,0.039904402159000395,0.12570059933952007
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,C-,C,0.019879029357830386,0.04026392213477358,0.007752201340885977,0.11486357847915744,0.1988086282212769,0.09631318722845442,0.06255103852424916,0.1773646548411087,0.15398173055082048,0.021373975387301503,0.10684805393414155
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.015144736592717277,0.0288388812520033,0.006524439193857779,0.0883246133529889,0.2353380640025055,0.08250813754315311,0.04547837531502737,0.22304121929637877,0.10000890376026594,0.05515643596383334,0.11963619372726876
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.013795150939200463,0.04791244186155591,0.007028559078832071,0.11127033423194388,0.17579417583916362,0.08246021221449781,0.07033448732877809,0.18876334627047256,0.1289542484104636,0.030697663056028973,0.14298938076906303
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,F,C,0.020028832999868535,0.023615845623633926,0.00619273344354005,0.08367348977433116,0.3747369775813048,0.07473653147711902,0.03882559864711401,0.13408896847226257,0.11281708632705692,0.03998092461033774,0.09130301104343133
