Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,7.0,-1.0,B,B,0.022898009725024086,0.012109191279840491,5.746290912704034e-06,0.01982513816363301,0.13627348849380758,0.044956689712280895,0.0688972211781618,0.2935530031485503,0.10178714682230604,0.07788168224930363,0.22181268293617928
7.0,7.0,10.0,B,B,0.022898009725024086,0.012109191279840491,5.746290912704034e-06,0.01982513816363301,0.13627348849380758,0.044956689712280895,0.0688972211781618,0.2935530031485503,0.10178714682230604,0.07788168224930363,0.22181268293617928
10.0,-1.0,-1.0,A,B,0.04832679516216331,0.024183908192086972,1.754700587628994e-05,0.05843723380351434,0.16961262683638756,0.07486194020306489,0.16332236388930943,0.19333054221247326,0.11485392934726399,8.851134457306777e-05,0.15296460200328685
4.0,4.0,-1.0,B-,C-,0.1711164497831922,0.04499109875468609,0.04096755782886404,0.22234200937945053,0.21067371575121607,0.13012596408389654,0.06198978833642651,0.07676592134248966,0.016956094942945824,1.3255289988021488e-05,0.02405814450684458
7.0,7.0,10.0,B,B,0.022898009725024086,0.012109191279840491,5.746290912704034e-06,0.01982513816363301,0.13627348849380758,0.044956689712280895,0.0688972211781618,0.2935530031485503,0.10178714682230604,0.07788168224930363,0.22181268293617928
-1.0,10.0,-1.0,B,C,0.12586804833017276,0.034972707083216745,0.020827572732887607,0.11710140233263017,0.26277106762545466,0.12131407858653437,0.04059665016258658,0.1809541394824634,0.02332850563169436,0.01810671291653874,0.05415911511582076
6.0,-1.0,-1.0,C-,B,0.05027065877345345,0.026209348493236074,1.9651571555324572e-05,0.06286430862141214,0.17278091574477053,0.08092308536828728,0.1655183859559991,0.1934633740591732,0.1126353431800396,6.690903352807888e-05,0.13524801919854515
7.0,10.0,-1.0,A,B,0.022898009725024086,0.012109191279840491,5.746290912704034e-06,0.01982513816363301,0.13627348849380758,0.044956689712280895,0.0688972211781618,0.2935530031485503,0.10178714682230604,0.07788168224930363,0.22181268293617928
4.0,8.0,-1.0,A-,C,0.12586804833017276,0.034972707083216745,0.020827572732887607,0.11710140233263017,0.26277106762545466,0.12131407858653437,0.04059665016258658,0.1809541394824634,0.02332850563169436,0.01810671291653874,0.05415911511582076
8.0,-1.0,-1.0,B,B,0.04832679516216331,0.024183908192086972,1.754700587628994e-05,0.05843723380351434,0.16961262683638756,0.07486194020306489,0.16332236388930943,0.19333054221247326,0.11485392934726399,8.851134457306777e-05,0.15296460200328685
4.0,7.0,9.0,B-,C,0.12586804833017276,0.034972707083216745,0.020827572732887607,0.11710140233263017,0.26277106762545466,0.12131407858653437,0.04059665016258658,0.1809541394824634,0.02332850563169436,0.01810671291653874,0.05415911511582076
7.0,7.0,10.0,C+,B,0.022898009725024086,0.012109191279840491,5.746290912704034e-06,0.01982513816363301,0.13627348849380758,0.044956689712280895,0.0688972211781618,0.2935530031485503,0.10178714682230604,0.07788168224930363,0.22181268293617928
3.0,1.0,-1.0,C,C-,0.1711164497831922,0.04499109875468609,0.04096755782886404,0.22234200937945053,0.21067371575121607,0.13012596408389654,0.06198978833642651,0.07676592134248966,0.016956094942945824,1.3255289988021488e-05,0.02405814450684458
5.0,4.0,-1.0,C,C-,0.1711164497831922,0.04499109875468609,0.04096755782886404,0.22234200937945053,0.21067371575121607,0.13012596408389654,0.06198978833642651,0.07676592134248966,0.016956094942945824,1.3255289988021488e-05,0.02405814450684458
7.0,-1.0,-1.0,B+,B,0.04832679516216331,0.024183908192086972,1.754700587628994e-05,0.05843723380351434,0.16961262683638756,0.07486194020306489,0.16332236388930943,0.19333054221247326,0.11485392934726399,8.851134457306777e-05,0.15296460200328685
7.0,10.0,-1.0,C+,B,0.022898009725024086,0.012109191279840491,5.746290912704034e-06,0.01982513816363301,0.13627348849380758,0.044956689712280895,0.0688972211781618,0.2935530031485503,0.10178714682230604,0.07788168224930363,0.22181268293617928
10.0,7.0,-1.0,B+,B,0.022898009725024086,0.012109191279840491,5.746290912704034e-06,0.01982513816363301,0.13627348849380758,0.044956689712280895,0.0688972211781618,0.2935530031485503,0.10178714682230604,0.07788168224930363,0.22181268293617928
7.0,0.0,-1.0,B+,B,0.04832679516216331,0.024183908192086972,1.754700587628994e-05,0.05843723380351434,0.16961262683638756,0.07486194020306489,0.16332236388930943,0.19333054221247326,0.11485392934726399,8.851134457306777e-05,0.15296460200328685
10.0,-1.0,-1.0,A,B,0.04832679516216331,0.024183908192086972,1.754700587628994e-05,0.05843723380351434,0.16961262683638756,0.07486194020306489,0.16332236388930943,0.19333054221247326,0.11485392934726399,8.851134457306777e-05,0.15296460200328685
0.0,-1.0,-1.0,B,C-,0.1711164497831922,0.04499109875468609,0.04096755782886404,0.22234200937945053,0.21067371575121607,0.13012596408389654,0.06198978833642651,0.07676592134248966,0.016956094942945824,1.3255289988021488e-05,0.02405814450684458
7.0,7.0,-1.0,A,B,0.022898009725024086,0.012109191279840491,5.746290912704034e-06,0.01982513816363301,0.13627348849380758,0.044956689712280895,0.0688972211781618,0.2935530031485503,0.10178714682230604,0.07788168224930363,0.22181268293617928
9.0,10.0,-1.0,C,B,0.022898009725024086,0.012109191279840491,5.746290912704034e-06,0.01982513816363301,0.13627348849380758,0.044956689712280895,0.0688972211781618,0.2935530031485503,0.10178714682230604,0.07788168224930363,0.22181268293617928
4.0,8.0,-1.0,C-,C,0.12586804833017276,0.034972707083216745,0.020827572732887607,0.11710140233263017,0.26277106762545466,0.12131407858653437,0.04059665016258658,0.1809541394824634,0.02332850563169436,0.01810671291653874,0.05415911511582076
4.0,6.0,-1.0,B,C,0.11382965150003731,0.059896395645172296,0.019981011181269458,0.1181442680421838,0.23428432837618257,0.17198884722303,0.03934244922531047,0.16775892738741824,0.021819026837440518,0.020540897980592523,0.03241419660136284
10.0,10.0,-1.0,A,B,0.022898009725024086,0.012109191279840491,5.746290912704034e-06,0.01982513816363301,0.13627348849380758,0.044956689712280895,0.0688972211781618,0.2935530031485503,0.10178714682230604,0.07788168224930363,0.22181268293617928
3.0,4.0,10.0,F,C-,0.1711164497831922,0.04499109875468609,0.04096755782886404,0.22234200937945053,0.21067371575121607,0.13012596408389654,0.06198978833642651,0.07676592134248966,0.016956094942945824,1.3255289988021488e-05,0.02405814450684458
