Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,C,0.06711027335811413,0.04067458641542925,0.044391356094174626,0.0746663396748709,0.2002031223296176,0.06327418842974634,0.08241894628182497,0.16449041159153077,0.06486267022123267,0.10419125125876408,0.09371685434469469
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.06482937867578607,0.03868677316852606,0.038633161799518125,0.06520598829785886,0.1717818617355138,0.06457502229464511,0.07411319282015207,0.17687648175476534,0.06450422910028049,0.10764971285702922,0.13314419749592488
5.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.06601475083427708,0.04334683662935475,0.04480451033486126,0.07565281224409216,0.19910050546720742,0.0601603643173589,0.08483322110471607,0.164504126428319,0.0658216411101619,0.10236163320575324,0.09339959832389808
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.08160157499055125,0.051463826237607604,0.04535487235584098,0.07414456650076895,0.18391070526242512,0.06639241114207671,0.08800901092186385,0.1718565913549058,0.052680274716932984,0.09082471758406807,0.09376144893295857
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.08052316461957648,0.042831166299744976,0.05110883994279332,0.07727876281588895,0.20375231963881874,0.05715243273293819,0.07178443791702657,0.16457778310308918,0.055627909205111244,0.09642948976525155,0.09893369395976107
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.08052316461957648,0.042831166299744976,0.05110883994279332,0.07727876281588895,0.20375231963881874,0.05715243273293819,0.07178443791702657,0.16457778310308918,0.055627909205111244,0.09642948976525155,0.09893369395976107
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.06482937867578607,0.03868677316852606,0.038633161799518125,0.06520598829785886,0.1717818617355138,0.06457502229464511,0.07411319282015207,0.17687648175476534,0.06450422910028049,0.10764971285702922,0.13314419749592488
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C,0.08450988496004387,0.04255902619480416,0.04522115723920999,0.07285056330249319,0.1839482124538284,0.07010061848431727,0.07541082379936115,0.17770288614451885,0.05372594658580126,0.0983527344216401,0.09561814641398209
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.06482937867578607,0.03868677316852606,0.038633161799518125,0.06520598829785886,0.1717818617355138,0.06457502229464511,0.07411319282015207,0.17687648175476534,0.06450422910028049,0.10764971285702922,0.13314419749592488
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C,0.06872806907209492,0.040415412967024174,0.04329601290497102,0.0716651805896142,0.1839554943215491,0.06945009504542787,0.08002210974809999,0.17380730849770587,0.06880816574849158,0.1022876132233794,0.09756453788164174
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.07787559952281088,0.050041221565706104,0.051341415524464806,0.07811840877265808,0.20261991866092047,0.05530486585533776,0.08517706962705056,0.15941620197350267,0.05463189059842197,0.08830664101648453,0.09716676688264228
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.08450988496004387,0.04255902619480416,0.04522115723920999,0.07285056330249319,0.1839482124538284,0.07010061848431727,0.07541082379936115,0.17770288614451885,0.05372594658580126,0.0983527344216401,0.09561814641398209
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.08478642596040327,0.045831791549839865,0.04449463777371251,0.07360668653837733,0.19515108614168614,0.06347161345742791,0.08151057159612878,0.1709964576106595,0.05348095739073069,0.0960444419947418,0.09062532998629223
7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C,0.06710101997919676,0.039738242123932524,0.04227103519973032,0.06623072767011173,0.17812953392823733,0.0655898307495808,0.07969757913803016,0.169989300878722,0.06717922046926904,0.10274264650829443,0.12133086335489485
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.07787559952281088,0.050041221565706104,0.051341415524464806,0.07811840877265808,0.20261991866092047,0.05530486585533776,0.08517706962705056,0.15941620197350267,0.05463189059842197,0.08830664101648453,0.09716676688264228
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.08052316461957648,0.042831166299744976,0.05110883994279332,0.07727876281588895,0.20375231963881874,0.05715243273293819,0.07178443791702657,0.16457778310308918,0.055627909205111244,0.09642948976525155,0.09893369395976107
1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.08167034349020402,0.05491101790245055,0.04451813636574289,0.07514409546569904,0.19328939770417788,0.05996849538502402,0.09608641388133894,0.16497033210199993,0.052313063224292265,0.08847832206709608,0.08865038241197419
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.07787559952281088,0.050041221565706104,0.051341415524464806,0.07811840877265808,0.20261991866092047,0.05530486585533776,0.08517706962705056,0.15941620197350267,0.05463189059842197,0.08830664101648453,0.09716676688264228
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.061228185721121715,0.04004841883302825,0.04558659212971001,0.06770381562983706,0.18344987013862307,0.054823546602741136,0.06999881510017318,0.16114085424833768,0.07074898346506013,0.10796332620120636,0.13730759193016137
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.08052316461957648,0.042831166299744976,0.05110883994279332,0.07727876281588895,0.20375231963881874,0.05715243273293819,0.07178443791702657,0.16457778310308918,0.055627909205111244,0.09642948976525155,0.09893369395976107
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C-,C,0.08063341275444244,0.05524068400214406,0.04478078916833245,0.0795648568140051,0.19117038790970098,0.05754856361464889,0.09665331465385497,0.16594364149021731,0.05262170535960138,0.08666923293236094,0.08917341130069152
0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.08160157499055125,0.051463826237607604,0.04535487235584098,0.07414456650076895,0.18391070526242512,0.06639241114207671,0.08800901092186385,0.1718565913549058,0.052680274716932984,0.09082471758406807,0.09376144893295857
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,C,0.08051880728835557,0.055156481417446335,0.04471714156817439,0.07945177010233294,0.19177547680680393,0.05746676898720615,0.09651593986347523,0.16570778333008884,0.0525469133489074,0.08709624947926554,0.08904666780794374
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C-,C,0.08491330656452367,0.0459051112089544,0.044561222801408826,0.07371683696339525,0.19454955370705396,0.0635665970184019,0.08163254997237432,0.17125234920649374,0.05356099020383501,0.09558053400044635,0.0907609483531124
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C,0.0647788689887126,0.03994307117946374,0.04250857273477773,0.06629656090553318,0.18929438520506092,0.06085305145010417,0.08274930106461047,0.16121540660606515,0.07369416112730799,0.10177379496300368,0.1168928257753602
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.06482937867578607,0.03868677316852606,0.038633161799518125,0.06520598829785886,0.1717818617355138,0.06457502229464511,0.07411319282015207,0.17687648175476534,0.06450422910028049,0.10764971285702922,0.13314419749592488
5.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B,C,0.06952664438134255,0.04041938677093543,0.04497636980383352,0.07145618416739044,0.18860572880470422,0.0694525985122616,0.07927978155697614,0.17483101264043074,0.06372293729564031,0.10057646586158991,0.09715289020489497
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,C,C,0.06719069162222134,0.039795450635808076,0.04232752485040754,0.0663192362825104,0.17755207952921478,0.06567748288796622,0.07980408441721377,0.17272394241454694,0.06726899661691119,0.09984750472832743,0.12149300601487231
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.06523515416162502,0.030006538729967006,0.037336483438610756,0.061326294381566164,0.16862409629644515,0.06316072827030371,0.07701503616900889,0.19151805316051929,0.06888854865590102,0.09719810091716262,0.13969096581889034
9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,C,B,0.06465710526749821,0.0293327162716873,0.03700489022205684,0.060782881905520954,0.16867769730409266,0.06268796430967503,0.07740349646172653,0.19447837379297608,0.06827812702234612,0.09598391609857854,0.14071283134384174
0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.0771103389710358,0.043874964480273566,0.047916168655942434,0.08358566489893607,0.20134861571514395,0.06280622537965934,0.0878078553965554,0.16595629305929288,0.05343674719529184,0.07801887856747343,0.09813824768039524
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,C,0.07375629956158605,0.03425453553457053,0.044573252840427735,0.0688701929291655,0.20794525088443533,0.06971280702998765,0.0787808362275106,0.17743709674284136,0.0598323957795491,0.08319473477943382,0.1016425976904922
