Financial Accounting,Management Accounting,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9,B+,B,0.03611721574235311,0.0024811315651029698,0,0.0711921005163962,0.18659500641425072,0.06874909514922375,0.08382675202100778,0.22434060415500848,0.0832211599288636,0.16132447016694815,0.08215246434084524
7,C,C,0.05984842409149951,0.003511641102417115,0,0.0850126847637527,0.20937828229438976,0.07148764224302999,0.106748774110974,0.2063106770657241,0.06683529828132491,0.12725322765818256,0.06361334838870557
3,B-,C,0.058240728587570255,0.1517881578111686,0,0.19073153867992226,0.2986570725190824,0.10052373436114104,0.0915358416886513,0.09922825688535362,0.009153600775770506,9.305051292983595e-05,4.8018178410048094e-05
7,B+,C,0.05984842409149951,0.003511641102417115,0,0.0850126847637527,0.20937828229438976,0.07148764224302999,0.106748774110974,0.2063106770657241,0.06683529828132491,0.12725322765818256,0.06361334838870557
7,B-,C,0.05984842409149951,0.003511641102417115,0,0.0850126847637527,0.20937828229438976,0.07148764224302999,0.106748774110974,0.2063106770657241,0.06683529828132491,0.12725322765818256,0.06361334838870557
0,F,C,0.058240728587570255,0.1517881578111686,0,0.19073153867992226,0.2986570725190824,0.10052373436114104,0.0915358416886513,0.09922825688535362,0.009153600775770506,9.305051292983595e-05,4.8018178410048094e-05
10,B,B,0.03611721574235311,0.0024811315651029698,0,0.0711921005163962,0.18659500641425072,0.06874909514922375,0.08382675202100778,0.22434060415500848,0.0832211599288636,0.16132447016694815,0.08215246434084524
10,A,B,0.03611721574235311,0.0024811315651029698,0,0.0711921005163962,0.18659500641425072,0.06874909514922375,0.08382675202100778,0.22434060415500848,0.0832211599288636,0.16132447016694815,0.08215246434084524
5,C+,C,0.011268760427824083,0.21691771291107942,0,0.051465737084547034,0.5041064892500752,0.017536075031213703,0.14889262146267035,0.04128906226655283,0.008370885267989434,0.00010454925797746371,4.810704007058814e-05
4,C,C,0.07249840033800282,0.14068970987245122,0,0.2101786552094599,0.3176294536713499,0.08350791663015085,0.06128818859047105,0.08009427047688847,0.03397313184347334,9.252086849436761e-05,4.775249925811291e-05
