Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,4.0,7.0,-1.0,7.0,B,B,0.0,0.0701439974453473,0.007876048651899788,0.019027557800978832,0.006128671665190353,0.018446607898238196,0.12229364050196202,0.734677669236595,0.01670416457881162,0.0031666899659283294,0.0015349522550486359
9.0,9.0,7.0,-1.0,8.0,A,B+,0.0,0.0013861591456004346,0.0003106187679407603,0.0002495405059236881,0.0077303469066693645,0.012066803296000782,0.008904171302612054,0.1878127744865208,0.469535855484789,0.2974324880988028,0.014571242005140508
7.0,7.0,-1.0,-1.0,7.0,B-,B-,0.0,0.08214448473623,0.000618197345569544,0.0005213630904039361,0.03197867368258444,0.027119723698486316,0.486205910407066,0.20508287227324826,0.04249168375697401,0.0378291489935271,0.08600794201591035
4.0,7.0,7.0,-1.0,7.0,D,B,0.0,0.017240682386052263,0.0997833678879667,0.018391129045372653,0.2116574683015496,0.02564116219924356,0.13317310090587386,0.4223331396707431,0.04977795948222414,0.012038677653654207,0.009963312467319954
7.0,7.0,10.0,10.0,7.0,B,B,0.0,0.03171312723112941,0.0006176780309147418,0.001119508970800592,0.15627347008295062,0.01128933607085085,0.1908332709392717,0.4457382512401463,0.05756228066774692,0.08131985323544777,0.023533223530741165
7.0,7.0,10.0,-1.0,10.0,B,B,0.0,0.008593099551844046,0.0003480180931103667,0.0015611214261309868,0.07778514469289903,0.035570217604413146,0.13912166863065392,0.3353578492208131,0.036645478859145965,0.08296505929632653,0.28205234262466294
3.0,7.0,7.0,-1.0,9.0,B-,B+,0.0,0.002728004250177478,0.062420597698346264,0.09082301307799737,0.06954219664044796,0.17466598595825866,0.09695550671663554,0.18144478634123057,0.2438001541625573,0.05558935141633027,0.0220304037380186
4.0,4.0,0.0,-1.0,8.0,C,B,0.0,0.0002658744290851111,0.03390349188937102,0.02092690744977273,0.14001513186663567,0.09403662471918767,0.041448969684613174,0.49436974906375536,0.12677681142301298,0.033866046262963204,0.014390393211603245
9.0,-1.0,-1.0,-1.0,9.0,B,A-,0.0,0.03192402633775605,0.0014292707373943522,0.00037342345677357427,0.006947366076751025,0.005342747250038202,0.03811068210653899,0.011666277410454578,0.09814677526772818,0.4977689172885383,0.3082905140680267
4.0,9.0,10.0,-1.0,8.0,B-,B,0.0,0.00011397817604649358,0.01979895630854753,0.0213312161402046,0.3577125130456949,0.020841210275369393,0.08937836860487568,0.3703429056949929,0.0972577723785921,0.011380174712054703,0.011842904663621713
