student_id,predicted,actual
524,B,B+
825,B,B+
1008,B,B
1640,B,B-
3313,B,B
3752,B,C
3833,B,B-
4099,B,A
5083,B,B
6788,B,D
9057,B,A-
9361,B,C
9389,B,B
10062,B,B
10584,B,C+
488,B,B-
2240,B,A-
2579,B,B+
2638,B,C
3293,B,A
3838,B,B
4193,B,B+
4995,B,B
6730,B,B
7999,B,B
8167,B,B
8670,B,C
9411,B,D+
9969,B,C+
10434,B,C
698,B,B
839,B,B
1186,B,C
1423,B,B-
1909,B,B
2197,B,A
3795,B,B+
4052,B,C+
6009,B,C
6942,B,A-
7792,B,C
8293,B,B+
9279,B,B
10412,B,B
281,B,A-
733,B,B
1225,B,B-
1891,B,B+
4372,B,C+
4698,B,B
7049,B,B+
7489,B,A
7938,B,A-
8231,B,B
8727,B,B
9268,B,C
9810,B,C
10105,B,C
16,B,B
276,B,A-
300,B,B-
2527,B,A-
3972,B,C+
4135,B,B
5611,B,C
5872,B,C
6379,B,C+
7437,B,C
8315,B,B
8414,B,B+
8964,B,B+
9071,B,B
875,B,B
1496,B,C+
1579,B,D
2057,B,C
2210,B,A
2979,B,A
3239,B,A
3633,B,A-
3856,B,D+
4779,B,B
7958,B,B
7987,B,C-
8788,B,A
8825,B,B+
10592,B,B-
211,B,C+
330,B,A
1954,B,B
2433,B,B
2937,B,B+
4366,B,A-
5616,B,C
6332,B,C
6977,B,B
7883,B,A
7948,B,C-
8110,B,B
9148,B,B-
9370,B,A
9789,B,F
780,B,B
1775,B,B-
2669,B,B+
2738,B,B
3014,B,C
3910,B,A-
4277,B,A
4508,B,C-
6823,B,A
6844,B,B
7441,B,B
7923,B,A
9764,B,C+
9947,B,C
1857,B,B
1999,B,A
2405,B,C
2780,B,B+
3218,B,B
3337,B,C-
3794,B,B
5843,B,C+
7270,B,A
7721,B,B-
9165,B,A
9274,B,C
9376,B,B
9866,B,A-
1196,B,B+
1604,B,C
2474,B,A
2748,B,C-
4116,B,B
5563,B,C+
6368,B,D
7357,B,A-
7694,B,B
7871,B,B-
8442,B,A
8765,B,B-
9097,B,A
9572,B,B
342,F,D
528,F,B
570,F,F
869,F,F
1340,F,D+
1423,F,B-
1516,F,C+
1833,F,C
2240,F,D
2346,F,F
2405,F,F
2579,F,F
3605,F,A
3910,F,B
3966,F,F
4133,F,F
4193,F,C-
4372,F,D
4785,F,C-
5077,F,B
5341,F,C
5563,F,F
6009,F,D
6208,F,C
6577,F,B+
6597,F,C+
6676,F,B
7282,F,C
7801,F,B
8014,F,C
8045,F,C-
8955,F,F
9352,F,C
9361,F,D
9866,F,B+
10412,F,D
10569,F,F
16,F,D
192,F,A-
439,F,F
585,F,C
702,F,F
882,F,B
1345,F,B-
1455,F,F
2448,F,C-
2748,F,F
2971,F,C+
3052,F,B
3092,F,C
3675,F,B+
3795,F,D
3801,F,F
3833,F,B+
4831,F,C
5019,F,D
5215,F,F
5686,F,D
6020,F,D
6319,F,C
6942,F,B
7132,F,C
7449,F,B
7775,F,F
7896,F,F
7948,F,C
8231,F,D+
8444,F,C
8765,F,C-
8804,F,F
9170,F,A
9274,F,D
10468,F,F
60,F,F
153,F,B
300,F,F
347,F,C-
488,F,D
540,F,F
1225,F,D
1724,F,C
1857,F,C-
2125,F,D
2145,F,D
2334,F,F
2455,F,A
3313,F,F
3680,F,B
4045,F,F
4483,F,F
4687,F,C
5174,F,F
5756,F,C
5977,F,B
6325,F,F
6765,F,C+
6927,F,C-
7609,F,F
7841,F,C
7951,F,C
8177,F,B
8248,F,A-
8697,F,B-
8825,F,B
9304,F,B-
9358,F,C
9789,F,C
9901,F,B+
10505,F,D
381,F,F
970,F,D
1199,F,F
1315,F,F
1400,F,F
1901,F,F
2358,F,F
2545,F,B
3297,F,D
4368,F,D
4648,F,F
4814,F,B
5133,F,C
5148,F,F
5435,F,C
5498,F,B
6388,F,D
6972,F,F
7141,F,C-
7158,F,C
7244,F,B+
7441,F,C
7671,F,C-
7699,F,C
7871,F,A
7958,F,B
7987,F,D
8133,F,C
8334,F,F
8553,F,B-
8915,F,C
9043,F,A-
9165,F,C+
9969,F,B-
10364,F,B
