actual,GBT_CLASSIFIER,LOGISTIC_REGRESSION,MOD_ZEROR,MEAN_ZEROR,GBT_REGRESSOR,NU_SVR,RANDOM_FOREST_REGRESSOR
B+,B,B,B,B,B,B,B
B+,B,B,B,B,B,B,B
B,B,B,B,B,B,B,B
B-,B,B,B,B,B-,B-,B-
B,B,B,B,B,B+,B-,B+
C+,B,B,B,B,B,B,B
C+,B,B,B,B,B,B,B
B,B,B,B,B,B,B,B
C,B,B,B,B,B,B,B
A-,B,B,B,B,A,B+,A-
C,B,B,B,B,B,B,B
B,B,B,B,B,C+,C+,C+
B,B,B,B,B,B,B,B
C,B,B,B,B-,B-,B-,B-
B-,B,B,B,B-,B,B,B
A-,B,B,B,B-,C+,C+,C+
B+,B,B,B,B-,B-,B-,B-
C+,B,B,B,B-,B-,B-,B-
A,B,B,B,B-,B,B,B
B,B,B,B,B-,B+,B+,B+
B+,B,B,B,B-,B-,B-,B-
B,B,B,B,B-,B-,B-,B-
B,B,B,B,B-,B,B,B
B,B,B,B,B-,B,B,B
B,B,B,B,B-,B-,B-,B-
C,B,B,B,B-,C+,C+,C+
A-,B,B,B,B-,B,B,B
B-,B,B,B,B-,B-,B-,B-
B,B,B,B,B-,B-,B-,B-
B,B,B,B,B-,B-,B-,B-
B+,B,B,B,B-,B-,B-,B-
C,B,B,B,B-,B,B,B
C,B,B,B,B-,B-,B-,B-
A-,B,B,B,B-,B,B,B
A,B,B,B,B-,A-,B+,B+
B+,B,B,B,B-,B,B,B
B,B,B,B,B-,B,B,B
B,B,B,B,B-,B,B,B
C+,B,B,B,B-,C+,C+,C+
B,C,B,B,B,B-,B-,B-
B,B,B,B,B,B,B,B
B-,C,B,B,B,B-,C+,B-
B+,C,B,B,B,B-,B-,B-
A-,B,B,B,B,B,B,B
C,C,B,B,B,B-,C+,B-
B,C,B,B,B,B-,B-,B-
C+,C,B,B,B,B-,B-,B-
D,C,B,B,B,B-,B-,B-
B+,B,B,B,B,B,B,B
A-,B,B,B,B,B,B+,B+
B,B,B,B,B,B,B,B
C,C,B,B,B,B-,C+,B-
B,B,B,B,B,B-,B-,B-
A-,B,B,B,B,B,B,B
B-,B,B,B,B,B-,C+,C+
B-,B,B,B,B,B,B,B
C,B,B,B,B,B,B,B
B,B,B,B,B,B,B,B
C,B,B,B,B,B-,C+,C+
B+,B,B,B,B,B,B-,B
B,B,B,B,B,B+,B+,B+
B,B,B,B,B,B,B,B
D+,B,B,B,B,B-,B-,B-
C,B,B,B,B,B-,B-,B-
C+,B,B,B,B,B-,B,B-
B-,B,B,B,B-,B,B,B
B,B,B-,B,B-,B,B,B
B+,B,B,B,B-,B,B,B
B,B,B,B,B-,B,B,B
A,B,B,B,B-,B,B,B
B,B,B,B,B-,B,B,B
A,B,B,B,B-,B,B,B
C-,B,B,B,B-,B,B,B
C,B,C,B,B-,C+,C+,C+
C+,B,B,B,B-,B,B,B
C,B,C,B,B-,C,C+,C+
B,C,B,B,B,B,B+,B
C,C,B,B,B,B+,B,B
B,C,B,B,B,B+,B,B
D+,C,C,B,B,B,B-,C+
D,C,B,B,B,B,B+,B
B-,C,B,B,B,B-,B,B
A,C,B,B,B,B,B+,B
C-,C,C,B,B,B,B-,C+
A,C,B,B,B,B,B+,B
B,C,B,B,B,B,B,B
F,C,C,B,B,B,B-,C+
A,B,B,B,B-,B,B,B
B+,B,B,B,B-,B-,B,B
D,B,B,B,B-,B,B,B
C-,B,B,B,B-,B-,B,B
A-,B,B,B,B-,B,B,B
C,B,C,B,B-,B-,B-,C
B,B,B,B,B-,B+,B,B
B,B,B,B,B-,B,B,B
A,B,B,B,B-,B,B,B
B-,B,B,B,B-,B,B,B
B+,B,B,B,B-,B,B-,B
C,B,B,B,B-,B,B-,B
C-,B,B,B,B-,B,B+,B
A-,B,B,B,B-,B,B-,B
B-,B,B,B,B-,C-,B,B
