better,worse,p_value
LOGISTIC_REGRESSION,GBT_CLASSIFIER,0.00024
NU_SVR,LOGISTIC_REGRESSION,0.0
GBT_REGRESSOR,LOGISTIC_REGRESSION,7.2e-05
RANDOM_FOREST_REGRESSOR,LOGISTIC_REGRESSION,0.0
LOGISTIC_REGRESSION,MOD_ZEROR,0.0
MEAN_ZEROR,LOGISTIC_REGRESSION,0.10676
NU_SVR,GBT_CLASSIFIER,0.0
GBT_REGRESSOR,GBT_CLASSIFIER,0.0
RANDOM_FOREST_REGRESSOR,GBT_CLASSIFIER,0.0
GBT_CLASSIFIER,MOD_ZEROR,0.032724
MEAN_ZEROR,GBT_CLASSIFIER,2e-05
NU_SVR,GBT_REGRESSOR,0.0
NU_SVR,RANDOM_FOREST_REGRESSOR,0.001464
NU_SVR,MOD_ZEROR,0.0
NU_SVR,MEAN_ZEROR,0.0
RANDOM_FOREST_REGRESSOR,GBT_REGRESSOR,0.0
GBT_REGRESSOR,MOD_ZEROR,0.0
GBT_REGRESSOR,MEAN_ZEROR,0.002748
RANDOM_FOREST_REGRESSOR,MOD_ZEROR,0.0
RANDOM_FOREST_REGRESSOR,MEAN_ZEROR,0.0
MEAN_ZEROR,MOD_ZEROR,0.0
