student_id,actual,GBT_CLASSIFIER,LOGISTIC_REGRESSION,MOD_ZEROR,MEAN_ZEROR,GBT_REGRESSOR,NU_SVR,RANDOM_FOREST_REGRESSOR
524,B+,B,B,B,B,B,B,B
825,B+,B,B,B,B,B,B,B
1008,B,B,B,B,B,B,B,B
1640,B-,C,C,B,B,C,C,C
3313,B,B,B,B,B,B,B,B
3752,C,B,C,B,B,B-,C+,B-
3833,B-,B,B,B,B,B,B,B
4099,A,B,B,B,B,B,B,B
5083,B,B,C,B,B,B-,C+,B-
6788,D,B,B,B,B,B+,B,B+
9057,A-,B,B,B,B,B+,B+,B+
9361,C,C,C,B,B,C+,C+,C
9389,B,B,B,B,B,B,B,B
10062,B,B,B,B,B,B,B,B
10584,C+,B,C,B,B,B-,C+,B-
488,B-,B,B,B,B,C+,C+,C+
2240,A-,B,B,B,B,B+,B+,B+
2579,B+,B,B,B,B,B,B,B
2638,C,C,C,B,B,C+,C+,C
3293,A,B,B,B,B,B-,B,B+
3838,B,B,B,B,B,B,B,B
4193,B+,B,B,B,B,B,B,B
4995,B,B,B,B,B,B,B,B
6730,B,B,B,B,B,B,B,B
7999,B,B,B,B,B,B,B,B
8167,B,C,C,B,B,C+,C+,C
8670,C,C,C,B,B,C+,C+,C
9411,D+,C,C,B,B,C+,C+,C
9969,C+,B,B,B,B,B,B,B
10434,C,B,B,B,B,B,B,B
698,B,B,B,B,B-,B,B,B
839,B,B,B,B,B-,B,B,B
1186,C,C,C,B,B-,C+,C+,C
1423,B-,B,B,B,B-,B,B,B
1909,B,B,B,B,B-,B,B,B
2197,A,B,B,B,B-,B,B,B
3795,B+,B,B,B,B-,B,B,B
4052,C+,B,B,B,B-,B+,B+,B+
6009,C,C,C,B,B-,C,C,C
6942,A-,B,B,B,B-,B-,B,B+
7792,C,C,C,B,B-,C+,C+,C
8293,B+,B,B,B,B-,B,B,B
9279,B,B,B,B,B-,B,B,B
10412,B,B,B,B,B-,B,B,B
281,A-,B,B,B,B-,B,B+,B+
733,B,B,B,B,B-,B,B,B
1225,B-,B,B,B,B-,B,B,B
1891,B+,B,B,B,B-,B,B,B
4372,C+,B,B,B,B-,B,B,B
4698,B,B,B,B,B-,B,B,B
7049,B+,B,B,B,B-,B,B,B
7489,A,B,B,B,B-,B,B,B
7938,A-,B,B,B,B-,B,B+,B+
8231,B,B,B,B,B-,A-,B+,B+
8727,B,B,B,B,B-,B,B,B
9268,C,C,C,B,B-,C+,C+,C
9810,C,C,C,B,B-,C+,C+,C
10105,C,B,B,B,B-,B,B,B
16,B,B,B,B,B,B+,B,B+
276,A-,B,B,B,B,B+,B+,A-
300,B-,B,B,B,B,B,B,B
2527,A-,B,B,B,B,B,B,B
3972,C+,C,C,B,B,C,C,C
4135,B,B,B,B,B,B,B,B+
5611,C,B,B,B,B,B,B,B
5872,C,B,B,B,B,B,B,B
6379,C+,C,C,B,B,C,C,C
7437,C,B,B,B,B,B,B,B
8315,B,B,B,B,B,B,B,B+
8414,B+,B,B,B,B,B,B,B
8964,B+,B,B,B,B,B+,B,B+
9071,B,B,B,B,B,B,B,B
875,B,C,C-,B,B,C-,C+,C+
1496,C+,B,B,B,B,B,B,B
1579,D,C,C-,B,B,C-,C,C+
2057,C,A,A,B,B,A-,B+,A-
2210,A,A,A,B,B,A,A-,A-
2979,A,A,A,B,B,A,A-,A-
3239,A,A-,A-,B,B,A,B+,B
3633,A-,A,A,B,B,A,B+,A-
3856,D+,C-,B,B,B,C,C+,B-
