student_id,actual,GBT_CLASSIFIER,LOGISTIC_REGRESSION,MOD_ZEROR,MEAN_ZEROR,GBT_REGRESSOR,NU_SVR,RANDOM_FOREST_REGRESSOR,BAYESIAN_NETWORK
524,B+,B,B,B,B,B-,B+,B,B-
825,B+,B,B,B,B,B-,B-,B,B
1008,B,C,C,B,B,A-,B,B-,B-
1640,B-,B,B,B,B,C+,B-,C+,B-
3313,B,B,B,B,B,A-,B,B,B+
3752,C,B,B,B,B,C,B-,B-,B-
3833,B-,B,B,B,B,B,B,B,B
4099,A,B,B,B,B,B,B,B,B
5083,B,C,B,B,B,B-,B-,B-,B
6788,D,B,B,B,B,B-,B-,B,B
9057,A-,B,B,B,B,A-,A-,B+,A-
9361,C,B,C,B,B,B-,B-,C+,B-
9389,B,B,C,B,B,C+,B,B,B-
10062,B,B,B,B,B,B-,B-,B,B
10584,C+,C,C,B,B,B-,B-,C+,B-
488,B-,C,B,B,B,B,B-,C+,B-
2240,A-,B,B,B,B,B-,B,B,B
2579,B+,B,B,B,B,B,B,B,B-
2638,C,C,C,B,B,C,C,C+,C+
3293,A,B,B,B,B,C+,B+,B,B
3838,B,B,B,B,B,B+,B-,B-,B
4193,B+,B,B,B,B,B,B,B,B
4995,B,B,B,B,B,B,B-,B-,B-
6730,B,B,B,B,B,B+,B+,B+,B
7999,B,B,B,B,B,B+,B+,B+,B
8167,B,B,B,B,B,C+,B-,B-,B-
8670,C,C,C,B,B,C+,C+,C+,B-
9411,D+,C,C,B,B,C,C+,C+,B-
9969,C+,B,B,B,B,B-,B,B,B
10434,C,C,C,B,B,A-,B-,B-,B
698,B,B,B,B,B-,B,B-,B,B
839,B,B,C,B,B-,C,B,B,B
1186,C,C,C,B,B-,C,C,C+,C+
1423,B-,B,C,B,B-,C,C+,B-,B-
1909,B,B,B,B,B-,B-,B-,B,B-
2197,A,B,C,B,B-,B-,B-,B-,B
3795,B+,B,B,B,B-,B-,B-,B-,B-
4052,C+,B,B,B,B-,B-,B,B,B
6009,C,B,C,B,B-,B,B-,C+,B-
6942,A-,B,B,B,B-,B+,B+,B+,B
7792,C,C,C,B,B-,C+,B-,C+,B-
8293,B+,B,B,B,B-,B,B,B,B
9279,B,B,B,B,B-,B,B,B,B-
10412,B,B,B,B,B-,B-,B-,B,B-
281,A-,B,B,B,B-,A-,B+,B+,B
733,B,B,B,B,B-,A-,B+,B,B
1225,B-,B,B,B,B-,B-,B,B,B-
1891,B+,B,B,B,B-,B,B,B,B-
4372,C+,B,B,B,B-,B+,B+,B,B-
4698,B,B,B,B,B-,B-,B,B,B-
7049,B+,B,B,B,B-,B,B+,B,B
7489,A,B,B,B,B-,B,B+,B,B+
7938,A-,B,B,B,B-,B+,B+,B+,B
8231,B,B,B,B,B-,B+,B,B,B
8727,B,B,B,B,B-,B,B,B,B
9268,C,C,C,B,B-,C,C+,C+,B-
9810,C,C,C,B,B-,C,B-,C+,C+
10105,C,B,B,B,B-,B-,B-,B,B-
16,B,B,B,B,B,B+,B,B,B
276,A-,B,B,B,B,A-,B+,B+,B+
300,B-,B,C,B,B,C+,B-,B,C+
2527,A-,B,B,B,B,B+,B+,B,B
3972,C+,B,C,B,B,B-,C+,C+,B-
4135,B,B,B,B,B,A-,B+,B+,B+
5611,C,B,B,B,B,B,B,B,B-
5872,C,B,B,B,B,B+,B,B,B
6379,C+,C,C,B,B,C-,C,C,C+
7437,C,B,B,B,B,B,B,B,B
8315,B,B,B,B,B,C,B-,B,B+
8414,B+,B,B,B,B,B+,B,B,B
8964,B+,B,B,B,B,A-,B,B,B+
9071,B,B,B,B,B,B+,B,B,B
875,B,C,C+,B,B,C+,C+,C+,B-
1496,C+,B,B,B,B,A-,B-,B,B-
1579,D,C-,C-,B,B,C,C,C+,C
2057,C,B,A,B,B,A-,B+,A-,A-
2210,A,A,A,B,B,A,A-,A-,A
