Postreq,prereq_failed_postreq_taken,prereq_failed_postreq_not_taken,prereq_failed_postreq_passed,prereq_failed_postreq_passed_probability,prereq_failed_postreq_failed,prereq_failed_postreq_taken_probability,prereq_passed_postreq_taken,prereq_passed_postreq_not_taken,prereq_passed_postreq_passed,prereq_passed_postreq_passed_probability,prereq_passed_postreq_failed,prereq_passed_postreq_taken_probability
Applications in Information Systems,1,0,1,1.0,0,1.0,71,11,71,0.8658536585365854,0,0.8658536585365854
Artificial Intelligence,25,137,25,0.15432098765432098,0,0.15432098765432098,65,215,65,0.23214285714285715,0,0.23214285714285715
Business Analytics,1,36,1,0.02702702702702703,0,0.02702702702702703,13,133,13,0.08904109589041095,0,0.08904109589041095
Calculus and Analytic Geometry I,68,73,68,0.48226950354609927,0,0.48226950354609927,116,12,116,0.90625,0,0.90625
Calculus and Analytic Geometry II,33,133,33,0.19879518072289157,0,0.19879518072289157,131,35,131,0.7891566265060241,0,0.7891566265060241
Calculus and Analytic Geometry III,40,56,40,0.4166666666666667,0,0.4166666666666667,125,10,125,0.9259259259259259,0,0.9259259259259259
Circuit Modeling I,28,138,28,0.1686746987951807,0,0.1686746987951807,79,87,79,0.4759036144578313,0,0.4759036144578313
College Algebra,4,24,4,0.14285714285714285,0,0.14285714285714285,23,23,23,0.5,0,0.5
College Writing II,8,53,8,0.13114754098360656,0,0.13114754098360656,374,29,374,0.9280397022332506,0,0.9280397022332506
Computer Architecture/Operating Systems,22,90,22,0.19642857142857142,0,0.19642857142857142,287,63,287,0.82,0,0.82
Computer Graphics,15,133,15,0.10135135135135136,0,0.10135135135135136,48,242,48,0.16551724137931034,0,0.16551724137931034
Corporate Finance,2,22,2,0.08333333333333333,0,0.08333333333333333,73,125,73,0.3686868686868687,0,0.3686868686868687
Data Communications and Computer Networks,37,75,37,0.33035714285714285,0,0.33035714285714285,310,40,310,0.8857142857142857,0,0.8857142857142857
Database Design and Implementation,68,101,68,0.40236686390532544,0,0.40236686390532544,314,85,314,0.7869674185463659,0,0.7869674185463659
Discrete Mathematics,75,91,75,0.45180722891566266,0,0.45180722891566266,138,28,138,0.8313253012048193,0,0.8313253012048193
Discrete Structures,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
Elementary Algebra,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
Elementary Statistics,9,24,9,0.2727272727272727,0,0.2727272727272727,16,33,16,0.32653061224489793,0,0.32653061224489793
Financial Accounting,6,0,6,1.0,0,1.0,113,8,113,0.9338842975206612,0,0.9338842975206612
Finite Mathematics with Applications,5,23,5,0.17857142857142858,0,0.17857142857142858,8,38,8,0.17391304347826086,0,0.17391304347826086
Fundamentals of Engineering Analysis Tools,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
General Physics I,26,140,26,0.1566265060240964,0,0.1566265060240964,100,66,100,0.6024096385542169,0,0.6024096385542169
General Physics II,40,69,40,0.3669724770642202,0,0.3669724770642202,154,53,154,0.7439613526570048,0,0.7439613526570048
Human Factors Engineering,2,94,2,0.020833333333333332,0,0.020833333333333332,5,130,5,0.037037037037037035,0,0.037037037037037035
Intermediate Algebra,1,5,1,0.16666666666666666,0,0.16666666666666666,10,0,10,1.0,0,1.0
Intermediate Software Engineering,26,74,26,0.26,0,0.26,201,124,201,0.6184615384615385,0,0.6184615384615385
