student_id,Management Accounting,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Management Accounting.1,predicted
16.0,8.0,9.0,2.694594595,3.666666667,3.0,8,4.788888888888889
32.0,5.0,7.0,2.7386363639999995,2.48,3.0,5,4.788888888888889
60.0,0.0,4.0,1.984782609,2.0,3.0,0,4.788888888888889
281.0,5.0,7.0,3.25625,3.54,3.0,5,4.788888888888889
524.0,7.0,7.0,3.0916666669999997,3.333333333,3.0,7,4.788888888888889
715.0,4.0,4.0,2.878125,2.625,3.0,4,4.788888888888889
733.0,4.0,7.0,3.170731707,3.0,3.0,4,4.788888888888889
1423.0,1.0,4.0,2.040816327,2.22,3.0,1,4.788888888888889
1704.0,6.0,7.0,3.310769231,3.383333333,3.0,6,4.788888888888889
1891.0,0.0,0.0,1.259259259,0.0,1.0,0,4.788888888888889
2197.0,8.0,8.0,2.03030303,3.6,3.0,8,4.788888888888889
3283.0,6.0,4.0,2.391071429,2.4,3.0,6,4.788888888888889
3795.0,1.0,0.0,2.086764706,1.13125,1.0,1,4.788888888888889
3972.0,7.0,1.0,2.52625,2.188235294,2.0,7,4.788888888888889
4221.0,3.0,4.0,2.229032258,2.54,3.0,3,4.788888888888889
5611.0,7.0,4.0,1.7777777780000001,1.375,2.0,7,4.788888888888889
5872.0,4.0,1.0,2.661702128,2.74,2.0,4,4.788888888888889
6009.0,4.0,5.0,2.617391304,2.38,3.0,4,4.788888888888889
6142.0,4.0,6.0,2.350649351,2.25,3.0,4,4.788888888888889
6459.0,4.0,7.0,2.8549019610000004,3.38125,3.0,4,4.788888888888889
7489.0,7.0,10.0,3.94,3.94,3.0,7,4.788888888888889
7609.0,3.0,7.0,2.269791667,2.94,3.0,3,4.788888888888889
7699.0,4.0,7.0,3.0567901230000003,3.175,3.0,4,4.788888888888889
7801.0,10.0,10.0,3.35,3.357142857,3.0,10,4.788888888888889
7938.0,9.0,10.0,3.84,3.74,3.0,9,4.788888888888889
