student_id,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering.1,prediction
153.0,7.0,7.0,7.0,7.0,10.0,7.0,3.8125,3.8125,3.0,7,6.63125
177.0,10.0,10.0,10.0,10.0,-1.0,9.0,3.764705882,3.764705882,3.0,10,6.63125
437.0,7.0,10.0,10.0,10.0,-1.0,6.0,2.320689655,2.442857143,2.0,7,6.63125
1103.0,10.0,10.0,10.0,10.0,-1.0,10.0,3.914754098,3.907692308,3.0,10,6.63125
1775.0,4.0,4.0,4.0,7.0,-1.0,4.0,3.0,3.0,3.0,4,6.63125
1904.0,7.0,4.0,4.0,7.0,-1.0,7.0,2.882352941,2.882352941,3.0,7,6.63125
1930.0,6.0,6.0,7.0,7.0,-1.0,8.0,3.1,3.1,3.0,6,6.63125
1954.0,9.0,7.0,7.0,9.0,10.0,9.0,3.662068966,3.623076923,3.0,9,6.63125
2210.0,10.0,10.0,10.0,10.0,-1.0,9.0,3.8125,3.8125,3.0,10,6.63125
2307.0,5.0,7.0,7.0,-1.0,-1.0,5.0,2.74,2.0,2.0,5,6.63125
2450.0,4.0,7.0,7.0,10.0,-1.0,4.0,2.866666667,2.866666667,2.0,4,6.63125
2551.0,7.0,8.0,9.0,10.0,-1.0,7.0,2.566666667,2.566666667,2.0,7,6.63125
2907.0,4.0,4.0,4.0,0.0,-1.0,8.0,2.518181818,2.518181818,2.0,4,6.63125
3337.0,5.0,6.0,4.0,8.0,-1.0,4.0,3.26875,3.26875,3.0,5,6.63125
3787.0,6.0,10.0,10.0,10.0,-1.0,7.0,3.7375,3.7375,3.0,6,6.63125
3910.0,8.0,8.0,9.0,7.0,-1.0,9.0,3.4375,3.4375,3.0,8,6.63125
3912.0,7.0,10.0,7.0,7.0,-1.0,7.0,3.428571429,3.428571429,3.0,7,6.63125
4076.0,9.0,6.0,5.0,5.0,-1.0,5.0,2.46,2.46,2.0,9,6.63125
4392.0,8.0,7.0,7.0,10.0,-1.0,8.0,3.764705882,3.764705882,3.0,8,6.63125
4522.0,9.0,9.0,7.0,7.0,-1.0,7.0,3.535294118,3.535294118,3.0,9,6.63125
5142.0,1.0,7.0,7.0,7.0,-1.0,7.0,2.933333333,2.933333333,3.0,1,6.63125
5676.0,7.0,6.0,1.0,7.0,-1.0,7.0,1.214285714,1.214285714,2.0,7,6.63125
6144.0,10.0,10.0,7.0,6.0,-1.0,7.0,3.144117647,3.1941176469999997,3.0,10,6.63125
6198.0,8.0,10.0,10.0,-1.0,-1.0,8.0,1.86875,1.86875,1.0,8,6.63125
6205.0,8.0,9.0,9.0,10.0,-1.0,8.0,3.170588235,3.170588235,2.0,8,6.63125
6449.0,5.0,4.0,7.0,7.0,-1.0,9.0,2.153846154,2.153846154,2.0,5,6.63125
6844.0,7.0,9.0,7.0,-1.0,-1.0,5.0,2.5533333330000003,2.5533333330000003,3.0,7,6.63125
6927.0,6.0,6.0,1.0,7.0,-1.0,6.0,3.003174603,2.88,3.0,6,6.63125
6977.0,6.0,7.0,6.0,9.0,-1.0,9.0,3.042857143,3.042857143,3.0,6,6.63125
7132.0,7.0,7.0,8.0,7.0,-1.0,7.0,2.370212766,2.48,3.0,7,6.63125
7244.0,10.0,10.0,10.0,10.0,-1.0,10.0,3.904761905,3.813333333,3.0,10,6.63125
7585.0,7.0,0.0,7.0,4.0,-1.0,7.0,3.066666667,3.066666667,3.0,7,6.63125
7651.0,7.0,7.0,9.0,-1.0,-1.0,7.0,3.413333333,3.413333333,3.0,7,6.63125
7970.0,4.0,6.0,6.0,0.0,10.0,6.0,2.528571429,3.225,3.0,4,6.63125
7987.0,4.0,6.0,6.0,10.0,-1.0,7.0,2.335616438,2.357142857,2.0,4,6.63125
8014.0,2.0,3.0,4.0,7.0,-1.0,3.0,2.1875,2.1875,2.0,2,6.63125
8442.0,9.0,9.0,7.0,10.0,-1.0,10.0,3.8,3.8,3.0,9,6.63125
9097.0,10.0,9.0,10.0,10.0,-1.0,10.0,3.777777778,3.777777778,3.0,10,6.63125
9304.0,5.0,7.0,3.0,4.0,-1.0,8.0,2.4,2.5714285709999998,3.0,5,6.63125
9365.0,7.0,8.0,10.0,10.0,-1.0,8.0,3.594117647,3.594117647,3.0,7,6.63125
9405.0,6.0,7.0,6.0,7.0,10.0,7.0,3.50625,3.50625,3.0,6,6.63125
9572.0,9.0,6.0,4.0,7.0,-1.0,8.0,3.613333333,3.613333333,3.0,9,6.63125
10174.0,6.0,7.0,3.0,10.0,-1.0,6.0,3.2088235289999996,3.4666666669999997,3.0,6,6.63125
10592.0,8.0,3.0,5.0,4.0,-1.0,7.0,1.7416666669999998,1.7416666669999998,2.0,8,6.63125
342.0,7.0,4.0,4.0,7.0,10.0,8.0,3.56875,3.56875,3.0,7,6.739130434782608
381.0,6.0,5.0,7.0,10.0,-1.0,7.0,2.5266666669999998,2.5266666669999998,2.0,6,6.739130434782608
585.0,7.0,6.0,5.0,10.0,-1.0,6.0,3.5066666669999997,3.5066666669999997,3.0,7,6.739130434782608
1278.0,2.0,5.0,3.0,4.0,-1.0,4.0,1.05625,1.05625,1.0,2,6.739130434782608
1604.0,7.0,7.0,9.0,-1.0,-1.0,7.0,2.886666667,2.886666667,2.0,7,6.739130434782608
1857.0,8.0,6.0,6.0,7.0,-1.0,7.0,2.9125,2.9125,3.0,8,6.739130434782608
2097.0,7.0,6.0,4.0,8.0,-1.0,7.0,3.08,3.08,3.0,7,6.739130434782608
2270.0,6.0,3.0,7.0,7.0,-1.0,9.0,2.9933333330000003,2.9933333330000003,3.0,6,6.739130434782608
2474.0,7.0,10.0,10.0,-1.0,-1.0,10.0,3.428571429,3.428571429,3.0,7,6.739130434782608
2669.0,9.0,10.0,9.0,7.0,-1.0,10.0,3.5764705880000003,3.5764705880000003,3.0,9,6.739130434782608
2736.0,6.0,7.0,7.0,-1.0,-1.0,7.0,3.1461538460000003,3.1461538460000003,3.0,6,6.739130434782608
2797.0,4.0,4.0,10.0,7.0,-1.0,10.0,2.933333333,2.933333333,2.0,4,6.739130434782608
3092.0,1.0,0.0,0.0,-1.0,-1.0,7.0,2.833333333,2.833333333,2.0,1,6.739130434782608
