College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted
6.0,-1.0,-1.0,3.241176471,3.241176471,3.0,9,7.0
7.0,10.0,-1.0,3.214285714,3.214285714,3.0,10,7.0
7.0,7.0,-1.0,3.56875,3.56875,3.0,10,7.0
6.0,8.0,-1.0,2.5266666669999998,2.5266666669999998,2.0,4,7.0
7.0,10.0,-1.0,3.428571429,3.428571429,3.0,10,7.0
9.0,-1.0,-1.0,3.4,3.4,3.0,5,7.0
8.0,9.0,-1.0,2.85625,2.85625,3.0,4,7.0
7.0,-1.0,-1.0,3.664705882,3.664705882,3.0,10,7.0
7.0,10.0,-1.0,3.857142857,3.857142857,3.0,10,7.0
7.0,-1.0,-1.0,2.222222222,1.8666666669999998,2.0,7,7.0
3.0,-1.0,-1.0,1.2363636359999999,1.2363636359999999,2.0,7,7.0
0.0,-1.0,-1.0,0.803846154,0.0,1.0,7,7.0
7.0,10.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,9,7.0
10.0,10.0,-1.0,3.005882353,3.005882353,3.0,10,7.0
10.0,10.0,-1.0,4.0,4.0,3.0,10,7.0
10.0,10.0,-1.0,3.2,3.2,3.0,6,7.0
4.0,4.0,-1.0,2.4,2.4,3.0,8,7.0
8.0,0.0,-1.0,2.4,2.4,2.0,7,7.0
4.0,7.0,-1.0,2.4375,2.4375,3.0,10,7.0
7.0,7.0,-1.0,2.25,2.25,3.0,2,7.0
7.0,7.0,-1.0,2.72,2.72,2.0,5,7.0
10.0,-1.0,-1.0,3.3461538460000004,3.769230769,3.0,9,7.0
6.0,8.0,-1.0,2.928571429,2.928571429,2.0,8,7.0
10.0,9.0,-1.0,2.633333333,2.633333333,2.0,10,7.0
8.0,8.0,-1.0,2.625,2.625,3.0,10,7.0
7.0,-1.0,-1.0,2.0,2.0714285709999998,2.0,7,7.0
10.0,10.0,-1.0,2.666666667,2.666666667,2.0,7,7.0
5.0,1.0,-1.0,1.86,1.86,2.0,3,7.0
7.0,9.0,-1.0,2.54,2.54,2.0,1,7.0
0.0,10.0,-1.0,3.06,3.06,3.0,7,7.0
10.0,4.0,-1.0,1.571428571,1.571428571,2.0,7,7.0
6.0,10.0,-1.0,2.517241379,2.5333333330000003,3.0,9,7.0
10.0,7.0,-1.0,3.214285714,3.214285714,3.0,8,7.0
10.0,-1.0,-1.0,2.375,2.375,2.0,8,7.0
7.0,-1.0,-1.0,3.611111111,3.611111111,3.0,7,7.0
10.0,-1.0,-1.0,3.0,3.0,2.0,10,7.0
7.0,-1.0,-1.0,3.123529412,3.123529412,3.0,0,7.0
6.0,10.0,-1.0,2.8,2.8,3.0,10,7.0
10.0,7.0,-1.0,2.616666667,2.94,3.0,6,7.0
7.0,8.0,-1.0,3.233333333,3.233333333,3.0,5,7.0
7.0,-1.0,-1.0,3.242424242,3.125,3.0,6,7.0
1.0,9.0,-1.0,3.373333333,3.373333333,3.0,8,7.0
10.0,10.0,-1.0,3.23125,3.23125,3.0,10,7.0
7.0,7.0,-1.0,2.625,2.625,3.0,9,7.0
10.0,-1.0,-1.0,2.444444444,2.5714285709999998,2.0,7,7.0
10.0,3.0,-1.0,2.08,2.08,2.0,7,7.0
7.0,-1.0,-1.0,2.995652174,2.8176470589999996,2.0,7,7.0
1.0,7.0,-1.0,1.8,1.8,2.0,10,7.0
4.0,7.0,-1.0,2.5625,2.5625,3.0,9,7.0
10.0,7.0,-1.0,3.066666667,3.066666667,3.0,10,7.0
10.0,7.0,-1.0,3.13125,3.13125,3.0,7,7.0
9.0,10.0,-1.0,3.7096774189999997,3.66,3.0,10,7.0
7.0,7.0,-1.0,3.571428571,3.571428571,3.0,10,7.0
10.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,6,7.0
10.0,-1.0,-1.0,1.536666667,1.75,2.0,6,7.0
7.0,7.0,-1.0,2.875,2.875,3.0,8,7.0
2.0,-1.0,-1.0,1.38,1.38,2.0,2,7.0
0.0,7.0,-1.0,2.266666667,2.266666667,2.0,10,7.0
10.0,10.0,-1.0,4.0,4.0,3.0,10,7.0
7.0,10.0,-1.0,3.117647059,3.117647059,2.0,5,7.0
10.0,10.0,-1.0,3.28125,3.28125,3.0,9,7.0
4.0,4.0,-1.0,1.615384615,1.615384615,2.0,7,7.0
7.0,10.0,-1.0,3.4,3.4,3.0,7,7.0
8.0,4.0,-1.0,2.813333333,2.813333333,3.0,8,7.0
4.0,7.0,-1.0,1.3529411759999999,1.3529411759999999,1.0,8,7.0
10.0,9.0,-1.0,2.65,2.65,3.0,9,7.0
7.0,7.0,-1.0,3.2,3.2,3.0,10,7.0
10.0,8.0,-1.0,2.893333333,2.893333333,2.0,7,7.0
8.0,4.0,-1.0,2.106666667,2.106666667,2.0,7,7.0
8.0,9.0,-1.0,2.74,2.74,3.0,6,7.0
10.0,9.0,-1.0,3.625,3.625,3.0,9,7.0
0.0,-1.0,-1.0,1.214285714,1.214285714,2.0,9,7.0
1.0,7.0,-1.0,1.75,1.75,2.0,0,7.0
4.0,4.0,-1.0,1.285714286,1.285714286,2.0,7,7.0
1.0,7.0,-1.0,2.44,1.846153846,2.0,4,7.0
4.0,1.0,-1.0,2.125,2.125,2.0,4,7.0
7.0,4.0,-1.0,2.54,2.54,3.0,6,7.0
10.0,10.0,-1.0,2.928571429,2.928571429,3.0,10,7.0
10.0,1.0,-1.0,1.0,1.0,1.0,3,7.0
9.0,-1.0,-1.0,2.75625,2.782352941,3.0,4,7.0
7.0,10.0,-1.0,3.2,3.2,3.0,8,7.0
4.0,10.0,-1.0,2.75,2.75,2.0,5,7.0
10.0,-1.0,-1.0,3.2175,3.8,3.0,10,7.0
7.0,-1.0,-1.0,3.3870967739999998,3.0,3.0,10,7.0
10.0,-1.0,-1.0,3.246666667,3.246666667,3.0,10,7.0
9.0,10.0,-1.0,2.186666667,2.186666667,2.0,10,7.0
10.0,-1.0,-1.0,2.36,3.0,3.0,10,7.0
3.0,7.0,-1.0,1.908333333,2.075,2.0,7,7.0
9.0,7.0,-1.0,3.19375,3.19375,3.0,8,7.0
10.0,-1.0,-1.0,4.0,4.0,3.0,10,7.0
10.0,-1.0,-1.0,3.24137931,3.2,3.0,10,7.0
8.0,8.0,-1.0,2.66,2.66,2.0,7,7.0
10.0,10.0,-1.0,3.6875,3.6875,3.0,4,7.0
9.0,7.0,-1.0,2.894444444,2.894444444,3.0,9,7.0
6.0,7.0,-1.0,2.88,2.88,2.0,8,7.0
1.0,2.0,-1.0,1.05625,1.05625,1.0,10,7.0
7.0,7.0,-1.0,3.066666667,3.066666667,3.0,7,7.0
4.0,10.0,-1.0,2.892857143,3.0,3.0,9,7.0
6.0,6.0,-1.0,2.2375,2.2375,2.0,8,7.0
