student_id,Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality.1,predicted
68.0,7.0,0.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,7,7.181208053691275
211.0,4.0,7.0,7.0,-1.0,-1.0,2.883333333,2.883333333,3.0,4,7.181208053691275
290.0,8.0,6.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,8,7.181208053691275
515.0,5.0,10.0,7.0,7.0,-1.0,2.733333333,2.733333333,2.0,5,7.181208053691275
645.0,10.0,10.0,10.0,-1.0,-1.0,3.6,3.75,3.0,10,7.181208053691275
1199.0,6.0,4.0,4.0,7.0,-1.0,2.4375,2.4375,2.0,6,7.181208053691275
1614.0,7.0,7.0,7.0,10.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,7,7.181208053691275
1857.0,7.0,6.0,6.0,7.0,-1.0,2.9125,2.9125,3.0,7,7.181208053691275
1930.0,4.0,6.0,7.0,7.0,-1.0,3.1,3.1,3.0,4,7.181208053691275
2358.0,10.0,3.0,6.0,4.0,-1.0,2.18,2.18,2.0,10,7.181208053691275
2676.0,5.0,7.0,9.0,7.0,-1.0,2.885,2.633333333,3.0,5,7.181208053691275
2797.0,7.0,4.0,10.0,7.0,-1.0,2.933333333,2.933333333,2.0,7,7.181208053691275
2828.0,10.0,7.0,10.0,7.0,-1.0,3.8,3.8,3.0,10,7.181208053691275
2966.0,7.0,7.0,9.0,10.0,-1.0,3.673333333,3.673333333,3.0,7,7.181208053691275
3218.0,10.0,8.0,7.0,7.0,-1.0,2.7,2.7,3.0,10,7.181208053691275
3337.0,4.0,6.0,4.0,8.0,-1.0,3.26875,3.26875,3.0,4,7.181208053691275
3908.0,10.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,7.181208053691275
4240.0,10.0,5.0,7.0,-1.0,-1.0,2.922033898,3.08,3.0,10,7.181208053691275
4260.0,8.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,8,7.181208053691275
4392.0,8.0,7.0,7.0,10.0,-1.0,3.764705882,3.764705882,3.0,8,7.181208053691275
4831.0,7.0,5.0,7.0,4.0,7.0,2.75,2.75,3.0,7,7.181208053691275
4992.0,6.0,7.0,7.0,10.0,-1.0,3.583333333,3.583333333,3.0,6,7.181208053691275
5357.0,3.0,7.0,9.0,7.0,-1.0,3.0066666669999997,3.0066666669999997,3.0,3,7.181208053691275
5498.0,9.0,9.0,7.0,5.0,-1.0,2.9125,2.9125,3.0,9,7.181208053691275
5629.0,7.0,7.0,5.0,9.0,-1.0,3.1375,3.1375,3.0,7,7.181208053691275
6464.0,9.0,7.0,6.0,10.0,-1.0,2.9288888889999996,3.12,3.0,9,7.181208053691275
6823.0,10.0,10.0,10.0,7.0,-1.0,3.333333333,3.333333333,3.0,10,7.181208053691275
6846.0,3.0,7.0,10.0,10.0,-1.0,3.535294118,3.535294118,3.0,3,7.181208053691275
7005.0,6.0,3.0,0.0,4.0,-1.0,2.125,2.125,2.0,6,7.181208053691275
7585.0,8.0,0.0,7.0,4.0,-1.0,3.066666667,3.066666667,3.0,8,7.181208053691275
7987.0,4.0,6.0,6.0,10.0,-1.0,2.335616438,2.357142857,2.0,4,7.181208053691275
8086.0,6.0,2.0,4.0,0.0,-1.0,2.1875,2.1875,2.0,6,7.181208053691275
8513.0,9.0,8.0,7.0,10.0,-1.0,3.553846154,3.553846154,3.0,9,7.181208053691275
8592.0,10.0,7.0,7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,10,7.181208053691275
8700.0,4.0,4.0,4.0,10.0,-1.0,3.0,3.0,2.0,4,7.181208053691275
8771.0,9.0,10.0,10.0,10.0,-1.0,3.625,3.625,3.0,9,7.181208053691275
8788.0,10.0,10.0,10.0,-1.0,-1.0,3.8530612239999997,3.9,3.0,10,7.181208053691275
8834.0,6.0,9.0,8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,3.0,6,7.181208053691275
9043.0,7.0,8.0,9.0,7.0,-1.0,3.13125,3.13125,3.0,7,7.181208053691275
9358.0,7.0,7.0,7.0,10.0,-1.0,3.25,3.25,3.0,7,7.181208053691275
9767.0,8.0,8.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,8,7.181208053691275
153.0,8.0,7.0,7.0,7.0,10.0,3.8125,3.8125,3.0,8,7.23841059602649
554.0,7.0,7.0,10.0,10.0,-1.0,3.46875,3.142857143,3.0,7,7.23841059602649
619.0,9.0,10.0,7.0,7.0,-1.0,3.8,3.8,3.0,9,7.23841059602649
780.0,10.0,4.0,-1.0,10.0,-1.0,3.4,3.4,3.0,10,7.23841059602649
1078.0,6.0,7.0,7.0,10.0,10.0,3.571428571,3.571428571,3.0,6,7.23841059602649
1496.0,7.0,5.0,6.0,-1.0,-1.0,3.373333333,3.373333333,3.0,7,7.23841059602649
2270.0,7.0,3.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,7,7.23841059602649
2307.0,7.0,7.0,7.0,-1.0,-1.0,2.74,2.0,2.0,7,7.23841059602649
2474.0,8.0,10.0,10.0,-1.0,-1.0,3.428571429,3.428571429,3.0,8,7.23841059602649
2694.0,9.0,4.0,7.0,7.0,-1.0,3.375,3.375,3.0,9,7.23841059602649
2748.0,4.0,0.0,7.0,10.0,-1.0,2.509090909,2.5,2.0,4,7.23841059602649
3157.0,10.0,10.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10,7.23841059602649
3787.0,5.0,10.0,10.0,10.0,-1.0,3.7375,3.7375,3.0,5,7.23841059602649
3910.0,7.0,8.0,9.0,7.0,-1.0,3.4375,3.4375,3.0,7,7.23841059602649
4133.0,9.0,5.0,7.0,0.0,-1.0,2.925,2.925,2.0,9,7.23841059602649
5435.0,7.0,4.0,7.0,7.0,-1.0,3.25,3.25,3.0,7,7.23841059602649
5734.0,3.0,4.0,10.0,7.0,-1.0,3.185714286,3.185714286,3.0,3,7.23841059602649
6319.0,0.0,3.0,4.0,6.0,-1.0,2.875,2.875,2.0,0,7.23841059602649
6368.0,4.0,6.0,3.0,10.0,-1.0,1.9571428569999998,2.766666667,3.0,4,7.23841059602649
6449.0,9.0,4.0,7.0,7.0,-1.0,2.153846154,2.153846154,2.0,9,7.23841059602649
6764.0,8.0,9.0,8.0,10.0,-1.0,3.451515152,3.7375,3.0,8,7.23841059602649
6765.0,6.0,4.0,0.0,4.0,10.0,3.083333333,3.083333333,3.0,6,7.23841059602649
