student_id,Applications in Information Systems,Systems Development and Implementation,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems.1,predicted
281.0,9.0,8.0,10.0,3.371428571,3.74,3.0,9,6.472727272727273
733.0,7.0,7.0,10.0,3.054545455,2.714285714,3.0,7,6.472727272727273
825.0,8.0,7.0,4.0,2.689361702,2.74,3.0,8,6.472727272727273
1186.0,4.0,1.0,5.0,1.9132075469999998,3.333333333,3.0,4,6.472727272727273
1225.0,6.0,7.0,4.0,2.432258065,2.81875,3.0,6,6.472727272727273
1640.0,6.0,4.0,6.0,2.5421052630000003,2.2,3.0,6,6.472727272727273
1891.0,8.0,7.0,0.0,1.259259259,0.0,1.0,8,6.472727272727273
3293.0,10.0,10.0,-1.0,3.322580645,3.4375,3.0,10,6.472727272727273
3313.0,7.0,7.0,1.0,1.396385542,0.86,1.0,7,6.472727272727273
3838.0,7.0,6.0,4.0,2.559340659,2.75,3.0,7,6.472727272727273
4052.0,5.0,8.0,4.0,3.2714285710000004,2.14,2.0,5,6.472727272727273
4372.0,5.0,7.0,8.0,2.670689655,2.86,3.0,5,6.472727272727273
6009.0,4.0,4.0,8.0,2.595798319,2.75,3.0,4,6.472727272727273
6730.0,7.0,7.0,7.0,2.139534884,2.833333333,3.0,7,6.472727272727273
7938.0,9.0,8.0,9.0,3.541666667,3.321428571,3.0,9,6.472727272727273
9071.0,7.0,6.0,7.0,3.6121951219999997,3.54,3.0,7,6.472727272727273
9810.0,4.0,4.0,5.0,2.0466666669999998,2.0,2.0,4,6.472727272727273
16.0,7.0,8.0,9.0,2.80326087,3.25,3.0,7,6.535714285714286
300.0,6.0,6.0,5.0,2.409411765,2.575,3.0,6,6.535714285714286
524.0,8.0,7.0,8.0,3.0916666669999997,3.333333333,3.0,8,6.535714285714286
1909.0,7.0,7.0,4.0,1.83030303,1.59,2.0,7,6.535714285714286
2240.0,9.0,8.0,7.0,2.684615385,3.15,3.0,9,6.535714285714286
3752.0,4.0,5.0,4.0,2.2891566269999997,2.470588235,3.0,4,6.535714285714286
3795.0,8.0,6.0,4.0,2.0333333330000003,1.80625,2.0,8,6.535714285714286
5083.0,7.0,5.0,7.0,2.4510416669999997,2.682352941,3.0,7,6.535714285714286
5611.0,4.0,7.0,7.0,2.0,2.5,2.0,4,6.535714285714286
6379.0,5.0,3.0,3.0,1.539130435,1.35,2.0,5,6.535714285714286
6788.0,1.0,10.0,4.0,1.793103448,2.642857143,3.0,1,6.535714285714286
7489.0,10.0,7.0,7.0,3.74,3.54,3.0,10,6.535714285714286
8167.0,7.0,4.0,7.0,2.0625,1.935294118,2.0,7,6.535714285714286
