student_id,Introduction to Computer Security,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security.1,predicted
229.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,6.556451612903226
281.0,10.0,7.0,7.0,10.0,3.241176471,3.241176471,3.0,10,6.556451612903226
381.0,6.0,7.0,10.0,-1.0,2.5266666669999998,2.5266666669999998,2.0,6,6.556451612903226
437.0,6.0,10.0,10.0,-1.0,2.320689655,2.442857143,2.0,6,6.556451612903226
1825.0,8.0,5.0,-1.0,-1.0,1.38,1.38,2.0,8,6.556451612903226
2074.0,7.0,4.0,8.0,10.0,1.653846154,1.653846154,2.0,7,6.556451612903226
2125.0,9.0,4.0,4.0,10.0,3.60625,3.60625,3.0,9,6.556451612903226
2545.0,7.0,3.0,1.0,-1.0,2.635526316,1.864285714,2.0,7,6.556451612903226
2748.0,4.0,7.0,10.0,-1.0,2.509090909,2.5,2.0,4,6.556451612903226
2971.0,8.0,7.0,0.0,-1.0,0.5625,0.5625,1.0,8,6.556451612903226
3489.0,5.0,6.0,9.0,-1.0,3.330769231,3.330769231,3.0,5,6.556451612903226
3972.0,7.0,3.0,7.0,9.0,3.41875,3.41875,3.0,7,6.556451612903226
4141.0,0.0,7.0,9.0,-1.0,2.94,2.94,2.0,0,6.556451612903226
4508.0,4.0,7.0,10.0,-1.0,2.248275862,1.785714286,1.0,4,6.556451612903226
4522.0,8.0,7.0,7.0,-1.0,3.535294118,3.535294118,3.0,8,6.556451612903226
4864.0,9.0,3.0,8.0,-1.0,2.673913043,3.1125,3.0,9,6.556451612903226
4995.0,7.0,3.0,4.0,-1.0,2.6625,2.6625,3.0,7,6.556451612903226
5019.0,7.0,7.0,7.0,-1.0,2.887878788,3.1,3.0,7,6.556451612903226
5108.0,6.0,5.0,7.0,-1.0,2.175,2.7642857139999997,3.0,6,6.556451612903226
5133.0,7.0,7.0,7.0,-1.0,3.625,3.625,3.0,7,6.556451612903226
5629.0,7.0,5.0,9.0,-1.0,3.1375,3.1375,3.0,7,6.556451612903226
6308.0,6.0,7.0,7.0,-1.0,2.6875,2.6875,3.0,6,6.556451612903226
6388.0,7.0,9.0,-1.0,-1.0,2.773333333,2.773333333,2.0,7,6.556451612903226
7132.0,7.0,8.0,7.0,-1.0,2.370212766,2.48,3.0,7,6.556451612903226
7141.0,4.0,4.0,4.0,9.0,2.7625,2.7625,3.0,4,6.556451612903226
8414.0,8.0,6.0,3.0,-1.0,2.5461538459999997,2.5461538459999997,3.0,8,6.556451612903226
8915.0,7.0,7.0,4.0,10.0,3.0,3.0,3.0,7,6.556451612903226
9039.0,7.0,0.0,4.0,-1.0,2.16875,2.16875,2.0,7,6.556451612903226
9057.0,5.0,9.0,9.0,10.0,3.069565217,3.721428571,3.0,5,6.556451612903226
9532.0,9.0,5.0,10.0,-1.0,3.4375,3.4375,3.0,9,6.556451612903226
9572.0,8.0,4.0,7.0,-1.0,3.613333333,3.613333333,3.0,8,6.556451612903226
9969.0,6.0,7.0,5.0,-1.0,3.23125,3.23125,3.0,6,6.556451612903226
10412.0,3.0,6.0,7.0,3.0,2.4072289159999998,2.74,3.0,3,6.556451612903226
10584.0,1.0,1.0,1.0,-1.0,2.433333333,2.14,2.0,1,6.556451612903226
16.0,7.0,9.0,4.0,-1.0,2.580952381,2.084615385,2.0,7,6.588709677419355
276.0,9.0,6.0,7.0,10.0,3.566666667,3.566666667,3.0,9,6.588709677419355
290.0,4.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,4,6.588709677419355
585.0,7.0,5.0,10.0,-1.0,3.5066666669999997,3.5066666669999997,3.0,7,6.588709677419355
882.0,3.0,6.0,6.0,10.0,3.6875,3.6875,3.0,3,6.588709677419355
1008.0,7.0,0.0,4.0,9.0,2.88,2.88,2.0,7,6.588709677419355
1186.0,4.0,4.0,4.0,-1.0,1.536666667,1.75,2.0,4,6.588709677419355
1909.0,5.0,8.0,7.0,-1.0,1.934782609,2.575,2.0,5,6.588709677419355
2018.0,0.0,7.0,0.0,-1.0,1.15625,0.0,1.0,0,6.588709677419355
2448.0,9.0,4.0,7.0,9.0,3.28125,3.28125,3.0,9,6.588709677419355
2551.0,8.0,9.0,10.0,-1.0,2.566666667,2.566666667,2.0,8,6.588709677419355
2579.0,7.0,5.0,4.0,-1.0,3.005882353,3.005882353,3.0,7,6.588709677419355
2738.0,1.0,-1.0,9.0,-1.0,2.638372093,2.671428571,3.0,1,6.588709677419355
2979.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10,6.588709677419355
3297.0,6.0,8.0,1.0,4.0,2.822727273,2.469230769,2.0,6,6.588709677419355
3337.0,4.0,4.0,8.0,-1.0,3.26875,3.26875,3.0,4,6.588709677419355
3424.0,8.0,4.0,6.0,-1.0,2.8,2.8,3.0,8,6.588709677419355
3794.0,7.0,10.0,10.0,-1.0,3.73125,3.73125,3.0,7,6.588709677419355
4193.0,7.0,7.0,4.0,-1.0,2.4375,2.4375,3.0,7,6.588709677419355
4440.0,7.0,4.0,-1.0,-1.0,1.9625,1.9625,2.0,7,6.588709677419355
4675.0,6.0,4.0,4.0,-1.0,1.965934066,1.3,1.0,6,6.588709677419355
4785.0,6.0,7.0,1.0,-1.0,2.664285714,2.664285714,2.0,6,6.588709677419355
5726.0,10.0,10.0,10.0,-1.0,3.925,3.925,3.0,10,6.588709677419355
6417.0,7.0,7.0,7.0,-1.0,2.95060241,3.04375,3.0,7,6.588709677419355
6764.0,9.0,8.0,10.0,-1.0,3.451515152,3.7375,3.0,9,6.588709677419355
6844.0,8.0,7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,8,6.588709677419355
7699.0,7.0,7.0,10.0,10.0,3.541666667,3.8,3.0,7,6.588709677419355
7721.0,5.0,4.0,8.0,-1.0,2.726666667,2.726666667,2.0,5,6.588709677419355
7970.0,6.0,6.0,0.0,10.0,2.528571429,3.225,3.0,6,6.588709677419355
8110.0,8.0,10.0,10.0,-1.0,3.75,3.75,3.0,8,6.588709677419355
9148.0,7.0,7.0,7.0,-1.0,3.123529412,3.123529412,3.0,7,6.588709677419355
9376.0,8.0,4.0,7.0,-1.0,3.246666667,3.246666667,3.0,8,6.588709677419355
9411.0,2.0,4.0,4.0,-1.0,1.375,1.75,2.0,2,6.588709677419355
10693.0,7.0,5.0,7.0,-1.0,3.19375,3.19375,3.0,7,6.588709677419355
211.0,4.0,7.0,-1.0,-1.0,2.883333333,2.883333333,3.0,4,6.515873015873016
300.0,5.0,4.0,1.0,-1.0,2.382191781,2.45,2.0,5,6.515873015873016
347.0,7.0,3.0,4.0,-1.0,2.08,2.08,2.0,7,6.515873015873016
524.0,9.0,7.0,7.0,10.0,4.0,4.0,3.0,9,6.515873015873016
890.0,1.0,6.0,-1.0,-1.0,3.2,3.2,3.0,1,6.515873015873016
1604.0,6.0,9.0,-1.0,-1.0,2.886666667,2.886666667,2.0,6,6.515873015873016
2145.0,7.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,7,6.515873015873016
2270.0,7.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,7,6.515873015873016
2358.0,6.0,6.0,4.0,-1.0,2.18,2.18,2.0,6,6.515873015873016
2394.0,9.0,10.0,7.0,-1.0,3.0625,3.0625,3.0,9,6.515873015873016
2638.0,6.0,6.0,1.0,-1.0,1.75,1.75,2.0,6,6.515873015873016
2736.0,8.0,7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,8,6.515873015873016
2907.0,7.0,4.0,0.0,-1.0,2.518181818,2.518181818,2.0,7,6.515873015873016
