student_id,Data Communications and Computer Networks,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks.1,predicted
229.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,5.771739130434782
276.0,4.0,6.0,7.0,10.0,3.566666667,3.566666667,3.0,4,5.771739130434782
342.0,3.0,4.0,7.0,10.0,3.56875,3.56875,3.0,3,5.771739130434782
347.0,2.0,3.0,4.0,-1.0,2.08,2.08,2.0,2,5.771739130434782
381.0,4.0,7.0,10.0,-1.0,2.5266666669999998,2.5266666669999998,2.0,4,5.771739130434782
437.0,7.0,10.0,10.0,-1.0,2.320689655,2.442857143,2.0,7,5.771739130434782
488.0,3.0,5.0,4.0,7.0,3.428571429,3.428571429,3.0,3,5.771739130434782
825.0,4.0,4.0,7.0,-1.0,2.85625,2.85625,3.0,4,5.771739130434782
1278.0,8.0,3.0,4.0,-1.0,1.05625,1.05625,1.0,8,5.771739130434782
1614.0,10.0,7.0,10.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,10,5.771739130434782
2097.0,9.0,4.0,8.0,-1.0,3.08,3.08,3.0,9,5.771739130434782
2145.0,5.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,5,5.771739130434782
2197.0,7.0,8.0,-1.0,-1.0,2.03030303,3.6,3.0,7,5.771739130434782
2208.0,6.0,7.0,4.0,-1.0,2.253333333,2.253333333,2.0,6,5.771739130434782
2448.0,6.0,4.0,7.0,9.0,3.28125,3.28125,3.0,6,5.771739130434782
2579.0,4.0,5.0,4.0,-1.0,3.005882353,3.005882353,3.0,4,5.771739130434782
2748.0,5.0,7.0,10.0,-1.0,2.509090909,2.5,2.0,5,5.771739130434782
2780.0,6.0,5.0,7.0,7.0,2.735294118,2.647058824,2.0,6,5.771739130434782
2993.0,7.0,8.0,10.0,-1.0,3.642857143,3.642857143,3.0,7,5.771739130434782
3218.0,10.0,7.0,7.0,-1.0,2.7,2.7,3.0,10,5.771739130434782
3229.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,5.771739130434782
3313.0,1.0,4.0,4.0,-1.0,1.6,1.928571429,2.0,1,5.771739130434782
3424.0,7.0,4.0,6.0,-1.0,2.8,2.8,3.0,7,5.771739130434782
3605.0,7.0,7.0,7.0,-1.0,3.4,3.4,3.0,7,5.771739130434782
3795.0,0.0,3.0,4.0,10.0,2.625,2.625,2.0,0,5.771739130434782
3801.0,4.0,7.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,4,5.771739130434782
3895.0,4.0,10.0,7.0,-1.0,3.75625,3.75625,3.0,4,5.771739130434782
3972.0,1.0,3.0,7.0,9.0,3.41875,3.41875,3.0,1,5.771739130434782
4045.0,4.0,4.0,10.0,10.0,2.875,2.875,3.0,4,5.771739130434782
4052.0,3.0,4.0,4.0,7.0,3.6,3.6,3.0,3,5.771739130434782
4240.0,6.0,7.0,-1.0,-1.0,2.922033898,3.08,3.0,6,5.771739130434782
4522.0,7.0,7.0,7.0,-1.0,3.535294118,3.535294118,3.0,7,5.771739130434782
4698.0,5.0,6.0,6.0,-1.0,2.642857143,2.25,3.0,5,5.771739130434782
4814.0,10.0,9.0,10.0,10.0,3.275,3.275,3.0,10,5.771739130434782
5077.0,7.0,10.0,10.0,-1.0,3.5625,3.5625,3.0,7,5.771739130434782
5142.0,7.0,7.0,7.0,-1.0,2.933333333,2.933333333,3.0,7,5.771739130434782
5563.0,0.0,6.0,4.0,4.0,2.625,2.625,3.0,0,5.771739130434782
5987.0,7.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,7,5.771739130434782
6308.0,10.0,7.0,7.0,-1.0,2.6875,2.6875,3.0,10,5.771739130434782
6395.0,4.0,4.0,4.0,-1.0,1.7,1.4,2.0,4,5.771739130434782
6464.0,7.0,6.0,10.0,-1.0,2.9288888889999996,3.12,3.0,7,5.771739130434782
6823.0,10.0,10.0,7.0,-1.0,3.333333333,3.333333333,3.0,10,5.771739130434782
6927.0,5.0,1.0,7.0,-1.0,3.003174603,2.88,3.0,5,5.771739130434782
6940.0,0.0,4.0,7.0,-1.0,1.888888889,2.5,3.0,0,5.771739130434782
7049.0,4.0,7.0,7.0,7.0,3.4,3.4,3.0,4,5.771739130434782
7244.0,10.0,10.0,10.0,-1.0,3.904761905,3.813333333,3.0,10,5.771739130434782
7357.0,8.0,9.0,7.0,-1.0,3.3,3.3,3.0,8,5.771739130434782
7364.0,3.0,5.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,3,5.771739130434782
7489.0,9.0,9.0,9.0,-1.0,3.94,3.94,3.0,9,5.771739130434782
7563.0,8.0,10.0,10.0,-1.0,3.034482759,3.4,3.0,8,5.771739130434782
7585.0,4.0,7.0,4.0,-1.0,3.066666667,3.066666667,3.0,4,5.771739130434782
7798.0,4.0,7.0,7.0,-1.0,3.133333333,3.133333333,3.0,4,5.771739130434782
7883.0,8.0,7.0,10.0,-1.0,3.5,3.5,3.0,8,5.771739130434782
8045.0,4.0,7.0,10.0,-1.0,2.15625,4.0,3.0,4,5.771739130434782
8110.0,7.0,10.0,10.0,-1.0,3.75,3.75,3.0,7,5.771739130434782
8167.0,3.0,4.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,3.0,3,5.771739130434782
8231.0,7.0,5.0,4.0,9.0,3.0,3.175,3.0,7,5.771739130434782
8294.0,0.0,4.0,4.0,-1.0,1.75,1.75,2.0,0,5.771739130434782
8442.0,10.0,7.0,10.0,-1.0,3.8,3.8,3.0,10,5.771739130434782
8444.0,0.0,4.0,7.0,-1.0,2.272727273,2.272727273,3.0,0,5.771739130434782
8513.0,8.0,7.0,10.0,-1.0,3.553846154,3.553846154,3.0,8,5.771739130434782
8553.0,5.0,4.0,5.0,-1.0,2.836363636,3.3,3.0,5,5.771739130434782
8834.0,8.0,8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,3.0,8,5.771739130434782
8915.0,3.0,7.0,4.0,10.0,3.0,3.0,3.0,3,5.771739130434782
8989.0,0.0,3.0,4.0,-1.0,2.25,2.25,2.0,0,5.771739130434782
9043.0,9.0,9.0,7.0,-1.0,3.13125,3.13125,3.0,9,5.771739130434782
9071.0,5.0,8.0,7.0,9.0,3.6538461539999996,3.5,3.0,5,5.771739130434782
9304.0,7.0,3.0,4.0,-1.0,2.4,2.5714285709999998,3.0,7,5.771739130434782
9370.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,5.771739130434782
9405.0,6.0,6.0,7.0,10.0,3.50625,3.50625,3.0,6,5.771739130434782
9901.0,6.0,9.0,10.0,-1.0,3.5888888889999997,3.1642857139999996,3.0,6,5.771739130434782
9959.0,4.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,4,5.771739130434782
10569.0,7.0,4.0,7.0,-1.0,2.0,2.0,2.0,7,5.771739130434782
10693.0,7.0,5.0,7.0,-1.0,3.19375,3.19375,3.0,7,5.771739130434782
211.0,6.0,7.0,-1.0,-1.0,2.883333333,2.883333333,3.0,6,5.750902527075812
281.0,7.0,7.0,7.0,10.0,3.241176471,3.241176471,3.0,7,5.750902527075812
291.0,8.0,7.0,7.0,-1.0,3.214285714,3.214285714,3.0,8,5.750902527075812
300.0,4.0,4.0,1.0,-1.0,2.382191781,2.45,2.0,4,5.750902527075812
348.0,5.0,5.0,7.0,-1.0,2.8,2.8,3.0,5,5.750902527075812
524.0,6.0,7.0,7.0,10.0,4.0,4.0,3.0,6,5.750902527075812
554.0,5.0,10.0,10.0,-1.0,3.46875,3.142857143,3.0,5,5.750902527075812
698.0,6.0,4.0,4.0,-1.0,2.5625,2.5625,3.0,6,5.750902527075812
711.0,7.0,7.0,-1.0,-1.0,3.066666667,3.066666667,3.0,7,5.750902527075812
890.0,3.0,6.0,-1.0,-1.0,3.2,3.2,3.0,3,5.750902527075812
1186.0,0.0,4.0,4.0,-1.0,1.536666667,1.75,2.0,0,5.750902527075812
1199.0,7.0,4.0,7.0,-1.0,2.4375,2.4375,2.0,7,5.750902527075812
1225.0,9.0,3.0,6.0,-1.0,2.297826087,2.5647058819999997,2.0,9,5.750902527075812
1579.0,7.0,4.0,10.0,-1.0,2.666666667,2.666666667,2.0,7,5.750902527075812
1825.0,10.0,5.0,-1.0,-1.0,1.38,1.38,2.0,10,5.750902527075812
1901.0,0.0,4.0,4.0,-1.0,2.1875,2.1875,2.0,0,5.750902527075812
1999.0,10.0,10.0,-1.0,-1.0,3.406666667,3.406666667,3.0,10,5.750902527075812
2074.0,10.0,4.0,8.0,10.0,1.653846154,1.653846154,2.0,10,5.750902527075812
2270.0,3.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,3,5.750902527075812
2307.0,4.0,7.0,-1.0,-1.0,2.74,2.0,2.0,4,5.750902527075812
2433.0,1.0,7.0,10.0,-1.0,3.066666667,3.066666667,3.0,1,5.750902527075812
2551.0,7.0,9.0,10.0,-1.0,2.566666667,2.566666667,2.0,7,5.750902527075812
2676.0,4.0,9.0,7.0,-1.0,2.885,2.633333333,3.0,4,5.750902527075812
2828.0,8.0,10.0,7.0,-1.0,3.8,3.8,3.0,8,5.750902527075812
3157.0,10.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10,5.750902527075812
3334.0,4.0,9.0,10.0,-1.0,3.483870968,3.625,3.0,4,5.750902527075812
3833.0,7.0,7.0,4.0,-1.0,2.4,2.4,2.0,7,5.750902527075812
3838.0,3.0,4.0,3.0,-1.0,2.530379747,2.63125,3.0,3,5.750902527075812
4076.0,5.0,5.0,5.0,-1.0,2.46,2.46,2.0,5,5.750902527075812
4116.0,6.0,10.0,-1.0,-1.0,3.2,3.2,3.0,6,5.750902527075812
4193.0,3.0,7.0,4.0,-1.0,2.4375,2.4375,3.0,3,5.750902527075812
4368.0,5.0,5.0,4.0,-1.0,2.25,2.25,3.0,5,5.750902527075812
4712.0,4.0,7.0,4.0,-1.0,2.4285714290000002,2.4285714290000002,3.0,4,5.750902527075812
5019.0,1.0,7.0,7.0,-1.0,2.887878788,3.1,3.0,1,5.750902527075812
5133.0,9.0,7.0,7.0,-1.0,3.625,3.625,3.0,9,5.750902527075812
5299.0,10.0,10.0,10.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,10,5.750902527075812
5357.0,7.0,9.0,7.0,-1.0,3.0066666669999997,3.0066666669999997,3.0,7,5.750902527075812
5435.0,7.0,7.0,7.0,-1.0,3.25,3.25,3.0,7,5.750902527075812
5611.0,3.0,0.0,1.0,10.0,2.0,2.0714285709999998,2.0,3,5.750902527075812
5616.0,4.0,5.0,4.0,10.0,2.23,2.384615385,2.0,4,5.750902527075812
5676.0,7.0,1.0,7.0,-1.0,1.214285714,1.214285714,2.0,7,5.750902527075812
5726.0,10.0,10.0,10.0,-1.0,3.925,3.925,3.0,10,5.750902527075812
6009.0,4.0,4.0,4.0,9.0,2.6636363640000003,3.0647058819999997,2.0,4,5.750902527075812
6145.0,7.0,7.0,10.0,-1.0,3.73125,3.73125,3.0,7,5.750902527075812
6198.0,3.0,10.0,-1.0,-1.0,1.86875,1.86875,1.0,3,5.750902527075812
6304.0,4.0,5.0,7.0,-1.0,2.850666667,2.94,3.0,4,5.750902527075812
6577.0,4.0,9.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,4,5.750902527075812
6764.0,10.0,8.0,10.0,-1.0,3.451515152,3.7375,3.0,10,5.750902527075812
6765.0,4.0,0.0,4.0,10.0,3.083333333,3.083333333,3.0,4,5.750902527075812
6977.0,8.0,6.0,9.0,-1.0,3.042857143,3.042857143,3.0,8,5.750902527075812
7141.0,5.0,4.0,4.0,9.0,2.7625,2.7625,3.0,5,5.750902527075812
7694.0,6.0,7.0,-1.0,-1.0,2.5,2.5,2.0,6,5.750902527075812
7845.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10,5.750902527075812
7923.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,5.750902527075812
7938.0,7.0,7.0,10.0,10.0,3.94,3.94,3.0,7,5.750902527075812
7951.0,4.0,7.0,4.0,-1.0,2.1375,2.1375,3.0,4,5.750902527075812
7958.0,8.0,9.0,7.0,10.0,3.222222222,3.230769231,3.0,8,5.750902527075812
8014.0,0.0,4.0,7.0,-1.0,2.1875,2.1875,2.0,0,5.750902527075812
8177.0,5.0,8.0,7.0,8.0,3.453846154,3.453846154,3.0,5,5.750902527075812
8248.0,0.0,5.0,7.0,10.0,3.214285714,3.214285714,3.0,0,5.750902527075812
8293.0,7.0,4.0,7.0,-1.0,3.2,3.2,3.0,7,5.750902527075812
8661.0,7.0,7.0,4.0,-1.0,2.866666667,2.866666667,3.0,7,5.750902527075812
8727.0,4.0,7.0,10.0,-1.0,3.611111111,3.611111111,3.0,4,5.750902527075812
8788.0,10.0,10.0,-1.0,-1.0,3.8530612239999997,3.9,3.0,10,5.750902527075812
9274.0,6.0,8.0,1.0,10.0,1.0,1.0,2.0,6,5.750902527075812
9376.0,8.0,4.0,7.0,-1.0,3.246666667,3.246666667,3.0,8,5.750902527075812
9378.0,9.0,7.0,9.0,-1.0,3.3625,3.3625,3.0,9,5.750902527075812
9548.0,4.0,7.0,3.0,8.0,2.4666666669999997,2.9,3.0,4,5.750902527075812
9810.0,2.0,3.0,4.0,-1.0,2.093333333,2.093333333,3.0,2,5.750902527075812
9931.0,7.0,10.0,10.0,-1.0,3.929411765,3.929411765,3.0,7,5.750902527075812
