student_id,Technical Writing,College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing.1,predicted
281.0,9.0,6.0,-1.0,-1.0,3.241176471,3.241176471,3.0,9,7.413793103448276
300.0,7.0,6.0,7.0,-1.0,3.206666667,3.206666667,3.0,7,7.413793103448276
585.0,5.0,3.0,9.0,-1.0,3.5066666669999997,3.5066666669999997,3.0,5,7.413793103448276
711.0,10.0,10.0,7.0,-1.0,3.066666667,3.066666667,3.0,10,7.413793103448276
875.0,7.0,4.0,7.0,-1.0,2.625,2.625,2.0,7,7.413793103448276
882.0,4.0,10.0,10.0,-1.0,3.6875,3.6875,3.0,4,7.413793103448276
1186.0,6.0,10.0,-1.0,-1.0,1.536666667,1.75,2.0,6,7.413793103448276
1340.0,10.0,7.0,-1.0,-1.0,3.664705882,3.664705882,3.0,10,7.413793103448276
1423.0,6.0,2.0,7.0,-1.0,1.825,1.825,2.0,6,7.413793103448276
2358.0,10.0,5.0,7.0,-1.0,2.18,2.18,2.0,10,7.413793103448276
2823.0,7.0,4.0,4.0,-1.0,1.615384615,1.615384615,2.0,7,7.413793103448276
2979.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10,7.413793103448276
3229.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,7.413793103448276
3795.0,5.0,6.0,4.0,-1.0,2.625,2.625,2.0,5,7.413793103448276
3801.0,9.0,7.0,7.0,-1.0,3.4375,3.4375,3.0,9,7.413793103448276
3856.0,7.0,1.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,7,7.413793103448276
3972.0,10.0,7.0,10.0,-1.0,3.41875,3.41875,3.0,10,7.413793103448276
4135.0,7.0,7.0,7.0,-1.0,2.4285714290000002,2.4285714290000002,2.0,7,7.413793103448276
4240.0,7.0,10.0,8.0,-1.0,2.893333333,2.893333333,2.0,7,7.413793103448276
4483.0,7.0,4.0,4.0,-1.0,2.0,1.75,2.0,7,7.413793103448276
4602.0,9.0,10.0,-1.0,-1.0,3.3461538460000004,3.769230769,3.0,9,7.413793103448276
5341.0,10.0,7.0,7.0,-1.0,3.333333333,3.333333333,3.0,10,7.413793103448276
5625.0,4.0,9.0,10.0,-1.0,2.325,2.325,2.0,4,7.413793103448276
5909.0,8.0,10.0,6.0,-1.0,2.175,2.015384615,2.0,8,7.413793103448276
6073.0,3.0,5.0,1.0,-1.0,1.86,1.86,2.0,3,7.413793103448276
6304.0,9.0,10.0,10.0,-1.0,2.9466666669999997,2.9466666669999997,3.0,9,7.413793103448276
6597.0,8.0,10.0,-1.0,-1.0,3.535714286,3.715384615,3.0,8,7.413793103448276
6922.0,7.0,0.0,10.0,-1.0,3.06,3.06,3.0,7,7.413793103448276
6942.0,10.0,7.0,7.0,-1.0,2.933333333,2.933333333,3.0,10,7.413793103448276
7775.0,0.0,6.0,7.0,-1.0,2.6,2.6,2.0,0,7.413793103448276
7951.0,5.0,4.0,5.0,-1.0,2.1375,2.1375,3.0,5,7.413793103448276
7958.0,9.0,10.0,7.0,-1.0,3.214285714,3.214285714,3.0,9,7.413793103448276
8248.0,8.0,10.0,7.0,-1.0,3.214285714,3.214285714,3.0,8,7.413793103448276
8308.0,4.0,0.0,1.0,-1.0,1.133333333,1.133333333,1.0,4,7.413793103448276
8334.0,7.0,7.0,7.0,-1.0,2.133333333,2.133333333,2.0,7,7.413793103448276
8551.0,8.0,10.0,-1.0,-1.0,2.375,2.375,2.0,8,7.413793103448276
9148.0,0.0,7.0,-1.0,-1.0,3.123529412,3.123529412,3.0,0,7.413793103448276
9268.0,6.0,0.0,0.0,-1.0,2.5,1.75,2.0,6,7.413793103448276
9376.0,10.0,10.0,-1.0,-1.0,3.246666667,3.246666667,3.0,10,7.413793103448276
9401.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,7.413793103448276
9475.0,10.0,9.0,10.0,-1.0,2.186666667,2.186666667,2.0,10,7.413793103448276
9532.0,9.0,6.0,9.0,-1.0,3.4375,3.4375,3.0,9,7.413793103448276
10369.0,10.0,10.0,-1.0,-1.0,2.36,3.0,3.0,10,7.413793103448276
10412.0,10.0,5.0,10.0,-1.0,3.01875,3.01875,3.0,10,7.413793103448276
10518.0,7.0,10.0,-1.0,-1.0,2.444444444,2.5714285709999998,2.0,7,7.413793103448276
10555.0,6.0,7.0,4.0,-1.0,2.0,2.0,2.0,6,7.413793103448276
10693.0,8.0,9.0,7.0,-1.0,3.19375,3.19375,3.0,8,7.413793103448276
698.0,9.0,4.0,7.0,-1.0,2.5625,2.5625,3.0,9,7.4655172413793105
715.0,7.0,10.0,7.0,-1.0,3.13125,3.13125,3.0,7,7.4655172413793105
761.0,7.0,8.0,8.0,-1.0,2.66,2.66,2.0,7,7.4655172413793105
780.0,5.0,9.0,-1.0,-1.0,3.4,3.4,3.0,5,7.4655172413793105
839.0,10.0,9.0,10.0,-1.0,3.7096774189999997,3.66,3.0,10,7.4655172413793105
890.0,10.0,7.0,-1.0,-1.0,3.2,3.2,3.0,10,7.4655172413793105
1078.0,10.0,7.0,7.0,-1.0,3.571428571,3.571428571,3.0,10,7.4655172413793105
1278.0,10.0,1.0,2.0,-1.0,1.05625,1.05625,1.0,10,7.4655172413793105
1825.0,2.0,2.0,-1.0,-1.0,1.38,1.38,2.0,2,7.4655172413793105
1891.0,10.0,0.0,7.0,-1.0,2.266666667,2.266666667,2.0,10,7.4655172413793105
1909.0,7.0,3.0,-1.0,-1.0,1.2363636359999999,1.2363636359999999,2.0,7,7.4655172413793105
2018.0,0.0,0.0,4.0,-1.0,2.3125,2.3125,3.0,0,7.4655172413793105
2057.0,8.0,7.0,9.0,-1.0,3.34,3.34,3.0,8,7.4655172413793105
2115.0,7.0,7.0,10.0,-1.0,3.096,3.123076923,3.0,7,7.4655172413793105
2676.0,9.0,4.0,10.0,-1.0,2.892857143,3.0,3.0,9,7.4655172413793105
2780.0,7.0,10.0,-1.0,-1.0,2.735294118,2.647058824,2.0,7,7.4655172413793105
