Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures I,prediction
7.0,10.0,3.8125,3.8125,3.0,30.0,7,5.0
10.0,-1.0,3.764705882,3.764705882,3.0,10.0,10,5.0
7.0,-1.0,0.642857143,3.0,3.0,10.0,4,5.0
7.0,10.0,3.241176471,3.241176471,3.0,30.0,7,5.0
4.0,-1.0,2.08,2.08,2.0,10.0,3,5.0
7.0,10.0,4.0,4.0,3.0,30.0,7,5.0
10.0,-1.0,3.5066666669999997,3.5066666669999997,3.0,10.0,5,5.0
7.0,10.0,3.285714286,3.285714286,3.0,30.0,7,5.0
8.0,8.0,1.9923076919999998,1.7071428569999998,2.0,20.0,0,5.0
7.0,-1.0,2.625,2.625,3.0,10.0,4,5.0
4.0,9.0,2.88,2.88,2.0,60.0,0,5.0
10.0,-1.0,3.914754098,3.907692308,3.0,30.0,10,5.0
4.0,-1.0,1.536666667,1.75,2.0,20.0,4,5.0
7.0,-1.0,2.4375,2.4375,2.0,10.0,4,5.0
4.0,-1.0,1.05625,1.05625,1.0,10.0,3,5.0
0.0,-1.0,1.825,1.825,2.0,40.0,3,5.0
0.0,-1.0,2.50625,2.50625,2.0,30.0,0,5.0
7.0,7.0,2.72,2.72,2.0,40.0,4,5.0
7.0,-1.0,3.0,3.0,3.0,10.0,4,5.0
7.0,-1.0,3.34,3.34,3.0,10.0,10,5.0
1.0,10.0,3.117647059,3.117647059,2.0,40.0,3,5.0
7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,10.0,7,5.0
7.0,10.0,2.516129032,3.2,2.0,50.0,8,5.0
10.0,-1.0,2.566666667,2.566666667,2.0,10.0,9,5.0
1.0,-1.0,1.75,1.75,2.0,30.0,6,5.0
0.0,-1.0,1.486666667,1.486666667,1.0,30.0,0,5.0
10.0,-1.0,2.509090909,2.5,2.0,10.0,7,5.0
7.0,-1.0,1.5,1.5,1.0,10.0,4,5.0
10.0,-1.0,3.673333333,3.673333333,3.0,10.0,9,5.0
4.0,-1.0,2.4733333330000002,2.4733333330000002,3.0,10.0,2,5.0
4.0,7.0,3.1,3.6,3.0,30.0,4,5.0
7.0,-1.0,0.8125,0.8125,1.0,50.0,0,5.0
4.0,-1.0,1.6,1.928571429,2.0,10.0,4,5.0
5.0,8.0,2.326666667,2.326666667,2.0,40.0,0,5.0
4.0,-1.0,2.4,2.4,2.0,10.0,7,5.0
7.0,-1.0,3.75625,3.75625,3.0,10.0,10,5.0
4.0,7.0,3.6,3.6,3.0,60.0,4,5.0
10.0,7.0,2.4285714290000002,2.4285714290000002,2.0,30.0,1,5.0
9.0,-1.0,2.94,2.94,2.0,20.0,7,5.0
4.0,-1.0,1.285185185,2.385714286,3.0,20.0,9,5.0
10.0,-1.0,2.248275862,1.785714286,1.0,10.0,7,5.0
0.0,-1.0,2.285714286,2.285714286,2.0,30.0,4,5.0
4.0,-1.0,2.4285714290000002,2.4285714290000002,3.0,30.0,7,5.0
1.0,-1.0,2.664285714,2.664285714,2.0,30.0,7,5.0
10.0,10.0,3.275,3.275,3.0,30.0,9,5.0
8.0,-1.0,2.673913043,3.1125,3.0,30.0,3,5.0
0.0,-1.0,0.5,0.5,1.0,30.0,0,5.0
10.0,-1.0,3.5625,3.5625,3.0,10.0,10,5.0
8.0,-1.0,3.84,3.78,3.0,20.0,8,5.0
4.0,-1.0,2.133333333,1.6666666669999999,2.0,50.0,5,5.0
4.0,-1.0,1.875,1.875,2.0,10.0,0,5.0
7.0,7.0,3.333333333,3.333333333,3.0,30.0,4,5.0
4.0,4.0,2.625,2.625,3.0,60.0,6,5.0
7.0,-1.0,2.850666667,2.94,3.0,10.0,5,5.0
6.0,-1.0,2.875,2.875,2.0,30.0,4,5.0
10.0,-1.0,3.4711538460000004,3.635294118,3.0,10.0,9,5.0
7.0,-1.0,3.06,3.06,3.0,30.0,7,5.0
7.0,-1.0,3.003174603,2.88,3.0,20.0,1,5.0
9.0,-1.0,3.042857143,3.042857143,3.0,10.0,6,5.0
4.0,-1.0,1.571428571,1.571428571,2.0,30.0,7,5.0
10.0,10.0,3.541666667,3.8,3.0,30.0,7,5.0
8.0,-1.0,2.726666667,2.726666667,2.0,10.0,4,5.0
7.0,10.0,3.44375,3.44375,3.0,30.0,8,5.0
10.0,-1.0,3.5,3.5,3.0,10.0,7,5.0
10.0,10.0,3.94,3.94,3.0,40.0,7,5.0
7.0,10.0,3.214285714,3.214285714,3.0,50.0,5,5.0
7.0,-1.0,1.6875,1.6875,1.0,10.0,4,5.0
4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,10.0,4,5.0
4.0,-1.0,2.375,2.375,2.0,20.0,6,5.0
10.0,-1.0,3.933333333,3.933333333,3.0,10.0,9,5.0
4.0,-1.0,3.176923077,3.176923077,3.0,10.0,7,5.0
4.0,-1.0,2.16875,2.16875,2.0,30.0,0,5.0
10.0,-1.0,3.777777778,3.777777778,3.0,10.0,10,5.0
5.0,-1.0,0.906666667,0.906666667,1.0,10.0,0,5.0
7.0,7.0,2.75,2.769230769,3.0,30.0,7,5.0
4.0,-1.0,1.5,1.5,2.0,30.0,1,5.0
10.0,-1.0,3.594117647,3.594117647,3.0,10.0,10,5.0
9.0,-1.0,3.3625,3.3625,3.0,10.0,7,5.0
10.0,10.0,4.0,4.0,3.0,30.0,10,5.0
1.0,-1.0,1.672881356,0.75625,1.0,0.0,0,5.0
7.0,3.0,2.4072289159999998,2.74,3.0,50.0,6,5.0
10.0,-1.0,2.529411765,2.529411765,2.0,10.0,10,5.0
1.0,-1.0,1.9357142859999998,1.9357142859999998,2.0,30.0,0,5.0
10.0,-1.0,3.563888889,3.4055555560000004,3.0,20.0,8,5.0
7.0,-1.0,3.19375,3.19375,3.0,10.0,5,5.0
10.0,-1.0,4.0,4.0,3.0,20.0,10,5.0
7.0,-1.0,2.8,2.8,3.0,10.0,5,5.0
4.0,-1.0,2.5625,2.5625,3.0,10.0,4,5.0
7.0,-1.0,1.6666666669999999,1.6666666669999999,1.0,30.0,0,5.0
10.0,-1.0,2.94,2.94,3.0,10.0,8,5.0
4.0,10.0,1.522727273,1.285714286,1.0,30.0,0,5.0
0.0,-1.0,1.3529411759999999,1.3529411759999999,1.0,30.0,0,5.0
10.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,10.0,7,5.0
4.0,-1.0,2.266666667,2.266666667,2.0,90.0,6,5.0
4.0,-1.0,2.1875,2.1875,2.0,10.0,4,5.0
8.0,10.0,1.653846154,1.653846154,2.0,30.0,4,5.0
8.0,-1.0,3.08,3.08,3.0,10.0,4,5.0
0.0,9.0,0.0,0.0,1.0,150.0,0,5.0
7.0,-1.0,3.0625,3.0625,3.0,30.0,10,5.0
7.0,9.0,3.28125,3.28125,3.0,30.0,4,5.0
10.0,-1.0,2.866666667,2.866666667,2.0,10.0,7,5.0
0.0,-1.0,2.518181818,2.518181818,2.0,60.0,4,5.0
7.0,-1.0,2.673333333,2.673333333,2.0,10.0,8,5.0
10.0,-1.0,4.0,4.0,3.0,10.0,10,5.0
4.0,-1.0,1.08,0.5,1.0,20.0,9,5.0
6.0,-1.0,2.8,2.8,3.0,30.0,4,5.0
4.0,-1.0,3.04375,3.04375,3.0,10.0,7,5.0
7.0,-1.0,3.4,3.4,3.0,10.0,7,5.0
9.0,10.0,3.925,3.925,3.0,30.0,7,5.0
10.0,-1.0,3.7375,3.7375,3.0,10.0,10,5.0
7.0,-1.0,3.2903225810000003,3.133333333,3.0,20.0,7,5.0
6.0,-1.0,1.815384615,1.0785714290000001,1.0,30.0,0,5.0
7.0,-1.0,3.4375,3.4375,3.0,10.0,9,5.0
10.0,10.0,2.875,2.875,3.0,30.0,4,5.0
7.0,8.0,2.72,2.72,2.0,30.0,6,5.0
4.0,7.0,2.01754386,2.384615385,2.0,50.0,8,5.0
7.0,-1.0,3.535294118,3.535294118,3.0,10.0,7,5.0
7.0,7.0,2.923076923,2.923076923,3.0,30.0,7,5.0
7.0,-1.0,2.125,2.125,2.0,10.0,4,5.0
4.0,-1.0,1.965934066,1.3,1.0,20.0,4,5.0
7.0,-1.0,3.416666667,3.416666667,3.0,10.0,7,5.0
7.0,-1.0,3.25,3.25,3.0,10.0,7,5.0
5.0,-1.0,2.9125,2.9125,3.0,30.0,7,5.0
1.0,10.0,2.0,2.0714285709999998,2.0,50.0,0,5.0
