student_id,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Trigonometry and Analytic Geometry.1,predicted
281.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,3.241176471,3.241176471,3.0,7,3.2295081967213113
1704.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,3.0,4,3.2295081967213113
2374.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,2.0,0,3.2295081967213113
3966.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,3.0,4,3.2295081967213113
4193.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,3.0,6,3.2295081967213113
5498.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,8,3.2295081967213113
5909.0,1.0,5.0,4.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,3.0,1,3.2295081967213113
6142.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,2.696226415,2.35,3.0,3,3.2295081967213113
6395.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1.7,1.4,2.0,1,3.2295081967213113
6750.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,2.4,2.4,2.0,7,3.2295081967213113
6922.0,1.0,0.0,4.0,-1.0,-1.0,-1.0,3.06,3.06,3.0,1,3.2295081967213113
7951.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,2.1375,2.1375,3.0,6,3.2295081967213113
8540.0,0.0,-1.0,0.0,-1.0,4.0,-1.0,2.152631579,1.6,2.0,0,3.2295081967213113
8806.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.690909091,1.470588235,2.0,1,3.2295081967213113
9405.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,3.0,3,3.2295081967213113
10122.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,1.915384615,1.915384615,2.0,0,3.2295081967213113
10693.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,3.0,4,3.2295081967213113
528.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,1.8,1.8,2.0,0,3.1475409836065573
970.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,1.4,1.4,2.0,3,3.1475409836065573
1199.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,2.0,1,3.1475409836065573
3052.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,2.0,4,3.1475409836065573
3801.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,7,3.1475409836065573
5148.0,1.0,8.0,4.0,-1.0,-1.0,-1.0,2.41875,2.41875,3.0,1,3.1475409836065573
5215.0,1.0,1.0,7.0,-1.0,-1.0,-1.0,2.6,2.6,2.0,1,3.1475409836065573
6319.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,2.0,6,3.1475409836065573
6976.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.8666666669999998,1.8666666669999998,2.0,0,3.1475409836065573
7244.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,9,3.1475409836065573
7958.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,3.0,5,3.1475409836065573
8376.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,1.6,1.6,2.0,0,3.1475409836065573
8697.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,1.0,3,3.1475409836065573
8804.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,3.0,4,3.1475409836065573
9274.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,2.616666667,2.94,3.0,6,3.1475409836065573
9750.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,3.0,4,3.1475409836065573
10529.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,2.4,2.4,3.0,7,3.1475409836065573
16.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,2.9142857139999996,2.9142857139999996,3.0,3,3.238095238095238
300.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.206666667,3.206666667,3.0,1,3.238095238095238
674.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,1.7,1.7,2.0,0,3.238095238095238
1078.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,3.571428571,3.571428571,3.0,7,3.238095238095238
2346.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,2.714285714,2.714285714,3.0,4,3.238095238095238
3071.0,1.0,6.0,-1.0,-1.0,-1.0,-1.0,2.813333333,2.813333333,3.0,1,3.238095238095238
4045.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,3.0,4,3.238095238095238
5435.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,7,3.238095238095238
5497.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,2.46875,2.46875,3.0,0,3.238095238095238
6449.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,2.0,1,3.238095238095238
7241.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.56875,1.56875,1.0,0,3.238095238095238
7282.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,3.0,6,3.238095238095238
9165.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,8,3.238095238095238
