predicted,actual
B-,A-
B-,B
B-,B+
B-,C
B-,B-
B-,B-
B-,B+
B-,A
B-,B
B-,B
B-,C+
B-,C+
B-,C
B-,B
B-,A-
B-,B
B-,C
B,B
B,B-
B,B+
B,B
B,A-
B,C
B,B+
B,B
B,C
B,C+
B,D
B,A
B,B
B,B
B,A-
B,C
B,B
B,B
B,B
B,B-
B,A
B,C
B,C+
B,B
B,A-
B,C
B,B+
B,B+
B,C
B,D+
B,B
B,A-
B,B-
B,B
B,B+
B,C
B,B
B,B+
B,C
B,B
B,C
B,B
B,C+
B-,A-
B-,B-
B-,B+
B-,A
B-,B
B-,C
B-,B+
B-,B
B-,B
B-,C+
B-,B
B-,C
B,C+
B,C
B,C
B,B
B,A
B,A-
B,B
B,B
B,B
B,B-
B,A
B,C-
B,A
B,A
B,B+
B,B-
B,B
B,B-
B,B
B,A
B,C-
B,B+
B,B
B,A-
B,C
B,C+
B,D
B,B
B,A
B,A
B,F
B,C
B,B
B,D
B,C
B,B
B,B+
B,A-
B,A
B,C-
B,C+
B,B
B,B
B,B-
B,A
B,C
B,A
B,A
B,B
B,A
B,B+
B,C
B,D+
B,B
B,A
B,C-
B,B
B,C+
B,A-
B,B-
B,C+
B,B+
B,A
B,A
B,C-
B,B
B,C
B,A
B,A-
B,B-
B,B
B,B
C-,B+
C-,F
C-,F
C-,F
C-,D+
C-,F
C-,B-
C-,C+
C-,C
C-,F
C-,D
C-,F
C-,A
C-,B
C-,F
C-,F
C-,B
C-,D
C-,C
C-,B
C-,F
C-,C-
C-,B
C-,C
C-,C
C-,C
C-,B-
C-,C-
C-,B
C-,C
C-,C+
C-,D
C-,D
C-,C
C-,B+
C-,F
C-,D
C-,D
C-,F
C-,C-
C-,F
C-,D
C-,F
C-,B
C-,F
C-,F
C-,C
C-,D
C-,F
C-,F
C-,F
C-,B
C-,C
C-,D
C-,B
C-,C-
C-,D
C-,F
C-,F
C-,D
C-,C
C-,C
C-,D
C-,C+
C-,C-
C-,C
C-,B+
C-,B
C-,C-
C-,C
C-,B
C-,A-
C-,A
C-,B-
C-,C
C-,B+
C-,B-
C-,F
C-,D
C-,A-
C-,C-
C-,B
C-,C
C-,F
C-,F
C-,B-
C-,C
C-,B
C-,B+
C-,D
C-,F
C-,F
C-,B
C-,F
C-,C-
C-,B
C-,C
C-,C
C-,C-
C-,C+
C-,F
C-,B-
C-,C
C-,C
C-,F
C-,F
C-,A
C-,F
C-,D
C-,B
C-,F
C-,C
C-,D
C-,B+
C-,D
C-,B
C-,F
C-,D
C-,F
C-,D
C-,C-
C-,F
C-,C-
C-,F
C-,F
C-,C+
C-,B
C-,F
C-,B+
C-,F
C-,D
C-,C
C-,B
C-,F
C-,D
C-,B
C-,C
C-,F
C-,C
C-,C
C-,A
C-,C
C-,C
C-,C
C-,D
C-,B-
C-,C-
C-,B
C-,F
C-,D
C-,C
C-,F
C-,F
C-,D
C-,A
C-,F
C-,B
C-,F
C-,C
C-,D
C-,C-
C-,C
C-,F
C-,C
C-,D
C-,D
C-,F
C-,C+
C-,F
C-,B+
C-,B
C-,B
C-,B
C-,C
C-,C-
C-,D+
C-,B-
C-,F
C-,F
C-,A-
C-,F
C-,C
C,A-
C,F
C,F
C,D
C,F
C,D
C,C
C,F
C,C+
C,C-
C,F
C,B+
C,C
C,B
C,F
C,B
C,C
C,C-
C,C
C,C
C,B
C,D
C,A
C,B
C,A
C,F
C,F
C,B-
C,C
C,A
C,C+
C,C-
C,B-
C,D
C,C
C,C
C,B
C,B
C,A
C,C-
C,F
C,C-
C,C
C,B
C,B-
C,D
C,C+
C,B-
C,C
C,A-
C,D
C,C
C,C
C,C
C,C+
C,D
C,F
C,F
C,F
C,D
C,B
C,F
C,F
C,A
C,F
C,C
C,A
C,C-
C,F
C,B-
C,A
C,C
C,C
C,F
C,C
C,B
C,C-
C,F
C,D
C,C
C,D
C,F
C,D
C,C
C,A
C,B-
C,B
C,F
C,C
C,F
C,C-
C,B
C,C-
C,C
C,B+
C,A
C,F
C,F
C,B
C,D
C,F
C,C+
C,C+
C,C+
C,B+
C,F
C,C
C,A-
C,F
C,F
C,C-
C,B
C,B
C,A
C,D
C,C
C,F
C,C
C,A
C,F
C,C-
C,A
C,C
C,C+
C,B
C,D
C,F
C,B-
C,D
C,F
C,C-
C,C
C,C
C,B-
C,C
C,B
C,B
C,A-
C,D
C,C+
C,B-
C,F
C,C-
C,F
C,C
C,C
C,D
C,A
C,C
C,C
C,F
C,F
C,C-
C,C
C,C+
C,D+
C,B
C,F
C,C
C,D
C,B
C,A
C,F
C,B
C,F
C+,B-
C+,B+
C+,A
C+,C
C+,C+
C+,C+
C+,C
C+,B+
C+,B-
C+,C
C+,A-
C+,B
C+,D
C+,F
C+,C
C+,C+
C+,C-
C+,B-
C+,B
